🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-13 10:34:35,585] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100/checkpoint-4000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100/checkpoint-4000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.7392, 'grad_norm': 32.78956857060338, 'learning_rate': 0.0, 'epoch': 1.03}
{'loss': 2.8173, 'grad_norm': 19.025325021476633, 'learning_rate': 1.6450000000000001e-06, 'epoch': 1.29}
{'loss': 2.5709, 'grad_norm': 75.05067822018434, 'learning_rate': 1.6433333333333334e-06, 'epoch': 1.29}
{'loss': 2.5084, 'grad_norm': 23.697942054087967, 'learning_rate': 1.6416666666666667e-06, 'epoch': 1.3}
{'loss': 2.7922, 'grad_norm': 18.82570818179345, 'learning_rate': 1.6400000000000002e-06, 'epoch': 1.3}
{'loss': 2.9567, 'grad_norm': 26.769517137620912, 'learning_rate': 1.6383333333333335e-06, 'epoch': 1.3}
{'loss': 2.8912, 'grad_norm': 22.682304634193923, 'learning_rate': 1.6366666666666667e-06, 'epoch': 1.3}
{'loss': 2.7363, 'grad_norm': 28.062112170978434, 'learning_rate': 1.6350000000000002e-06, 'epoch': 1.3}
{'loss': 2.8131, 'grad_norm': 33.37684613600665, 'learning_rate': 1.6333333333333335e-06, 'epoch': 1.3}
{'loss': 2.925, 'grad_norm': 21.96905273944552, 'learning_rate': 1.6316666666666666e-06, 'epoch': 1.3}
{'loss': 2.8334, 'grad_norm': 32.04417595570094, 'learning_rate': 1.6300000000000003e-06, 'epoch': 1.3}
{'loss': 2.6871, 'grad_norm': 23.18701114893322, 'learning_rate': 1.6283333333333333e-06, 'epoch': 1.3}
{'loss': 2.3631, 'grad_norm': 31.19448032362808, 'learning_rate': 1.6266666666666666e-06, 'epoch': 1.3}
{'loss': 2.7471, 'grad_norm': 40.43153200904464, 'learning_rate': 1.6250000000000001e-06, 'epoch': 1.3}
{'loss': 2.9248, 'grad_norm': 27.951763035823912, 'learning_rate': 1.6233333333333334e-06, 'epoch': 1.3}
{'loss': 2.7062, 'grad_norm': 39.12918298237308, 'learning_rate': 1.6216666666666667e-06, 'epoch': 1.3}
{'loss': 2.7273, 'grad_norm': 24.982203705740123, 'learning_rate': 1.6200000000000002e-06, 'epoch': 1.3}
{'loss': 2.9301, 'grad_norm': 17.0089088497218, 'learning_rate': 1.6183333333333334e-06, 'epoch': 1.3}
{'loss': 2.62, 'grad_norm': 26.866574520949197, 'learning_rate': 1.6166666666666667e-06, 'epoch': 1.3}
{'loss': 2.4087, 'grad_norm': 73.18385801166707, 'learning_rate': 1.6150000000000002e-06, 'epoch': 1.3}
{'loss': 2.5673, 'grad_norm': 29.8917398109764, 'learning_rate': 1.6133333333333335e-06, 'epoch': 1.3}
{'loss': 2.9043, 'grad_norm': 16.356794225039714, 'learning_rate': 1.611666666666667e-06, 'epoch': 1.3}
{'loss': 2.4302, 'grad_norm': 17.84551528313536, 'learning_rate': 1.6100000000000003e-06, 'epoch': 1.3}
{'loss': 2.4121, 'grad_norm': 13.540530558244557, 'learning_rate': 1.6083333333333333e-06, 'epoch': 1.3}
{'loss': 2.0969, 'grad_norm': 24.86230529599824, 'learning_rate': 1.606666666666667e-06, 'epoch': 1.3}
{'loss': 2.6498, 'grad_norm': 31.705139223278668, 'learning_rate': 1.605e-06, 'epoch': 1.3}
{'loss': 3.0202, 'grad_norm': 29.13277986700542, 'learning_rate': 1.6033333333333334e-06, 'epoch': 1.3}
{'loss': 2.7444, 'grad_norm': 46.513823207769136, 'learning_rate': 1.6016666666666669e-06, 'epoch': 1.3}
{'loss': 2.6408, 'grad_norm': 23.01770947953096, 'learning_rate': 1.6000000000000001e-06, 'epoch': 1.3}
{'loss': 2.7738, 'grad_norm': 20.5025091328102, 'learning_rate': 1.5983333333333334e-06, 'epoch': 1.3}
{'loss': 2.4405, 'grad_norm': 30.3072338070784, 'learning_rate': 1.596666666666667e-06, 'epoch': 1.3}
{'loss': 2.8885, 'grad_norm': 25.987944726398496, 'learning_rate': 1.5950000000000002e-06, 'epoch': 1.3}
{'loss': 2.6677, 'grad_norm': 18.652541416663333, 'learning_rate': 1.5933333333333335e-06, 'epoch': 1.3}
{'loss': 2.708, 'grad_norm': 21.656634802812988, 'learning_rate': 1.591666666666667e-06, 'epoch': 1.3}
{'loss': 3.2047, 'grad_norm': 23.322209324118514, 'learning_rate': 1.5900000000000002e-06, 'epoch': 1.3}
{'loss': 2.6789, 'grad_norm': 17.71488526374347, 'learning_rate': 1.5883333333333333e-06, 'epoch': 1.3}
{'loss': 2.833, 'grad_norm': 24.51463239511726, 'learning_rate': 1.586666666666667e-06, 'epoch': 1.3}
{'loss': 2.6848, 'grad_norm': 17.65245705450814, 'learning_rate': 1.585e-06, 'epoch': 1.3}
{'loss': 2.9047, 'grad_norm': 21.913090492647047, 'learning_rate': 1.5833333333333333e-06, 'epoch': 1.3}
{'loss': 2.6386, 'grad_norm': 45.716607131927, 'learning_rate': 1.5816666666666668e-06, 'epoch': 1.3}
{'loss': 2.774, 'grad_norm': 21.153456455533906, 'learning_rate': 1.5800000000000001e-06, 'epoch': 1.3}
{'loss': 2.6269, 'grad_norm': 20.314528690523233, 'learning_rate': 1.5783333333333334e-06, 'epoch': 1.3}
{'loss': 2.3641, 'grad_norm': 20.197057688088236, 'learning_rate': 1.5766666666666669e-06, 'epoch': 1.31}
{'loss': 2.4354, 'grad_norm': 73.35322949396316, 'learning_rate': 1.5750000000000002e-06, 'epoch': 1.31}
{'loss': 2.4964, 'grad_norm': 15.764846120758929, 'learning_rate': 1.5733333333333334e-06, 'epoch': 1.31}
{'loss': 3.001, 'grad_norm': 24.317087462793275, 'learning_rate': 1.571666666666667e-06, 'epoch': 1.31}
{'loss': 2.8119, 'grad_norm': 24.974907525008863, 'learning_rate': 1.5700000000000002e-06, 'epoch': 1.31}
{'loss': 2.9958, 'grad_norm': 40.884052303450474, 'learning_rate': 1.5683333333333333e-06, 'epoch': 1.31}
{'loss': 2.0804, 'grad_norm': 18.374523074710265, 'learning_rate': 1.566666666666667e-06, 'epoch': 1.31}
{'loss': 2.7271, 'grad_norm': 23.853650040655783, 'learning_rate': 1.565e-06, 'epoch': 1.31}
{'loss': 2.8539, 'grad_norm': 28.606083604018075, 'learning_rate': 1.5633333333333333e-06, 'epoch': 1.31}
{'loss': 2.3874, 'grad_norm': 20.26661098442184, 'learning_rate': 1.5616666666666668e-06, 'epoch': 1.31}
{'loss': 2.1411, 'grad_norm': 21.179550154101342, 'learning_rate': 1.56e-06, 'epoch': 1.31}
{'loss': 2.5997, 'grad_norm': 18.367455924067343, 'learning_rate': 1.5583333333333334e-06, 'epoch': 1.31}
{'loss': 2.8203, 'grad_norm': 26.799585809864904, 'learning_rate': 1.5566666666666669e-06, 'epoch': 1.31}
{'loss': 2.5217, 'grad_norm': 31.814897216781553, 'learning_rate': 1.5550000000000001e-06, 'epoch': 1.31}
{'loss': 2.3042, 'grad_norm': 20.900707843808167, 'learning_rate': 1.5533333333333334e-06, 'epoch': 1.31}
{'loss': 2.7417, 'grad_norm': 17.497186070197507, 'learning_rate': 1.551666666666667e-06, 'epoch': 1.31}
{'loss': 2.5148, 'grad_norm': 21.488346866471147, 'learning_rate': 1.5500000000000002e-06, 'epoch': 1.31}
{'loss': 2.6093, 'grad_norm': 34.2263493023896, 'learning_rate': 1.5483333333333333e-06, 'epoch': 1.31}
{'loss': 2.7245, 'grad_norm': 156.58371964158812, 'learning_rate': 1.546666666666667e-06, 'epoch': 1.31}
{'loss': 3.2759, 'grad_norm': 27.009099222873086, 'learning_rate': 1.545e-06, 'epoch': 1.31}
{'loss': 2.6826, 'grad_norm': 20.93895351309681, 'learning_rate': 1.5433333333333333e-06, 'epoch': 1.31}
{'loss': 3.1906, 'grad_norm': 25.974129345627315, 'learning_rate': 1.5416666666666668e-06, 'epoch': 1.31}
{'loss': 2.7079, 'grad_norm': 30.22645615968045, 'learning_rate': 1.54e-06, 'epoch': 1.31}
{'loss': 2.684, 'grad_norm': 19.76351129566147, 'learning_rate': 1.5383333333333334e-06, 'epoch': 1.31}
{'loss': 2.854, 'grad_norm': 19.14235613660742, 'learning_rate': 1.5366666666666668e-06, 'epoch': 1.31}
{'loss': 2.2139, 'grad_norm': 27.385957658008444, 'learning_rate': 1.5350000000000001e-06, 'epoch': 1.31}
{'loss': 2.7177, 'grad_norm': 28.606619169084837, 'learning_rate': 1.5333333333333334e-06, 'epoch': 1.31}
{'loss': 2.9842, 'grad_norm': 19.002565010414305, 'learning_rate': 1.531666666666667e-06, 'epoch': 1.31}
{'loss': 2.5886, 'grad_norm': 18.45724940806636, 'learning_rate': 1.5300000000000002e-06, 'epoch': 1.31}
{'loss': 2.8905, 'grad_norm': 27.08671472354689, 'learning_rate': 1.5283333333333332e-06, 'epoch': 1.31}
{'loss': 2.6425, 'grad_norm': 31.773892463068947, 'learning_rate': 1.526666666666667e-06, 'epoch': 1.31}
{'loss': 2.9951, 'grad_norm': 23.135943510133405, 'learning_rate': 1.525e-06, 'epoch': 1.31}
{'loss': 2.5388, 'grad_norm': 30.709900738158826, 'learning_rate': 1.5233333333333333e-06, 'epoch': 1.31}
{'loss': 2.8023, 'grad_norm': 18.90119062335807, 'learning_rate': 1.5216666666666668e-06, 'epoch': 1.31}
{'loss': 2.6115, 'grad_norm': 15.443912006885052, 'learning_rate': 1.52e-06, 'epoch': 1.31}
{'loss': 2.6582, 'grad_norm': 17.833775408691785, 'learning_rate': 1.5183333333333333e-06, 'epoch': 1.31}
{'loss': 2.3591, 'grad_norm': 16.371808518896906, 'learning_rate': 1.5166666666666668e-06, 'epoch': 1.31}
{'loss': 3.0638, 'grad_norm': 37.50652298463557, 'learning_rate': 1.5150000000000001e-06, 'epoch': 1.31}
{'loss': 2.2737, 'grad_norm': 17.012299053311843, 'learning_rate': 1.5133333333333334e-06, 'epoch': 1.32}
{'loss': 2.52, 'grad_norm': 28.877881934264252, 'learning_rate': 1.5116666666666669e-06, 'epoch': 1.32}
{'loss': 2.6596, 'grad_norm': 34.23744819317055, 'learning_rate': 1.5100000000000002e-06, 'epoch': 1.32}
{'loss': 2.7322, 'grad_norm': 26.456324276324583, 'learning_rate': 1.5083333333333336e-06, 'epoch': 1.32}
{'loss': 2.4827, 'grad_norm': 26.66820354618558, 'learning_rate': 1.506666666666667e-06, 'epoch': 1.32}
{'loss': 2.7128, 'grad_norm': 29.876754190131564, 'learning_rate': 1.505e-06, 'epoch': 1.32}
{'loss': 2.4117, 'grad_norm': 17.225700410705546, 'learning_rate': 1.5033333333333337e-06, 'epoch': 1.32}
{'loss': 2.6108, 'grad_norm': 19.62889130448085, 'learning_rate': 1.5016666666666668e-06, 'epoch': 1.32}
{'loss': 2.3598, 'grad_norm': 16.083648259575167, 'learning_rate': 1.5e-06, 'epoch': 1.32}
{'loss': 2.9104, 'grad_norm': 80.94603927150652, 'learning_rate': 1.4983333333333335e-06, 'epoch': 1.32}
{'loss': 2.423, 'grad_norm': 18.995581215859968, 'learning_rate': 1.4966666666666668e-06, 'epoch': 1.32}
{'loss': 2.309, 'grad_norm': 24.99580226639739, 'learning_rate': 1.495e-06, 'epoch': 1.32}
{'loss': 2.4727, 'grad_norm': 22.640745897747767, 'learning_rate': 1.4933333333333336e-06, 'epoch': 1.32}
{'loss': 2.8111, 'grad_norm': 22.440713630953542, 'learning_rate': 1.4916666666666669e-06, 'epoch': 1.32}
{'loss': 2.4683, 'grad_norm': 17.72294479886455, 'learning_rate': 1.4900000000000001e-06, 'epoch': 1.32}
{'loss': 3.0062, 'grad_norm': 23.93252025336023, 'learning_rate': 1.4883333333333336e-06, 'epoch': 1.32}
{'loss': 2.9728, 'grad_norm': 20.804744532581616, 'learning_rate': 1.486666666666667e-06, 'epoch': 1.32}
{'loss': 2.4117, 'grad_norm': 31.837570173852722, 'learning_rate': 1.485e-06, 'epoch': 1.32}
{'loss': 2.0205, 'grad_norm': 17.711129328127196, 'learning_rate': 1.4833333333333337e-06, 'epoch': 1.32}
{'loss': 2.3605, 'grad_norm': 18.226642920700357, 'learning_rate': 1.4816666666666667e-06, 'epoch': 1.32}
{'loss': 2.7948, 'grad_norm': 23.918765714625376, 'learning_rate': 1.48e-06, 'epoch': 1.32}
{'loss': 2.6482, 'grad_norm': 21.744521070170485, 'learning_rate': 1.4783333333333335e-06, 'epoch': 1.32}
{'loss': 2.6781, 'grad_norm': 19.75405864342567, 'learning_rate': 1.4766666666666668e-06, 'epoch': 1.32}
{'loss': 2.9669, 'grad_norm': 17.063715229535084, 'learning_rate': 1.475e-06, 'epoch': 1.32}
{'loss': 2.5282, 'grad_norm': 22.439737919071263, 'learning_rate': 1.4733333333333336e-06, 'epoch': 1.32}
{'loss': 2.497, 'grad_norm': 26.535773584431748, 'learning_rate': 1.4716666666666668e-06, 'epoch': 1.32}
{'loss': 2.3915, 'grad_norm': 21.760219618854187, 'learning_rate': 1.4700000000000001e-06, 'epoch': 1.32}
{'loss': 2.2862, 'grad_norm': 19.39254834828034, 'learning_rate': 1.4683333333333336e-06, 'epoch': 1.32}
{'loss': 2.7208, 'grad_norm': 39.72570378299277, 'learning_rate': 1.4666666666666669e-06, 'epoch': 1.32}
{'loss': 2.5465, 'grad_norm': 21.063951820993527, 'learning_rate': 1.465e-06, 'epoch': 1.32}
{'loss': 2.5481, 'grad_norm': 20.060049954870784, 'learning_rate': 1.4633333333333337e-06, 'epoch': 1.32}
{'loss': 2.8662, 'grad_norm': 31.700097879673166, 'learning_rate': 1.4616666666666667e-06, 'epoch': 1.32}
{'loss': 2.314, 'grad_norm': 21.607965302736726, 'learning_rate': 1.46e-06, 'epoch': 1.32}
{'loss': 2.8695, 'grad_norm': 28.752388128671754, 'learning_rate': 1.4583333333333335e-06, 'epoch': 1.32}
{'loss': 2.3752, 'grad_norm': 26.92663743797133, 'learning_rate': 1.4566666666666668e-06, 'epoch': 1.32}
{'loss': 2.5675, 'grad_norm': 33.36312995303948, 'learning_rate': 1.455e-06, 'epoch': 1.32}
{'loss': 2.4421, 'grad_norm': 26.404109470522812, 'learning_rate': 1.4533333333333335e-06, 'epoch': 1.32}
{'loss': 2.7422, 'grad_norm': 27.999722359406192, 'learning_rate': 1.4516666666666668e-06, 'epoch': 1.32}
{'loss': 2.6821, 'grad_norm': 15.492180704881438, 'learning_rate': 1.45e-06, 'epoch': 1.32}
{'loss': 2.7196, 'grad_norm': 38.58377855660723, 'learning_rate': 1.4483333333333336e-06, 'epoch': 1.33}
{'loss': 3.1681, 'grad_norm': 35.917581023115595, 'learning_rate': 1.4466666666666669e-06, 'epoch': 1.33}
{'loss': 2.3661, 'grad_norm': 30.80825733940696, 'learning_rate': 1.445e-06, 'epoch': 1.33}
{'loss': 2.6943, 'grad_norm': 18.710373694303478, 'learning_rate': 1.4433333333333336e-06, 'epoch': 1.33}
{'loss': 2.955, 'grad_norm': 35.30680001099561, 'learning_rate': 1.4416666666666667e-06, 'epoch': 1.33}
{'loss': 2.702, 'grad_norm': 21.02304552788021, 'learning_rate': 1.44e-06, 'epoch': 1.33}
{'loss': 2.194, 'grad_norm': 31.57486433691325, 'learning_rate': 1.4383333333333335e-06, 'epoch': 1.33}
{'loss': 2.6538, 'grad_norm': 24.647817088367567, 'learning_rate': 1.4366666666666667e-06, 'epoch': 1.33}
{'loss': 2.6728, 'grad_norm': 21.576695550764672, 'learning_rate': 1.435e-06, 'epoch': 1.33}
{'loss': 2.5873, 'grad_norm': 15.057587278056655, 'learning_rate': 1.4333333333333335e-06, 'epoch': 1.33}
{'loss': 2.5645, 'grad_norm': 24.7102347643862, 'learning_rate': 1.4316666666666668e-06, 'epoch': 1.33}
{'loss': 2.5763, 'grad_norm': 37.16595779895882, 'learning_rate': 1.43e-06, 'epoch': 1.33}
