🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-7B-Instruct
Global Batch Size: 16
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 4

[2025-10-30 23:53:18,584] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 198 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 424, numel = 1766400
{'loss': 3.6816, 'grad_norm': 184.81757008071475, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 2.2991, 'grad_norm': 5.182804881708292, 'learning_rate': 1.8607874345493806e-05, 'epoch': 1.6}
{'loss': 2.5507, 'grad_norm': 6.115757198503995, 'learning_rate': 1.8601137513076498e-05, 'epoch': 1.61}
{'loss': 2.2915, 'grad_norm': 6.851969264849758, 'learning_rate': 1.859439990975591e-05, 'epoch': 1.61}
{'loss': 2.4774, 'grad_norm': 7.156425508129523, 'learning_rate': 1.8587661536974374e-05, 'epoch': 1.61}
{'loss': 2.2287, 'grad_norm': 4.920346529064743, 'learning_rate': 1.858092239617438e-05, 'epoch': 1.61}
{'loss': 2.4914, 'grad_norm': 5.944596123007326, 'learning_rate': 1.8574182488798604e-05, 'epoch': 1.61}
{'loss': 2.3987, 'grad_norm': 5.228468377026044, 'learning_rate': 1.856744181628986e-05, 'epoch': 1.61}
{'loss': 2.3524, 'grad_norm': 5.405514041112582, 'learning_rate': 1.856070038009115e-05, 'epoch': 1.61}
{'loss': 2.4687, 'grad_norm': 5.612263288797815, 'learning_rate': 1.855395818164562e-05, 'epoch': 1.61}
{'loss': 2.5016, 'grad_norm': 5.491867117925079, 'learning_rate': 1.854721522239659e-05, 'epoch': 1.61}
{'loss': 2.5366, 'grad_norm': 6.059508457894046, 'learning_rate': 1.8540471503787537e-05, 'epoch': 1.61}
{'loss': 2.3238, 'grad_norm': 5.315916392771689, 'learning_rate': 1.853372702726211e-05, 'epoch': 1.61}
{'loss': 2.6244, 'grad_norm': 5.898438703172404, 'learning_rate': 1.8526981794264105e-05, 'epoch': 1.61}
{'loss': 2.4972, 'grad_norm': 5.779508423812898, 'learning_rate': 1.852023580623749e-05, 'epoch': 1.61}
{'loss': 2.3334, 'grad_norm': 6.006289935779476, 'learning_rate': 1.85134890646264e-05, 'epoch': 1.61}
{'loss': 2.5043, 'grad_norm': 5.541153477664646, 'learning_rate': 1.850674157087512e-05, 'epoch': 1.61}
{'loss': 2.3713, 'grad_norm': 8.35468661663338, 'learning_rate': 1.8499993326428104e-05, 'epoch': 1.61}
{'loss': 2.5066, 'grad_norm': 6.4226406985370135, 'learning_rate': 1.8493244332729952e-05, 'epoch': 1.61}
{'loss': 2.2626, 'grad_norm': 5.161388738403412, 'learning_rate': 1.848649459122545e-05, 'epoch': 1.61}
{'loss': 2.3368, 'grad_norm': 4.778431979834568, 'learning_rate': 1.8479744103359526e-05, 'epoch': 1.61}
{'loss': 2.2684, 'grad_norm': 4.916448802039556, 'learning_rate': 1.8472992870577264e-05, 'epoch': 1.62}
{'loss': 2.7781, 'grad_norm': 13.066382624345444, 'learning_rate': 1.846624089432392e-05, 'epoch': 1.62}
{'loss': 2.4829, 'grad_norm': 5.694360081364488, 'learning_rate': 1.8459488176044907e-05, 'epoch': 1.62}
{'loss': 2.4153, 'grad_norm': 6.917069754892089, 'learning_rate': 1.8452734717185788e-05, 'epoch': 1.62}
{'loss': 2.3247, 'grad_norm': 7.8654334173593226, 'learning_rate': 1.8445980519192295e-05, 'epoch': 1.62}
{'loss': 2.2527, 'grad_norm': 5.302496846588027, 'learning_rate': 1.8439225583510314e-05, 'epoch': 1.62}
{'loss': 2.1571, 'grad_norm': 5.6224134981506815, 'learning_rate': 1.8432469911585886e-05, 'epoch': 1.62}
{'loss': 2.2268, 'grad_norm': 5.520613509457144, 'learning_rate': 1.8425713504865214e-05, 'epoch': 1.62}
{'loss': 2.2732, 'grad_norm': 6.018635784530135, 'learning_rate': 1.8418956364794655e-05, 'epoch': 1.62}
{'loss': 2.5061, 'grad_norm': 5.30593440712013, 'learning_rate': 1.8412198492820724e-05, 'epoch': 1.62}
{'loss': 2.1793, 'grad_norm': 5.574613486891827, 'learning_rate': 1.84054398903901e-05, 'epoch': 1.62}
{'loss': 2.2029, 'grad_norm': 5.144913653588953, 'learning_rate': 1.83986805589496e-05, 'epoch': 1.62}
{'loss': 2.4635, 'grad_norm': 7.698539670743726, 'learning_rate': 1.8391920499946215e-05, 'epoch': 1.62}
{'loss': 2.3236, 'grad_norm': 5.995555079871554, 'learning_rate': 1.8385159714827092e-05, 'epoch': 1.62}
{'loss': 2.4349, 'grad_norm': 5.434220024641358, 'learning_rate': 1.837839820503952e-05, 'epoch': 1.62}
{'loss': 2.5791, 'grad_norm': 6.199497262904946, 'learning_rate': 1.8371635972030942e-05, 'epoch': 1.62}
{'loss': 2.5295, 'grad_norm': 5.027046370185235, 'learning_rate': 1.8364873017248976e-05, 'epoch': 1.62}
{'loss': 2.2407, 'grad_norm': 7.056795133765648, 'learning_rate': 1.8358109342141386e-05, 'epoch': 1.62}
{'loss': 2.4124, 'grad_norm': 11.476294285508581, 'learning_rate': 1.835134494815607e-05, 'epoch': 1.62}
{'loss': 2.232, 'grad_norm': 6.884921384509436, 'learning_rate': 1.8344579836741107e-05, 'epoch': 1.63}
{'loss': 2.413, 'grad_norm': 6.339505354566155, 'learning_rate': 1.8337814009344716e-05, 'epoch': 1.63}
{'loss': 2.3067, 'grad_norm': 6.713442524626431, 'learning_rate': 1.8331047467415277e-05, 'epoch': 1.63}
{'loss': 2.7076, 'grad_norm': 6.408845675913644, 'learning_rate': 1.8324280212401316e-05, 'epoch': 1.63}
{'loss': 2.3225, 'grad_norm': 5.389209537391234, 'learning_rate': 1.831751224575151e-05, 'epoch': 1.63}
{'loss': 2.6843, 'grad_norm': 5.785737671896744, 'learning_rate': 1.8310743568914695e-05, 'epoch': 1.63}
{'loss': 2.3393, 'grad_norm': 5.5706243112714455, 'learning_rate': 1.830397418333986e-05, 'epoch': 1.63}
{'loss': 2.4781, 'grad_norm': 5.705749158818042, 'learning_rate': 1.8297204090476135e-05, 'epoch': 1.63}
{'loss': 2.1827, 'grad_norm': 4.434109144986598, 'learning_rate': 1.829043329177281e-05, 'epoch': 1.63}
{'loss': 2.4914, 'grad_norm': 6.549023254001338, 'learning_rate': 1.8283661788679332e-05, 'epoch': 1.63}
{'loss': 2.8868, 'grad_norm': 6.078048806690727, 'learning_rate': 1.8276889582645278e-05, 'epoch': 1.63}
{'loss': 2.3545, 'grad_norm': 6.49766126932136, 'learning_rate': 1.82701166751204e-05, 'epoch': 1.63}
{'loss': 2.5108, 'grad_norm': 9.114242309449729, 'learning_rate': 1.826334306755459e-05, 'epoch': 1.63}
{'loss': 2.1632, 'grad_norm': 6.357624491479481, 'learning_rate': 1.825656876139788e-05, 'epoch': 1.63}
{'loss': 2.6061, 'grad_norm': 6.325130020167802, 'learning_rate': 1.8249793758100465e-05, 'epoch': 1.63}
{'loss': 2.2971, 'grad_norm': 5.381181621753048, 'learning_rate': 1.824301805911268e-05, 'epoch': 1.63}
{'loss': 2.4327, 'grad_norm': 7.648671218621265, 'learning_rate': 1.8236241665885023e-05, 'epoch': 1.63}
{'loss': 2.6572, 'grad_norm': 7.397322301125153, 'learning_rate': 1.8229464579868124e-05, 'epoch': 1.63}
{'loss': 2.2784, 'grad_norm': 5.579040940999992, 'learning_rate': 1.822268680251277e-05, 'epoch': 1.63}
{'loss': 2.402, 'grad_norm': 6.6426160966049475, 'learning_rate': 1.8215908335269892e-05, 'epoch': 1.64}
{'loss': 2.4795, 'grad_norm': 5.475175282903369, 'learning_rate': 1.820912917959058e-05, 'epoch': 1.64}
{'loss': 2.7553, 'grad_norm': 6.966642083742053, 'learning_rate': 1.8202349336926048e-05, 'epoch': 1.64}
{'loss': 2.4051, 'grad_norm': 5.219056279923067, 'learning_rate': 1.8195568808727683e-05, 'epoch': 1.64}
{'loss': 2.3474, 'grad_norm': 7.982641236368478, 'learning_rate': 1.8188787596447004e-05, 'epoch': 1.64}
{'loss': 2.3275, 'grad_norm': 5.453347731295276, 'learning_rate': 1.818200570153568e-05, 'epoch': 1.64}
{'loss': 2.3498, 'grad_norm': 5.24094403165815, 'learning_rate': 1.8175223125445527e-05, 'epoch': 1.64}
{'loss': 2.2986, 'grad_norm': 4.3278261223219445, 'learning_rate': 1.81684398696285e-05, 'epoch': 1.64}
{'loss': 1.9843, 'grad_norm': 6.27626689983262, 'learning_rate': 1.8161655935536712e-05, 'epoch': 1.64}
{'loss': 2.2798, 'grad_norm': 5.33973353632723, 'learning_rate': 1.8154871324622414e-05, 'epoch': 1.64}
{'loss': 2.1324, 'grad_norm': 4.626921848368662, 'learning_rate': 1.8148086038337997e-05, 'epoch': 1.64}
{'loss': 2.3877, 'grad_norm': 5.935701282862354, 'learning_rate': 1.8141300078136006e-05, 'epoch': 1.64}
{'loss': 2.4808, 'grad_norm': 4.907616786982852, 'learning_rate': 1.813451344546913e-05, 'epoch': 1.64}
{'loss': 2.3142, 'grad_norm': 7.686875028501781, 'learning_rate': 1.8127726141790185e-05, 'epoch': 1.64}
{'loss': 2.3601, 'grad_norm': 5.344216979995796, 'learning_rate': 1.812093816855216e-05, 'epoch': 1.64}
{'loss': 2.6283, 'grad_norm': 7.661753977718047, 'learning_rate': 1.8114149527208157e-05, 'epoch': 1.64}
{'loss': 2.5739, 'grad_norm': 5.49344598970926, 'learning_rate': 1.8107360219211445e-05, 'epoch': 1.64}
{'loss': 2.2545, 'grad_norm': 5.670924962498735, 'learning_rate': 1.810057024601542e-05, 'epoch': 1.64}
{'loss': 2.348, 'grad_norm': 5.154913908668893, 'learning_rate': 1.809377960907363e-05, 'epoch': 1.64}
{'loss': 2.2209, 'grad_norm': 5.818766104319132, 'learning_rate': 1.8086988309839755e-05, 'epoch': 1.64}
{'loss': 2.4725, 'grad_norm': 4.941759243782653, 'learning_rate': 1.808019634976763e-05, 'epoch': 1.65}
{'loss': 2.1833, 'grad_norm': 5.006283845927096, 'learning_rate': 1.8073403730311228e-05, 'epoch': 1.65}
{'loss': 2.1884, 'grad_norm': 5.782608230819033, 'learning_rate': 1.806661045292465e-05, 'epoch': 1.65}
{'loss': 2.311, 'grad_norm': 6.161411247598763, 'learning_rate': 1.805981651906215e-05, 'epoch': 1.65}
{'loss': 2.1069, 'grad_norm': 5.665447612846604, 'learning_rate': 1.8053021930178124e-05, 'epoch': 1.65}
{'loss': 2.2686, 'grad_norm': 6.395991291630894, 'learning_rate': 1.80462266877271e-05, 'epoch': 1.65}
{'loss': 2.3473, 'grad_norm': 5.297321324599357, 'learning_rate': 1.8039430793163753e-05, 'epoch': 1.65}
{'loss': 2.2978, 'grad_norm': 8.39014521461617, 'learning_rate': 1.8032634247942892e-05, 'epoch': 1.65}
{'loss': 2.3993, 'grad_norm': 4.8269227334497975, 'learning_rate': 1.8025837053519476e-05, 'epoch': 1.65}
{'loss': 2.1815, 'grad_norm': 6.221009918839952, 'learning_rate': 1.8019039211348586e-05, 'epoch': 1.65}
{'loss': 2.2198, 'grad_norm': 5.090904099600475, 'learning_rate': 1.8012240722885452e-05, 'epoch': 1.65}
{'loss': 2.6026, 'grad_norm': 6.09954022950844, 'learning_rate': 1.8005441589585446e-05, 'epoch': 1.65}
{'loss': 2.3795, 'grad_norm': 6.427679498613452, 'learning_rate': 1.799864181290407e-05, 'epoch': 1.65}
{'loss': 2.6103, 'grad_norm': 12.082799392055168, 'learning_rate': 1.7991841394296962e-05, 'epoch': 1.65}
{'loss': 2.409, 'grad_norm': 5.760303772323482, 'learning_rate': 1.7985040335219914e-05, 'epoch': 1.65}
{'loss': 2.4971, 'grad_norm': 7.000064557937481, 'learning_rate': 1.7978238637128836e-05, 'epoch': 1.65}
{'loss': 2.3254, 'grad_norm': 9.220483247077759, 'learning_rate': 1.797143630147978e-05, 'epoch': 1.65}
{'loss': 2.3465, 'grad_norm': 14.174653716427612, 'learning_rate': 1.796463332972894e-05, 'epoch': 1.65}
{'loss': 2.2825, 'grad_norm': 7.255503581417296, 'learning_rate': 1.795782972333264e-05, 'epoch': 1.65}
{'loss': 2.5362, 'grad_norm': 5.636670017594816, 'learning_rate': 1.7951025483747353e-05, 'epoch': 1.66}
{'loss': 2.4493, 'grad_norm': 20.941612172916827, 'learning_rate': 1.7944220612429664e-05, 'epoch': 1.66}
{'loss': 2.4166, 'grad_norm': 6.848048909229699, 'learning_rate': 1.793741511083631e-05, 'epoch': 1.66}
{'loss': 2.4992, 'grad_norm': 5.086321569785992, 'learning_rate': 1.7930608980424166e-05, 'epoch': 1.66}
{'loss': 2.3524, 'grad_norm': 7.0069799153938845, 'learning_rate': 1.792380222265023e-05, 'epoch': 1.66}
{'loss': 2.5962, 'grad_norm': 8.137135356893806, 'learning_rate': 1.7916994838971638e-05, 'epoch': 1.66}
{'loss': 2.3241, 'grad_norm': 5.4165968932946065, 'learning_rate': 1.7910186830845665e-05, 'epoch': 1.66}
{'loss': 2.4228, 'grad_norm': 4.823129823420219, 'learning_rate': 1.7903378199729714e-05, 'epoch': 1.66}
{'loss': 2.4218, 'grad_norm': 5.258530590471267, 'learning_rate': 1.789656894708132e-05, 'epoch': 1.66}
{'loss': 2.2913, 'grad_norm': 5.322666035034966, 'learning_rate': 1.788975907435816e-05, 'epoch': 1.66}
{'loss': 2.36, 'grad_norm': 5.958412346424269, 'learning_rate': 1.7882948583018035e-05, 'epoch': 1.66}
{'loss': 2.5177, 'grad_norm': 5.3809367586177, 'learning_rate': 1.7876137474518886e-05, 'epoch': 1.66}
{'loss': 2.4773, 'grad_norm': 4.830976926006022, 'learning_rate': 1.7869325750318776e-05, 'epoch': 1.66}
{'loss': 2.3559, 'grad_norm': 6.161538720013287, 'learning_rate': 1.7862513411875906e-05, 'epoch': 1.66}
{'loss': 2.5419, 'grad_norm': 21.249171234948403, 'learning_rate': 1.7855700460648608e-05, 'epoch': 1.66}
{'loss': 2.5156, 'grad_norm': 4.941965294754358, 'learning_rate': 1.7848886898095356e-05, 'epoch': 1.66}
{'loss': 2.3962, 'grad_norm': 6.913809615227035, 'learning_rate': 1.784207272567473e-05, 'epoch': 1.66}
{'loss': 2.6634, 'grad_norm': 5.993233236941205, 'learning_rate': 1.7835257944845457e-05, 'epoch': 1.66}
{'loss': 2.4841, 'grad_norm': 5.705717737866697, 'learning_rate': 1.7828442557066395e-05, 'epoch': 1.66}
{'loss': 2.5297, 'grad_norm': 5.414147836626941, 'learning_rate': 1.7821626563796534e-05, 'epoch': 1.67}
{'loss': 2.5535, 'grad_norm': 6.810104471324629, 'learning_rate': 1.7814809966494976e-05, 'epoch': 1.67}
{'loss': 2.5167, 'grad_norm': 5.132098425829396, 'learning_rate': 1.7807992766620973e-05, 'epoch': 1.67}
{'loss': 2.3251, 'grad_norm': 6.932799438963706, 'learning_rate': 1.7801174965633898e-05, 'epoch': 1.67}
{'loss': 2.253, 'grad_norm': 6.739443311314142, 'learning_rate': 1.779435656499325e-05, 'epoch': 1.67}
{'loss': 2.4129, 'grad_norm': 4.868788952534563, 'learning_rate': 1.7787537566158658e-05, 'epoch': 1.67}
{'loss': 2.1443, 'grad_norm': 6.373309608864247, 'learning_rate': 1.778071797058988e-05, 'epoch': 1.67}
{'loss': 2.2876, 'grad_norm': 7.993002508102739, 'learning_rate': 1.7773897779746806e-05, 'epoch': 1.67}
{'loss': 2.5902, 'grad_norm': 10.61898830114226, 'learning_rate': 1.7767076995089443e-05, 'epoch': 1.67}
{'loss': 2.1266, 'grad_norm': 5.071033880807121, 'learning_rate': 1.7760255618077933e-05, 'epoch': 1.67}
{'loss': 2.5768, 'grad_norm': 7.088537368568653, 'learning_rate': 1.775343365017254e-05, 'epoch': 1.67}
{'loss': 2.2447, 'grad_norm': 6.216184405959778, 'learning_rate': 1.774661109283367e-05, 'epoch': 1.67}
{'loss': 2.2044, 'grad_norm': 5.395224387719597, 'learning_rate': 1.773978794752183e-05, 'epoch': 1.67}
{'loss': 1.9024, 'grad_norm': 4.195350783022278, 'learning_rate': 1.7732964215697664e-05, 'epoch': 1.67}
{'loss': 2.4766, 'grad_norm': 7.988676653897774, 'learning_rate': 1.7726139898821954e-05, 'epoch': 1.67}
{'loss': 2.375, 'grad_norm': 7.1993325963347, 'learning_rate': 1.771931499835559e-05, 'epoch': 1.67}
{'loss': 2.3722, 'grad_norm': 5.046471196643856, 'learning_rate': 1.7712489515759588e-05, 'epoch': 1.67}
{'loss': 2.3554, 'grad_norm': 7.909725660214114, 'learning_rate': 1.77056634524951e-05, 'epoch': 1.67}
{'loss': 2.2635, 'grad_norm': 5.088483251995723, 'learning_rate': 1.7698836810023397e-05, 'epoch': 1.67}
{'loss': 2.1693, 'grad_norm': 6.147985002670352, 'learning_rate': 1.7692009589805877e-05, 'epoch': 1.68}
{'loss': 2.0423, 'grad_norm': 6.25586844755134, 'learning_rate': 1.7685181793304044e-05, 'epoch': 1.68}
{'loss': 2.325, 'grad_norm': 5.018863074462335, 'learning_rate': 1.767835342197955e-05, 'epoch': 1.68}
{'loss': 2.3892, 'grad_norm': 4.651899027225346, 'learning_rate': 1.7671524477294163e-05, 'epoch': 1.68}
{'loss': 2.5735, 'grad_norm': 6.943993168827516, 'learning_rate': 1.7664694960709753e-05, 'epoch': 1.68}
{'loss': 2.6738, 'grad_norm': 7.494540744491752, 'learning_rate': 1.7657864873688343e-05, 'epoch': 1.68}
{'loss': 2.4465, 'grad_norm': 6.2817134540457715, 'learning_rate': 1.7651034217692062e-05, 'epoch': 1.68}
{'loss': 2.4066, 'grad_norm': 6.62529632174776, 'learning_rate': 1.7644202994183165e-05, 'epoch': 1.68}
{'loss': 2.5538, 'grad_norm': 5.886686950065226, 'learning_rate': 1.763737120462402e-05, 'epoch': 1.68}
{'loss': 2.218, 'grad_norm': 10.06943770405157, 'learning_rate': 1.763053885047713e-05, 'epoch': 1.68}
{'loss': 2.6805, 'grad_norm': 5.280129460901517, 'learning_rate': 1.7623705933205105e-05, 'epoch': 1.68}
{'loss': 2.4189, 'grad_norm': 5.459857340826811, 'learning_rate': 1.761687245427069e-05, 'epoch': 1.68}
{'loss': 2.4761, 'grad_norm': 6.184771508887878, 'learning_rate': 1.761003841513674e-05, 'epoch': 1.68}
{'loss': 2.2852, 'grad_norm': 5.013305200696726, 'learning_rate': 1.7603203817266227e-05, 'epoch': 1.68}
{'loss': 2.4337, 'grad_norm': 5.826482574436101, 'learning_rate': 1.7596368662122255e-05, 'epoch': 1.68}
{'loss': 2.1317, 'grad_norm': 5.236630282845855, 'learning_rate': 1.758953295116804e-05, 'epoch': 1.68}
