🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2
Memory Optimization: PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True

📋 TRAINING RECIPE CONFIGURATION:
• Vision Tower: Frozen with top1 block unfrozen (unfreeze_topk_vision=1)
• Merger + LoRA: Enabled
• Learning Rate: 1e-4 (main), 5e-6 (vision), 1e-4 (merger)
• Scheduler: Cosine with 0.05 warmup ratio
• Weight Decay: 0.01
• Label Smoothing: 0.0
• Max Grad Norm: 1.0
• Dataset: Short clips under 10s (24,880 clips - cleaned)

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training with memory optimization...
[2025-10-23 23:34:45,446] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 4.0226, 'grad_norm': 60.787771827097906, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 3.207, 'grad_norm': 74.6212920636171, 'learning_rate': 4.998938009679042e-05, 'epoch': 0.08}
{'loss': 3.0641, 'grad_norm': 58.66492292000795, 'learning_rate': 4.9988983154258156e-05, 'epoch': 0.08}
{'loss': 3.0894, 'grad_norm': 955.6057393575401, 'learning_rate': 4.9988578930536136e-05, 'epoch': 0.08}
{'loss': 2.7881, 'grad_norm': 20.070374637948845, 'learning_rate': 4.998816742574214e-05, 'epoch': 0.08}
{'loss': 3.1845, 'grad_norm': 14.907284042522434, 'learning_rate': 4.998774863999606e-05, 'epoch': 0.08}
{'loss': 2.7167, 'grad_norm': 32.58079245637498, 'learning_rate': 4.998732257341992e-05, 'epoch': 0.08}
{'loss': 2.8548, 'grad_norm': 17.91630164877524, 'learning_rate': 4.998688922613788e-05, 'epoch': 0.08}
{'loss': 3.1382, 'grad_norm': 40.452481940731005, 'learning_rate': 4.998644859827619e-05, 'epoch': 0.08}
{'loss': 2.3329, 'grad_norm': 43.912620669876034, 'learning_rate': 4.998600068996324e-05, 'epoch': 0.08}
{'loss': 2.8418, 'grad_norm': 259.2686940383123, 'learning_rate': 4.9985545501329556e-05, 'epoch': 0.08}
{'loss': 3.1124, 'grad_norm': 29.90773556769281, 'learning_rate': 4.998508303250776e-05, 'epoch': 0.08}
{'loss': 3.3098, 'grad_norm': 26.94457013894612, 'learning_rate': 4.99846132836326e-05, 'epoch': 0.08}
{'loss': 2.7326, 'grad_norm': 26.04791556319002, 'learning_rate': 4.998413625484095e-05, 'epoch': 0.08}
{'loss': 2.0503, 'grad_norm': 36.121208756329764, 'learning_rate': 4.99836519462718e-05, 'epoch': 0.08}
{'loss': 3.1056, 'grad_norm': 72.99265989909388, 'learning_rate': 4.998316035806628e-05, 'epoch': 0.08}
{'loss': 2.7102, 'grad_norm': 27.194419532986434, 'learning_rate': 4.9982661490367626e-05, 'epoch': 0.08}
{'loss': 2.973, 'grad_norm': 667.0592957175868, 'learning_rate': 4.9982155343321184e-05, 'epoch': 0.08}
{'loss': 3.3464, 'grad_norm': 24.45057809658138, 'learning_rate': 4.998164191707444e-05, 'epoch': 0.08}
{'loss': 3.0066, 'grad_norm': 29.55346345439128, 'learning_rate': 4.998112121177699e-05, 'epoch': 0.08}
{'loss': 2.8845, 'grad_norm': 24.461890952158953, 'learning_rate': 4.998059322758056e-05, 'epoch': 0.08}
{'loss': 2.8894, 'grad_norm': 40.71368826773887, 'learning_rate': 4.9980057964639e-05, 'epoch': 0.08}
{'loss': 3.0781, 'grad_norm': 278.38570119289597, 'learning_rate': 4.997951542310825e-05, 'epoch': 0.08}
{'loss': 2.8142, 'grad_norm': 21.35683189760638, 'learning_rate': 4.997896560314641e-05, 'epoch': 0.08}
{'loss': 2.6866, 'grad_norm': 20.368296676924572, 'learning_rate': 4.997840850491369e-05, 'epoch': 0.08}
{'loss': 3.1186, 'grad_norm': 114.71337190199003, 'learning_rate': 4.997784412857239e-05, 'epoch': 0.08}
{'loss': 2.2699, 'grad_norm': 176.85891206528805, 'learning_rate': 4.997727247428698e-05, 'epoch': 0.08}
{'loss': 2.882, 'grad_norm': 74.49799472172289, 'learning_rate': 4.997669354222402e-05, 'epoch': 0.08}
{'loss': 2.7497, 'grad_norm': 65.36829471522834, 'learning_rate': 4.997610733255219e-05, 'epoch': 0.08}
{'loss': 3.0292, 'grad_norm': 22.285762687466473, 'learning_rate': 4.9975513845442306e-05, 'epoch': 0.08}
{'loss': 2.797, 'grad_norm': 27.24774022084889, 'learning_rate': 4.997491308106729e-05, 'epoch': 0.08}
{'loss': 2.7924, 'grad_norm': 126.33298887750338, 'learning_rate': 4.99743050396022e-05, 'epoch': 0.09}
{'loss': 2.765, 'grad_norm': 23.135122940455126, 'learning_rate': 4.997368972122419e-05, 'epoch': 0.09}
{'loss': 3.0459, 'grad_norm': 27.707183469604768, 'learning_rate': 4.997306712611255e-05, 'epoch': 0.09}
{'loss': 2.7721, 'grad_norm': 304.1857103751782, 'learning_rate': 4.997243725444871e-05, 'epoch': 0.09}
{'loss': 3.2201, 'grad_norm': 50.158799223297386, 'learning_rate': 4.997180010641617e-05, 'epoch': 0.09}
{'loss': 2.9036, 'grad_norm': 28.40460982488315, 'learning_rate': 4.9971155682200604e-05, 'epoch': 0.09}
{'loss': 3.0576, 'grad_norm': 40.5382543234947, 'learning_rate': 4.997050398198977e-05, 'epoch': 0.09}
{'loss': 2.9059, 'grad_norm': 52.543974872298215, 'learning_rate': 4.996984500597356e-05, 'epoch': 0.09}
{'loss': 3.3298, 'grad_norm': 37.89161391334456, 'learning_rate': 4.9969178754343984e-05, 'epoch': 0.09}
{'loss': 3.2431, 'grad_norm': 376.34578568974706, 'learning_rate': 4.996850522729517e-05, 'epoch': 0.09}
{'loss': 2.8523, 'grad_norm': 85.05229776963853, 'learning_rate': 4.996782442502337e-05, 'epoch': 0.09}
{'loss': 2.5847, 'grad_norm': 18.865428199357428, 'learning_rate': 4.996713634772696e-05, 'epoch': 0.09}
{'loss': 3.0517, 'grad_norm': 23.68429415998764, 'learning_rate': 4.9966440995606415e-05, 'epoch': 0.09}
{'loss': 2.8541, 'grad_norm': 23.695274833639964, 'learning_rate': 4.996573836886435e-05, 'epoch': 0.09}
{'loss': 2.7606, 'grad_norm': 24.6837802393602, 'learning_rate': 4.9965028467705495e-05, 'epoch': 0.09}
{'loss': 2.4114, 'grad_norm': 20.770475360496125, 'learning_rate': 4.996431129233669e-05, 'epoch': 0.09}
{'loss': 3.228, 'grad_norm': 21.63876569159532, 'learning_rate': 4.9963586842966924e-05, 'epoch': 0.09}
{'loss': 3.2163, 'grad_norm': 34.66596602099587, 'learning_rate': 4.996285511980727e-05, 'epoch': 0.09}
{'loss': 2.7154, 'grad_norm': 33.27777980887542, 'learning_rate': 4.9962116123070924e-05, 'epoch': 0.09}
{'loss': 3.0283, 'grad_norm': 47.33705188901432, 'learning_rate': 4.996136985297323e-05, 'epoch': 0.09}
{'loss': 2.3032, 'grad_norm': 25.585892506651202, 'learning_rate': 4.9960616309731625e-05, 'epoch': 0.09}
{'loss': 2.8077, 'grad_norm': 25.841692406775064, 'learning_rate': 4.995985549356568e-05, 'epoch': 0.09}
{'loss': 3.0174, 'grad_norm': 20.238163691211277, 'learning_rate': 4.995908740469706e-05, 'epoch': 0.09}
{'loss': 2.5613, 'grad_norm': 25.75475464058617, 'learning_rate': 4.9958312043349586e-05, 'epoch': 0.09}
{'loss': 2.9643, 'grad_norm': 27.552091175040697, 'learning_rate': 4.995752940974918e-05, 'epoch': 0.09}
{'loss': 2.7617, 'grad_norm': 35.35342216688574, 'learning_rate': 4.995673950412387e-05, 'epoch': 0.09}
{'loss': 2.9759, 'grad_norm': 29.00032113311137, 'learning_rate': 4.995594232670383e-05, 'epoch': 0.09}
{'loss': 2.8337, 'grad_norm': 45.46622031448522, 'learning_rate': 4.9955137877721324e-05, 'epoch': 0.09}
{'loss': 2.86, 'grad_norm': 21.94830509127081, 'learning_rate': 4.9954326157410755e-05, 'epoch': 0.09}
{'loss': 2.566, 'grad_norm': 17.706411850543244, 'learning_rate': 4.9953507166008654e-05, 'epoch': 0.09}
{'loss': 3.0716, 'grad_norm': 55.73216299497628, 'learning_rate': 4.9952680903753627e-05, 'epoch': 0.09}
{'loss': 2.7429, 'grad_norm': 35.12519464591973, 'learning_rate': 4.995184737088644e-05, 'epoch': 0.1}
{'loss': 3.2791, 'grad_norm': 208.54852333274962, 'learning_rate': 4.995100656764997e-05, 'epoch': 0.1}
{'loss': 2.6524, 'grad_norm': 506.86067465459945, 'learning_rate': 4.995015849428921e-05, 'epoch': 0.1}
{'loss': 2.6465, 'grad_norm': 18.077116804756788, 'learning_rate': 4.994930315105125e-05, 'epoch': 0.1}
{'loss': 2.7429, 'grad_norm': 41.62022072552597, 'learning_rate': 4.9948440538185335e-05, 'epoch': 0.1}
{'loss': 3.313, 'grad_norm': 109.45161832467973, 'learning_rate': 4.9947570655942796e-05, 'epoch': 0.1}
{'loss': 2.6163, 'grad_norm': 24.07720245434476, 'learning_rate': 4.99466935045771e-05, 'epoch': 0.1}
{'loss': 2.7722, 'grad_norm': 37.07498496314923, 'learning_rate': 4.994580908434384e-05, 'epoch': 0.1}
{'loss': 2.5944, 'grad_norm': 110.35356989838334, 'learning_rate': 4.994491739550069e-05, 'epoch': 0.1}
{'loss': 3.1404, 'grad_norm': 212.93843924653805, 'learning_rate': 4.9944018438307496e-05, 'epoch': 0.1}
{'loss': 2.8473, 'grad_norm': 23.07443179765742, 'learning_rate': 4.994311221302617e-05, 'epoch': 0.1}
{'loss': 2.5482, 'grad_norm': 34.243888013069096, 'learning_rate': 4.994219871992077e-05, 'epoch': 0.1}
{'loss': 3.1951, 'grad_norm': 41.060065215857634, 'learning_rate': 4.9941277959257474e-05, 'epoch': 0.1}
{'loss': 3.0897, 'grad_norm': 82.20423277128305, 'learning_rate': 4.9940349931304554e-05, 'epoch': 0.1}
{'loss': 3.2862, 'grad_norm': 58.0843949804899, 'learning_rate': 4.9939414636332434e-05, 'epoch': 0.1}
{'loss': 2.9409, 'grad_norm': 40.33615473918253, 'learning_rate': 4.993847207461362e-05, 'epoch': 0.1}
{'loss': 2.7981, 'grad_norm': 102.23553336217165, 'learning_rate': 4.993752224642276e-05, 'epoch': 0.1}
{'loss': 3.1674, 'grad_norm': 52.579901748514665, 'learning_rate': 4.993656515203662e-05, 'epoch': 0.1}
{'loss': 3.3071, 'grad_norm': 34.77042757164887, 'learning_rate': 4.993560079173405e-05, 'epoch': 0.1}
{'loss': 2.7457, 'grad_norm': 19.627408595876705, 'learning_rate': 4.993462916579607e-05, 'epoch': 0.1}
{'loss': 3.4137, 'grad_norm': 30.44291493390152, 'learning_rate': 4.993365027450576e-05, 'epoch': 0.1}
{'loss': 3.0211, 'grad_norm': 37.6237607370121, 'learning_rate': 4.993266411814837e-05, 'epoch': 0.1}
{'loss': 3.1336, 'grad_norm': 39.35960459642748, 'learning_rate': 4.993167069701123e-05, 'epoch': 0.1}
{'loss': 2.9628, 'grad_norm': 29.81790685788277, 'learning_rate': 4.99306700113838e-05, 'epoch': 0.1}
{'loss': 3.0583, 'grad_norm': 68.88957523732682, 'learning_rate': 4.992966206155766e-05, 'epoch': 0.1}
{'loss': 3.0508, 'grad_norm': 25.881352282896742, 'learning_rate': 4.9928646847826496e-05, 'epoch': 0.1}
{'loss': 3.1585, 'grad_norm': 266.94131228229503, 'learning_rate': 4.992762437048612e-05, 'epoch': 0.1}
{'loss': 3.0936, 'grad_norm': 66.61689695093979, 'learning_rate': 4.9926594629834456e-05, 'epoch': 0.1}
{'loss': 3.2218, 'grad_norm': 44.79960298888931, 'learning_rate': 4.992555762617155e-05, 'epoch': 0.1}
{'loss': 3.5684, 'grad_norm': 85.98653867328362, 'learning_rate': 4.9924513359799554e-05, 'epoch': 0.1}
{'loss': 2.9188, 'grad_norm': 118.72962582915193, 'learning_rate': 4.992346183102274e-05, 'epoch': 0.1}
{'loss': 3.0984, 'grad_norm': 40.8986546397894, 'learning_rate': 4.9922403040147515e-05, 'epoch': 0.11}
{'loss': 3.1545, 'grad_norm': 73.79982974583972, 'learning_rate': 4.992133698748237e-05, 'epoch': 0.11}
{'loss': 3.1011, 'grad_norm': 17.927204087702062, 'learning_rate': 4.992026367333793e-05, 'epoch': 0.11}
{'loss': 2.6879, 'grad_norm': 46.520067405919825, 'learning_rate': 4.9919183098026935e-05, 'epoch': 0.11}
{'loss': 3.3856, 'grad_norm': 100.03364072555352, 'learning_rate': 4.991809526186424e-05, 'epoch': 0.11}
{'loss': 2.8654, 'grad_norm': 26.69248846259012, 'learning_rate': 4.991700016516681e-05, 'epoch': 0.11}
{'loss': 2.787, 'grad_norm': 21.14945072467313, 'learning_rate': 4.991589780825373e-05, 'epoch': 0.11}
{'loss': 2.6912, 'grad_norm': 25.426455903112487, 'learning_rate': 4.9914788191446196e-05, 'epoch': 0.11}
{'loss': 2.9706, 'grad_norm': 34.869004501743525, 'learning_rate': 4.991367131506754e-05, 'epoch': 0.11}
{'loss': 2.6987, 'grad_norm': 17.84966705137682, 'learning_rate': 4.991254717944318e-05, 'epoch': 0.11}
{'loss': 3.0467, 'grad_norm': 37.84038042522111, 'learning_rate': 4.991141578490066e-05, 'epoch': 0.11}
{'loss': 2.8974, 'grad_norm': 153.60128591611618, 'learning_rate': 4.9910277131769655e-05, 'epoch': 0.11}
{'loss': 3.2552, 'grad_norm': 42.18422520242699, 'learning_rate': 4.990913122038193e-05, 'epoch': 0.11}
{'loss': 2.716, 'grad_norm': 34.89780157947507, 'learning_rate': 4.9907978051071374e-05, 'epoch': 0.11}
{'loss': 2.4794, 'grad_norm': 44.180440919078634, 'learning_rate': 4.9906817624174e-05, 'epoch': 0.11}
{'loss': 2.8623, 'grad_norm': 39.49194955007522, 'learning_rate': 4.990564994002793e-05, 'epoch': 0.11}
{'loss': 2.9928, 'grad_norm': 30.817842802452837, 'learning_rate': 4.990447499897339e-05, 'epoch': 0.11}
{'loss': 2.9547, 'grad_norm': 44.05185954970899, 'learning_rate': 4.990329280135273e-05, 'epoch': 0.11}
{'loss': 3.0276, 'grad_norm': 36.22923506446915, 'learning_rate': 4.9902103347510424e-05, 'epoch': 0.11}
{'loss': 3.3723, 'grad_norm': 84.04297766341855, 'learning_rate': 4.9900906637793046e-05, 'epoch': 0.11}
{'loss': 2.5374, 'grad_norm': 30.331248982719273, 'learning_rate': 4.989970267254929e-05, 'epoch': 0.11}
{'loss': 3.0022, 'grad_norm': 49.12204717311699, 'learning_rate': 4.989849145212995e-05, 'epoch': 0.11}
{'loss': 3.2547, 'grad_norm': 125.22836993928712, 'learning_rate': 4.989727297688797e-05, 'epoch': 0.11}
{'loss': 2.9246, 'grad_norm': 36.15911679458616, 'learning_rate': 4.9896047247178356e-05, 'epoch': 0.11}
{'loss': 2.3846, 'grad_norm': 79.68879497636306, 'learning_rate': 4.989481426335828e-05, 'epoch': 0.11}
{'loss': 3.1719, 'grad_norm': 87.44528762377648, 'learning_rate': 4.989357402578699e-05, 'epoch': 0.11}
{'loss': 2.829, 'grad_norm': 101.81463004311527, 'learning_rate': 4.9892326534825874e-05, 'epoch': 0.11}
{'loss': 2.7861, 'grad_norm': 98.14316116143712, 'learning_rate': 4.9891071790838405e-05, 'epoch': 0.11}
{'loss': 2.9507, 'grad_norm': 83.666010482924, 'learning_rate': 4.98898097941902e-05, 'epoch': 0.11}
{'loss': 3.2024, 'grad_norm': 40.71453689698966, 'learning_rate': 4.988854054524897e-05, 'epoch': 0.11}
