🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2
Memory Optimization: PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True

📋 TRAINING RECIPE CONFIGURATION:
• Vision Tower: Frozen with top1 block unfrozen (unfreeze_topk_vision=1)
• Merger + LoRA: Enabled
• Learning Rate: 1e-4 (main), 5e-6 (vision), 1e-4 (merger)
• Scheduler: Cosine with 0.05 warmup ratio
• Weight Decay: 0.01
• Label Smoothing: 0.0
• Max Grad Norm: 1.0
• Dataset: Short clips under 10s (24,880 clips - cleaned)

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training with memory optimization...
[2025-10-25 14:00:07,684] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 4.0294, 'grad_norm': 83.10561074849144, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 3.0601, 'grad_norm': 16.278679141983346, 'learning_rate': 9.639854401314219e-05, 'epoch': 0.29}
{'loss': 2.8203, 'grad_norm': 15.110603371949285, 'learning_rate': 9.638844476731881e-05, 'epoch': 0.29}
{'loss': 2.7014, 'grad_norm': 17.903210054007925, 'learning_rate': 9.637833191163849e-05, 'epoch': 0.29}
{'loss': 2.9159, 'grad_norm': 102.06048439538206, 'learning_rate': 9.636820544906822e-05, 'epoch': 0.29}
{'loss': 3.1359, 'grad_norm': 34.3439290375789, 'learning_rate': 9.6358065382579e-05, 'epoch': 0.29}
{'loss': 2.8266, 'grad_norm': 10.883149146500196, 'learning_rate': 9.634791171514585e-05, 'epoch': 0.29}
{'loss': 3.0281, 'grad_norm': 21.065233602519523, 'learning_rate': 9.633774444974768e-05, 'epoch': 0.29}
{'loss': 3.0692, 'grad_norm': 20.918460589350214, 'learning_rate': 9.632756358936749e-05, 'epoch': 0.29}
{'loss': 2.8245, 'grad_norm': 14.70495206333391, 'learning_rate': 9.631736913699223e-05, 'epoch': 0.29}
{'loss': 3.3289, 'grad_norm': 32.41188912977067, 'learning_rate': 9.630716109561283e-05, 'epoch': 0.29}
{'loss': 2.7104, 'grad_norm': 16.850341286250586, 'learning_rate': 9.629693946822422e-05, 'epoch': 0.29}
{'loss': 2.5996, 'grad_norm': 17.90420789652214, 'learning_rate': 9.628670425782531e-05, 'epoch': 0.29}
{'loss': 2.6657, 'grad_norm': 23.111079172387765, 'learning_rate': 9.627645546741901e-05, 'epoch': 0.3}
{'loss': 2.7585, 'grad_norm': 13.55222309470359, 'learning_rate': 9.626619310001219e-05, 'epoch': 0.3}
{'loss': 2.3861, 'grad_norm': 13.451099743296506, 'learning_rate': 9.625591715861573e-05, 'epoch': 0.3}
{'loss': 2.7644, 'grad_norm': 26.747032776443366, 'learning_rate': 9.624562764624445e-05, 'epoch': 0.3}
{'loss': 2.4424, 'grad_norm': 19.507891325132547, 'learning_rate': 9.62353245659172e-05, 'epoch': 0.3}
{'loss': 2.8978, 'grad_norm': 17.03254778703267, 'learning_rate': 9.622500792065679e-05, 'epoch': 0.3}
{'loss': 2.7819, 'grad_norm': 20.595278392940358, 'learning_rate': 9.621467771348999e-05, 'epoch': 0.3}
{'loss': 2.9685, 'grad_norm': 22.468177893752824, 'learning_rate': 9.62043339474476e-05, 'epoch': 0.3}
{'loss': 2.7927, 'grad_norm': 27.279024987091056, 'learning_rate': 9.619397662556435e-05, 'epoch': 0.3}
{'loss': 2.7036, 'grad_norm': 14.108660241754466, 'learning_rate': 9.618360575087895e-05, 'epoch': 0.3}
{'loss': 2.6279, 'grad_norm': 15.005779642012522, 'learning_rate': 9.617322132643411e-05, 'epoch': 0.3}
{'loss': 2.7639, 'grad_norm': 20.20359738608768, 'learning_rate': 9.616282335527653e-05, 'epoch': 0.3}
{'loss': 3.0569, 'grad_norm': 46.41174518550304, 'learning_rate': 9.615241184045684e-05, 'epoch': 0.3}
{'loss': 3.0255, 'grad_norm': 28.559984282257382, 'learning_rate': 9.614198678502965e-05, 'epoch': 0.3}
{'loss': 2.7625, 'grad_norm': 17.039179556451266, 'learning_rate': 9.613154819205356e-05, 'epoch': 0.3}
{'loss': 3.0123, 'grad_norm': 34.25575934531374, 'learning_rate': 9.612109606459116e-05, 'epoch': 0.3}
{'loss': 2.6236, 'grad_norm': 85.01277693732978, 'learning_rate': 9.611063040570898e-05, 'epoch': 0.3}
{'loss': 3.1905, 'grad_norm': 70.78641486640427, 'learning_rate': 9.610015121847751e-05, 'epoch': 0.3}
{'loss': 2.7495, 'grad_norm': 15.21563483439482, 'learning_rate': 9.608965850597125e-05, 'epoch': 0.3}
{'loss': 2.8507, 'grad_norm': 19.428707692536285, 'learning_rate': 9.607915227126862e-05, 'epoch': 0.3}
{'loss': 2.7565, 'grad_norm': 41.211754978913916, 'learning_rate': 9.606863251745207e-05, 'epoch': 0.3}
{'loss': 2.9106, 'grad_norm': 17.027454506513788, 'learning_rate': 9.605809924760796e-05, 'epoch': 0.3}
{'loss': 2.9242, 'grad_norm': 29.12430338742692, 'learning_rate': 9.604755246482662e-05, 'epoch': 0.3}
{'loss': 2.5593, 'grad_norm': 16.415653065250705, 'learning_rate': 9.603699217220239e-05, 'epoch': 0.3}
{'loss': 2.8068, 'grad_norm': 13.837900594187847, 'learning_rate': 9.602641837283352e-05, 'epoch': 0.3}
{'loss': 3.202, 'grad_norm': 28.780513962872362, 'learning_rate': 9.601583106982223e-05, 'epoch': 0.3}
{'loss': 3.0258, 'grad_norm': 17.965299433607395, 'learning_rate': 9.600523026627477e-05, 'epoch': 0.3}
{'loss': 2.5327, 'grad_norm': 14.188596553592749, 'learning_rate': 9.599461596530127e-05, 'epoch': 0.3}
{'loss': 3.1645, 'grad_norm': 26.00161892818636, 'learning_rate': 9.598398817001583e-05, 'epoch': 0.3}
{'loss': 2.8129, 'grad_norm': 41.93294896445245, 'learning_rate': 9.597334688353657e-05, 'epoch': 0.3}
{'loss': 2.8248, 'grad_norm': 25.908840208066426, 'learning_rate': 9.596269210898548e-05, 'epoch': 0.3}
{'loss': 3.353, 'grad_norm': 29.441542580028894, 'learning_rate': 9.595202384948858e-05, 'epoch': 0.31}
{'loss': 2.488, 'grad_norm': 22.28844616412844, 'learning_rate': 9.594134210817582e-05, 'epoch': 0.31}
{'loss': 2.8595, 'grad_norm': 15.483038059099252, 'learning_rate': 9.59306468881811e-05, 'epoch': 0.31}
{'loss': 3.1193, 'grad_norm': 15.94357141783991, 'learning_rate': 9.591993819264227e-05, 'epoch': 0.31}
{'loss': 3.0766, 'grad_norm': 16.190015109689778, 'learning_rate': 9.590921602470116e-05, 'epoch': 0.31}
{'loss': 3.1153, 'grad_norm': 17.3196360185765, 'learning_rate': 9.589848038750351e-05, 'epoch': 0.31}
{'loss': 2.5958, 'grad_norm': 66.3720608246938, 'learning_rate': 9.588773128419906e-05, 'epoch': 0.31}
{'loss': 3.0241, 'grad_norm': 21.58587323748009, 'learning_rate': 9.587696871794148e-05, 'epoch': 0.31}
{'loss': 3.0671, 'grad_norm': 20.209951361832836, 'learning_rate': 9.586619269188837e-05, 'epoch': 0.31}
{'loss': 2.9012, 'grad_norm': 35.6799274416354, 'learning_rate': 9.585540320920132e-05, 'epoch': 0.31}
{'loss': 3.1248, 'grad_norm': 47.19542189587992, 'learning_rate': 9.584460027304583e-05, 'epoch': 0.31}
{'loss': 3.1493, 'grad_norm': 24.505020531631754, 'learning_rate': 9.583378388659134e-05, 'epoch': 0.31}
{'loss': 2.9563, 'grad_norm': 15.585575746596403, 'learning_rate': 9.582295405301131e-05, 'epoch': 0.31}
{'loss': 3.1315, 'grad_norm': 36.984458048516174, 'learning_rate': 9.581211077548305e-05, 'epoch': 0.31}
{'loss': 3.1283, 'grad_norm': 28.671290104471126, 'learning_rate': 9.580125405718787e-05, 'epoch': 0.31}
{'loss': 2.7053, 'grad_norm': 23.526926075294565, 'learning_rate': 9.579038390131103e-05, 'epoch': 0.31}
{'loss': 2.8567, 'grad_norm': 21.21074628375063, 'learning_rate': 9.577950031104169e-05, 'epoch': 0.31}
{'loss': 3.1154, 'grad_norm': 30.30955927232974, 'learning_rate': 9.576860328957298e-05, 'epoch': 0.31}
{'loss': 2.8374, 'grad_norm': 17.743380710000828, 'learning_rate': 9.575769284010199e-05, 'epoch': 0.31}
{'loss': 3.4049, 'grad_norm': 18.093490929327185, 'learning_rate': 9.574676896582968e-05, 'epoch': 0.31}
{'loss': 2.641, 'grad_norm': 17.46972309657487, 'learning_rate': 9.573583166996103e-05, 'epoch': 0.31}
{'loss': 2.9531, 'grad_norm': 32.28162871265362, 'learning_rate': 9.572488095570489e-05, 'epoch': 0.31}
{'loss': 3.1264, 'grad_norm': 20.387916310406933, 'learning_rate': 9.571391682627412e-05, 'epoch': 0.31}
{'loss': 2.5621, 'grad_norm': 18.383486129640662, 'learning_rate': 9.570293928488545e-05, 'epoch': 0.31}
{'loss': 3.0383, 'grad_norm': 28.19451553202475, 'learning_rate': 9.569194833475956e-05, 'epoch': 0.31}
{'loss': 3.1109, 'grad_norm': 36.59354466849724, 'learning_rate': 9.568094397912109e-05, 'epoch': 0.31}
{'loss': 2.7408, 'grad_norm': 16.157490754869265, 'learning_rate': 9.56699262211986e-05, 'epoch': 0.31}
{'loss': 3.0753, 'grad_norm': 15.911761177556011, 'learning_rate': 9.565889506422456e-05, 'epoch': 0.31}
{'loss': 2.8847, 'grad_norm': 14.185928706398123, 'learning_rate': 9.564785051143541e-05, 'epoch': 0.31}
{'loss': 2.9111, 'grad_norm': 19.386213446360355, 'learning_rate': 9.563679256607148e-05, 'epoch': 0.31}
{'loss': 2.8654, 'grad_norm': 13.727132121003716, 'learning_rate': 9.562572123137705e-05, 'epoch': 0.31}
{'loss': 2.9209, 'grad_norm': 24.544794014802612, 'learning_rate': 9.561463651060035e-05, 'epoch': 0.32}
{'loss': 3.2203, 'grad_norm': 36.907189895124496, 'learning_rate': 9.56035384069935e-05, 'epoch': 0.32}
{'loss': 2.4365, 'grad_norm': 12.821962785601125, 'learning_rate': 9.559242692381255e-05, 'epoch': 0.32}
{'loss': 2.4407, 'grad_norm': 43.66640324740736, 'learning_rate': 9.55813020643175e-05, 'epoch': 0.32}
{'loss': 2.7069, 'grad_norm': 17.782623270348314, 'learning_rate': 9.557016383177227e-05, 'epoch': 0.32}
{'loss': 2.6979, 'grad_norm': 14.57027471489601, 'learning_rate': 9.555901222944468e-05, 'epoch': 0.32}
{'loss': 2.5589, 'grad_norm': 18.5238466264762, 'learning_rate': 9.554784726060647e-05, 'epoch': 0.32}
{'loss': 2.8114, 'grad_norm': 37.03647071065377, 'learning_rate': 9.553666892853335e-05, 'epoch': 0.32}
{'loss': 2.8431, 'grad_norm': 25.869040447855728, 'learning_rate': 9.552547723650492e-05, 'epoch': 0.32}
{'loss': 2.9689, 'grad_norm': 22.129271602017333, 'learning_rate': 9.551427218780466e-05, 'epoch': 0.32}
{'loss': 2.6982, 'grad_norm': 13.310991343320918, 'learning_rate': 9.550305378572004e-05, 'epoch': 0.32}
{'loss': 3.1097, 'grad_norm': 36.35325500347204, 'learning_rate': 9.549182203354242e-05, 'epoch': 0.32}
{'loss': 2.6244, 'grad_norm': 15.472573233001945, 'learning_rate': 9.548057693456704e-05, 'epoch': 0.32}
{'loss': 3.5845, 'grad_norm': 27.57723258163321, 'learning_rate': 9.546931849209314e-05, 'epoch': 0.32}
{'loss': 3.0233, 'grad_norm': 42.07939126503374, 'learning_rate': 9.545804670942376e-05, 'epoch': 0.32}
{'loss': 2.8023, 'grad_norm': 33.657566561098186, 'learning_rate': 9.544676158986597e-05, 'epoch': 0.32}
{'loss': 2.9549, 'grad_norm': 20.393895045123173, 'learning_rate': 9.543546313673064e-05, 'epoch': 0.32}
{'loss': 2.5935, 'grad_norm': 22.38790268145584, 'learning_rate': 9.542415135333269e-05, 'epoch': 0.32}
{'loss': 3.0028, 'grad_norm': 29.63532441220623, 'learning_rate': 9.541282624299079e-05, 'epoch': 0.32}
{'loss': 2.5818, 'grad_norm': 15.310009942502349, 'learning_rate': 9.540148780902767e-05, 'epoch': 0.32}
{'loss': 2.6117, 'grad_norm': 14.645456251352883, 'learning_rate': 9.539013605476986e-05, 'epoch': 0.32}
{'loss': 3.1709, 'grad_norm': 23.798165161438174, 'learning_rate': 9.537877098354786e-05, 'epoch': 0.32}
{'loss': 3.1454, 'grad_norm': 40.85547025536692, 'learning_rate': 9.536739259869605e-05, 'epoch': 0.32}
{'loss': 3.0683, 'grad_norm': 21.84506659393987, 'learning_rate': 9.53560009035527e-05, 'epoch': 0.32}
{'loss': 2.4561, 'grad_norm': 15.82217643649627, 'learning_rate': 9.534459590146005e-05, 'epoch': 0.32}
{'loss': 3.1244, 'grad_norm': 20.94187520503355, 'learning_rate': 9.533317759576416e-05, 'epoch': 0.32}
{'loss': 2.8019, 'grad_norm': 23.188239327349187, 'learning_rate': 9.532174598981506e-05, 'epoch': 0.32}
{'loss': 2.5763, 'grad_norm': 12.129552051412666, 'learning_rate': 9.531030108696669e-05, 'epoch': 0.32}
{'loss': 2.925, 'grad_norm': 22.448413562581685, 'learning_rate': 9.529884289057677e-05, 'epoch': 0.32}
{'loss': 2.5713, 'grad_norm': 16.774395299784075, 'learning_rate': 9.528737140400707e-05, 'epoch': 0.32}
{'loss': 2.5617, 'grad_norm': 22.16491102139825, 'learning_rate': 9.52758866306232e-05, 'epoch': 0.32}
{'loss': 3.2593, 'grad_norm': 22.34500000203108, 'learning_rate': 9.526438857379463e-05, 'epoch': 0.33}
{'loss': 2.9028, 'grad_norm': 41.14124912007736, 'learning_rate': 9.52528772368948e-05, 'epoch': 0.33}
{'loss': 2.5166, 'grad_norm': 88.7697608056469, 'learning_rate': 9.524135262330098e-05, 'epoch': 0.33}
{'loss': 2.6804, 'grad_norm': 44.20860445702253, 'learning_rate': 9.522981473639439e-05, 'epoch': 0.33}
{'loss': 2.751, 'grad_norm': 21.931617465166163, 'learning_rate': 9.521826357956008e-05, 'epoch': 0.33}
{'loss': 3.1837, 'grad_norm': 26.3005302361877, 'learning_rate': 9.520669915618707e-05, 'epoch': 0.33}
{'loss': 2.6023, 'grad_norm': 20.501067882869613, 'learning_rate': 9.519512146966823e-05, 'epoch': 0.33}
{'loss': 2.7247, 'grad_norm': 26.778068621522795, 'learning_rate': 9.518353052340032e-05, 'epoch': 0.33}
{'loss': 3.1869, 'grad_norm': 18.995036523647197, 'learning_rate': 9.517192632078397e-05, 'epoch': 0.33}
{'loss': 2.6897, 'grad_norm': 23.627041980206805, 'learning_rate': 9.516030886522375e-05, 'epoch': 0.33}
{'loss': 2.646, 'grad_norm': 23.56247230311873, 'learning_rate': 9.514867816012809e-05, 'epoch': 0.33}
{'loss': 2.8087, 'grad_norm': 15.767991485838815, 'learning_rate': 9.513703420890931e-05, 'epoch': 0.33}
{'loss': 3.1899, 'grad_norm': 42.023577272174165, 'learning_rate': 9.512537701498363e-05, 'epoch': 0.33}
{'loss': 2.7847, 'grad_norm': 20.262013250799946, 'learning_rate': 9.511370658177113e-05, 'epoch': 0.33}
{'loss': 2.4106, 'grad_norm': 21.9156527510405, 'learning_rate': 9.510202291269576e-05, 'epoch': 0.33}
{'loss': 3.0768, 'grad_norm': 27.504570345338056, 'learning_rate': 9.509032601118541e-05, 'epoch': 0.33}
{'loss': 3.3752, 'grad_norm': 27.123542882569, 'learning_rate': 9.507861588067182e-05, 'epoch': 0.33}
{'loss': 3.0941, 'grad_norm': 36.31624424545247, 'learning_rate': 9.506689252459061e-05, 'epoch': 0.33}
