🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-11-29 21:39:39,257] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training

======================================================================
📋 Model Training Configuration Check
======================================================================

🔍 Vision Encoder (ViT):
  Total blocks: 32
  Trainable blocks: 32
  Trainable block indices: [0, 1, 2, 3, 4] ... [27, 28, 29, 30, 31]
  (Showing first 5 and last 5 of 32 blocks)
  freeze_vision_tower: False
  unfreeze_topk_vision: 0

🔗 Merger:
  Trainable: True
  Parameter count: 5
  freeze_merger: False

🧠 LLM LoRA:
  lora_enable: True
  LLM LoRA modules: 254
  LoRA module names (first 10): ['base_model.model.model.language_model.embed_tokens', 'base_model.model.model.language_model.layers.0.self_attn.q_proj', 'base_model.model.model.language_model.layers.0.self_attn.k_proj', 'base_model.model.model.language_model.layers.0.self_attn.v_proj', 'base_model.model.model.language_model.layers.0.self_attn.o_proj', 'base_model.model.model.language_model.layers.0.mlp.gate_proj', 'base_model.model.model.language_model.layers.0.mlp.up_proj', 'base_model.model.model.language_model.layers.0.mlp.down_proj', 'base_model.model.model.language_model.layers.1.self_attn.q_proj', 'base_model.model.model.language_model.layers.1.self_attn.k_proj'] ...
  (Total 254 LoRA modules)
  freeze_llm: True

📊 Summary:
  ✅ ViT layers unfrozen: 32/32
  ✅ Merger training: True
  ✅ LLM LoRA training: True
======================================================================

No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.5429, 'grad_norm': 117.25560760498047, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 2.5369, 'grad_norm': 11.15860652923584, 'learning_rate': 1.735695047514445e-05, 'epoch': 2.17}
{'loss': 2.2198, 'grad_norm': 12.279430389404297, 'learning_rate': 1.735420780878187e-05, 'epoch': 2.17}
{'loss': 2.4863, 'grad_norm': 12.223896026611328, 'learning_rate': 1.7351463937072008e-05, 'epoch': 2.17}
{'loss': 2.5638, 'grad_norm': 13.233137130737305, 'learning_rate': 1.7348718860464574e-05, 'epoch': 2.17}
{'loss': 2.588, 'grad_norm': 15.608766555786133, 'learning_rate': 1.7345972579409486e-05, 'epoch': 2.17}
{'loss': 2.4583, 'grad_norm': 13.521151542663574, 'learning_rate': 1.7343225094356857e-05, 'epoch': 2.17}
{'loss': 2.4882, 'grad_norm': 13.930427551269531, 'learning_rate': 1.7340476405757e-05, 'epoch': 2.17}
{'loss': 2.4491, 'grad_norm': 13.365331649780273, 'learning_rate': 1.733772651406042e-05, 'epoch': 2.17}
{'loss': 2.3295, 'grad_norm': 17.292110443115234, 'learning_rate': 1.7334975419717816e-05, 'epoch': 2.17}
{'loss': 2.6561, 'grad_norm': 12.22176456451416, 'learning_rate': 1.7332223123180098e-05, 'epoch': 2.18}
{'loss': 2.3689, 'grad_norm': 26.724061965942383, 'learning_rate': 1.732946962489836e-05, 'epoch': 2.18}
{'loss': 2.6119, 'grad_norm': 16.797517776489258, 'learning_rate': 1.73267149253239e-05, 'epoch': 2.18}
{'loss': 2.3788, 'grad_norm': 14.776223182678223, 'learning_rate': 1.732395902490821e-05, 'epoch': 2.18}
{'loss': 2.3518, 'grad_norm': 14.380284309387207, 'learning_rate': 1.7321201924102976e-05, 'epoch': 2.18}
{'loss': 2.3327, 'grad_norm': 11.963296890258789, 'learning_rate': 1.7318443623360092e-05, 'epoch': 2.18}
{'loss': 2.4879, 'grad_norm': 15.649707794189453, 'learning_rate': 1.731568412313163e-05, 'epoch': 2.18}
{'loss': 2.3787, 'grad_norm': 14.125826835632324, 'learning_rate': 1.731292342386988e-05, 'epoch': 2.18}
{'loss': 2.5614, 'grad_norm': 12.977760314941406, 'learning_rate': 1.731016152602731e-05, 'epoch': 2.18}
{'loss': 2.4984, 'grad_norm': 11.76083755493164, 'learning_rate': 1.7307398430056595e-05, 'epoch': 2.18}
{'loss': 2.6229, 'grad_norm': 12.732333183288574, 'learning_rate': 1.7304634136410604e-05, 'epoch': 2.19}
{'loss': 2.2591, 'grad_norm': 13.08623218536377, 'learning_rate': 1.73018686455424e-05, 'epoch': 2.19}
{'loss': 2.3074, 'grad_norm': 13.822790145874023, 'learning_rate': 1.729910195790525e-05, 'epoch': 2.19}
{'loss': 2.5605, 'grad_norm': 14.087154388427734, 'learning_rate': 1.7296334073952606e-05, 'epoch': 2.19}
{'loss': 2.2904, 'grad_norm': 10.902719497680664, 'learning_rate': 1.729356499413812e-05, 'epoch': 2.19}
{'loss': 2.5718, 'grad_norm': 12.112897872924805, 'learning_rate': 1.7290794718915644e-05, 'epoch': 2.19}
{'loss': 2.2326, 'grad_norm': 12.10893440246582, 'learning_rate': 1.7288023248739225e-05, 'epoch': 2.19}
{'loss': 2.2391, 'grad_norm': 12.194002151489258, 'learning_rate': 1.72852505840631e-05, 'epoch': 2.19}
{'loss': 2.4693, 'grad_norm': 12.758251190185547, 'learning_rate': 1.7282476725341713e-05, 'epoch': 2.19}
{'loss': 2.5269, 'grad_norm': 10.92055892944336, 'learning_rate': 1.727970167302969e-05, 'epoch': 2.19}
{'loss': 2.4111, 'grad_norm': 13.836762428283691, 'learning_rate': 1.7276925427581858e-05, 'epoch': 2.2}
{'loss': 2.49, 'grad_norm': 11.280405044555664, 'learning_rate': 1.7274147989453246e-05, 'epoch': 2.2}
{'loss': 2.2074, 'grad_norm': 14.661155700683594, 'learning_rate': 1.7271369359099073e-05, 'epoch': 2.2}
{'loss': 2.5462, 'grad_norm': 19.309282302856445, 'learning_rate': 1.726858953697475e-05, 'epoch': 2.2}
{'loss': 2.467, 'grad_norm': 14.675261497497559, 'learning_rate': 1.7265808523535894e-05, 'epoch': 2.2}
{'loss': 2.5203, 'grad_norm': 13.395686149597168, 'learning_rate': 1.72630263192383e-05, 'epoch': 2.2}
{'loss': 2.5234, 'grad_norm': 11.2244234085083, 'learning_rate': 1.726024292453798e-05, 'epoch': 2.2}
{'loss': 2.558, 'grad_norm': 14.052084922790527, 'learning_rate': 1.7257458339891117e-05, 'epoch': 2.2}
{'loss': 2.5518, 'grad_norm': 17.168212890625, 'learning_rate': 1.7254672565754115e-05, 'epoch': 2.2}
{'loss': 2.3944, 'grad_norm': 12.85275936126709, 'learning_rate': 1.7251885602583547e-05, 'epoch': 2.21}
{'loss': 2.6023, 'grad_norm': 27.330963134765625, 'learning_rate': 1.7249097450836202e-05, 'epoch': 2.21}
{'loss': 2.7531, 'grad_norm': 36.056880950927734, 'learning_rate': 1.724630811096905e-05, 'epoch': 2.21}
{'loss': 2.2757, 'grad_norm': 11.25169849395752, 'learning_rate': 1.7243517583439267e-05, 'epoch': 2.21}
{'loss': 2.5184, 'grad_norm': 23.166555404663086, 'learning_rate': 1.7240725868704218e-05, 'epoch': 2.21}
{'loss': 2.3923, 'grad_norm': 11.823104858398438, 'learning_rate': 1.7237932967221455e-05, 'epoch': 2.21}
⚠️  Warning: Failed to load sample 30566 (video: _93xgBE3NgA_2-5-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.5273, 'grad_norm': 13.419371604919434, 'learning_rate': 1.7235138879448733e-05, 'epoch': 2.21}
{'loss': 2.3746, 'grad_norm': 12.161377906799316, 'learning_rate': 1.7232343605844004e-05, 'epoch': 2.21}
{'loss': 2.4995, 'grad_norm': 16.454204559326172, 'learning_rate': 1.722954714686541e-05, 'epoch': 2.21}
{'loss': 2.5084, 'grad_norm': 12.634012222290039, 'learning_rate': 1.7226749502971288e-05, 'epoch': 2.21}
{'loss': 2.6115, 'grad_norm': 10.991124153137207, 'learning_rate': 1.7223950674620163e-05, 'epoch': 2.22}
{'loss': 2.5309, 'grad_norm': 13.470125198364258, 'learning_rate': 1.722115066227077e-05, 'epoch': 2.22}
{'loss': 2.3359, 'grad_norm': 11.059279441833496, 'learning_rate': 1.7218349466382024e-05, 'epoch': 2.22}
{'loss': 2.416, 'grad_norm': 12.864029884338379, 'learning_rate': 1.7215547087413034e-05, 'epoch': 2.22}
{'loss': 2.2425, 'grad_norm': 27.86919403076172, 'learning_rate': 1.721274352582311e-05, 'epoch': 2.22}
{'loss': 2.6358, 'grad_norm': 13.306537628173828, 'learning_rate': 1.7209938782071754e-05, 'epoch': 2.22}
{'loss': 2.3695, 'grad_norm': 20.768556594848633, 'learning_rate': 1.7207132856618668e-05, 'epoch': 2.22}
{'loss': 2.7102, 'grad_norm': 13.473309516906738, 'learning_rate': 1.7204325749923722e-05, 'epoch': 2.22}
{'loss': 2.5013, 'grad_norm': 27.8254451751709, 'learning_rate': 1.7201517462447014e-05, 'epoch': 2.22}
{'loss': 2.2991, 'grad_norm': 11.927847862243652, 'learning_rate': 1.7198707994648812e-05, 'epoch': 2.23}
{'loss': 2.4806, 'grad_norm': 14.386645317077637, 'learning_rate': 1.719589734698959e-05, 'epoch': 2.23}
{'loss': 2.27, 'grad_norm': 14.214683532714844, 'learning_rate': 1.7193085519930008e-05, 'epoch': 2.23}
{'loss': 2.5624, 'grad_norm': 12.120038986206055, 'learning_rate': 1.7190272513930916e-05, 'epoch': 2.23}
{'loss': 2.3804, 'grad_norm': 13.319558143615723, 'learning_rate': 1.718745832945337e-05, 'epoch': 2.23}
{'loss': 2.4263, 'grad_norm': 12.599956512451172, 'learning_rate': 1.718464296695861e-05, 'epoch': 2.23}
{'loss': 2.6006, 'grad_norm': 12.927812576293945, 'learning_rate': 1.718182642690807e-05, 'epoch': 2.23}
{'loss': 2.3049, 'grad_norm': 11.411516189575195, 'learning_rate': 1.7179008709763382e-05, 'epoch': 2.23}
{'loss': 2.2309, 'grad_norm': 11.405811309814453, 'learning_rate': 1.717618981598636e-05, 'epoch': 2.23}
{'loss': 2.6713, 'grad_norm': 32.952579498291016, 'learning_rate': 1.7173369746039026e-05, 'epoch': 2.23}
{'loss': 2.3115, 'grad_norm': 11.559910774230957, 'learning_rate': 1.717054850038358e-05, 'epoch': 2.24}
{'loss': 2.4823, 'grad_norm': 21.73845863342285, 'learning_rate': 1.7167726079482427e-05, 'epoch': 2.24}
{'loss': 2.5043, 'grad_norm': 14.814545631408691, 'learning_rate': 1.7164902483798153e-05, 'epoch': 2.24}
{'loss': 2.378, 'grad_norm': 13.484705924987793, 'learning_rate': 1.7162077713793547e-05, 'epoch': 2.24}
{'loss': 2.4851, 'grad_norm': 15.6768159866333, 'learning_rate': 1.7159251769931583e-05, 'epoch': 2.24}
{'loss': 2.5375, 'grad_norm': 18.00569725036621, 'learning_rate': 1.7156424652675433e-05, 'epoch': 2.24}
{'loss': 2.595, 'grad_norm': 12.540360450744629, 'learning_rate': 1.7153596362488455e-05, 'epoch': 2.24}
{'loss': 2.4061, 'grad_norm': 11.736084938049316, 'learning_rate': 1.7150766899834205e-05, 'epoch': 2.24}
{'loss': 2.4735, 'grad_norm': 15.34671688079834, 'learning_rate': 1.7147936265176435e-05, 'epoch': 2.24}
{'loss': 2.3062, 'grad_norm': 12.842121124267578, 'learning_rate': 1.7145104458979074e-05, 'epoch': 2.24}
{'loss': 2.3305, 'grad_norm': 12.740032196044922, 'learning_rate': 1.7142271481706256e-05, 'epoch': 2.25}
{'loss': 2.5509, 'grad_norm': 11.174067497253418, 'learning_rate': 1.7139437333822303e-05, 'epoch': 2.25}
{'loss': 2.4767, 'grad_norm': 10.891469955444336, 'learning_rate': 1.7136602015791727e-05, 'epoch': 2.25}
{'loss': 2.3389, 'grad_norm': 13.300071716308594, 'learning_rate': 1.7133765528079238e-05, 'epoch': 2.25}
{'loss': 2.5601, 'grad_norm': 17.41631507873535, 'learning_rate': 1.713092787114973e-05, 'epoch': 2.25}
{'loss': 2.3691, 'grad_norm': 15.597219467163086, 'learning_rate': 1.7128089045468294e-05, 'epoch': 2.25}
{'loss': 2.6122, 'grad_norm': 10.379864692687988, 'learning_rate': 1.712524905150021e-05, 'epoch': 2.25}
{'loss': 2.2108, 'grad_norm': 15.464110374450684, 'learning_rate': 1.712240788971095e-05, 'epoch': 2.25}
{'loss': 2.3, 'grad_norm': 11.28592586517334, 'learning_rate': 1.711956556056618e-05, 'epoch': 2.25}
{'loss': 2.3339, 'grad_norm': 12.013078689575195, 'learning_rate': 1.711672206453175e-05, 'epoch': 2.26}
{'loss': 2.5792, 'grad_norm': 13.049525260925293, 'learning_rate': 1.711387740207371e-05, 'epoch': 2.26}
{'loss': 2.3781, 'grad_norm': 16.24739646911621, 'learning_rate': 1.7111031573658296e-05, 'epoch': 2.26}
{'loss': 2.4804, 'grad_norm': 11.487994194030762, 'learning_rate': 1.710818457975193e-05, 'epoch': 2.26}
{'loss': 2.2057, 'grad_norm': 14.441990852355957, 'learning_rate': 1.7105336420821247e-05, 'epoch': 2.26}
{'loss': 2.5859, 'grad_norm': 12.498052597045898, 'learning_rate': 1.7102487097333046e-05, 'epoch': 2.26}
{'loss': 2.311, 'grad_norm': 12.39063835144043, 'learning_rate': 1.709963660975433e-05, 'epoch': 2.26}
{'loss': 2.355, 'grad_norm': 12.600297927856445, 'learning_rate': 1.7096784958552294e-05, 'epoch': 2.26}
{'loss': 2.4967, 'grad_norm': 12.592201232910156, 'learning_rate': 1.709393214419431e-05, 'epoch': 2.26}
{'loss': 2.4828, 'grad_norm': 13.998358726501465, 'learning_rate': 1.709107816714797e-05, 'epoch': 2.26}
{'loss': 2.3602, 'grad_norm': 19.434358596801758, 'learning_rate': 1.7088223027881024e-05, 'epoch': 2.27}
{'loss': 2.5346, 'grad_norm': 24.634782791137695, 'learning_rate': 1.708536672686143e-05, 'epoch': 2.27}
{'loss': 2.236, 'grad_norm': 14.740448951721191, 'learning_rate': 1.7082509264557333e-05, 'epoch': 2.27}
{'loss': 2.3631, 'grad_norm': 18.873409271240234, 'learning_rate': 1.707965064143707e-05, 'epoch': 2.27}
{'loss': 2.4164, 'grad_norm': 17.288257598876953, 'learning_rate': 1.7076790857969164e-05, 'epoch': 2.27}
{'loss': 2.3147, 'grad_norm': 24.145109176635742, 'learning_rate': 1.707392991462233e-05, 'epoch': 2.27}
{'loss': 2.5187, 'grad_norm': 13.482063293457031, 'learning_rate': 1.7071067811865477e-05, 'epoch': 2.27}
{'loss': 2.5002, 'grad_norm': 11.016303062438965, 'learning_rate': 1.7068204550167697e-05, 'epoch': 2.27}
{'loss': 2.6146, 'grad_norm': 13.21072006225586, 'learning_rate': 1.706534012999828e-05, 'epoch': 2.27}
{'loss': 2.4561, 'grad_norm': 12.069059371948242, 'learning_rate': 1.70624745518267e-05, 'epoch': 2.28}
{'loss': 2.3356, 'grad_norm': 15.383460998535156, 'learning_rate': 1.705960781612262e-05, 'epoch': 2.28}
{'loss': 2.2913, 'grad_norm': 10.863773345947266, 'learning_rate': 1.7056739923355897e-05, 'epoch': 2.28}
{'loss': 2.2132, 'grad_norm': 12.731415748596191, 'learning_rate': 1.7053870873996575e-05, 'epoch': 2.28}
{'loss': 2.2815, 'grad_norm': 14.009821891784668, 'learning_rate': 1.7051000668514892e-05, 'epoch': 2.28}
{'loss': 2.5624, 'grad_norm': 13.554219245910645, 'learning_rate': 1.7048129307381266e-05, 'epoch': 2.28}
{'loss': 2.4343, 'grad_norm': 12.230968475341797, 'learning_rate': 1.7045256791066313e-05, 'epoch': 2.28}
{'loss': 2.4393, 'grad_norm': 11.788666725158691, 'learning_rate': 1.7042383120040837e-05, 'epoch': 2.28}
{'loss': 2.5976, 'grad_norm': 15.485517501831055, 'learning_rate': 1.7039508294775824e-05, 'epoch': 2.28}
{'loss': 2.4905, 'grad_norm': 13.241552352905273, 'learning_rate': 1.7036632315742464e-05, 'epoch': 2.28}
{'loss': 2.4572, 'grad_norm': 19.277555465698242, 'learning_rate': 1.7033755183412123e-05, 'epoch': 2.29}
{'loss': 2.4478, 'grad_norm': 15.552204132080078, 'learning_rate': 1.7030876898256354e-05, 'epoch': 2.29}
{'loss': 2.2462, 'grad_norm': 14.308387756347656, 'learning_rate': 1.7027997460746914e-05, 'epoch': 2.29}
{'loss': 2.3659, 'grad_norm': 12.801422119140625, 'learning_rate': 1.7025116871355737e-05, 'epoch': 2.29}
