🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-10-23 17:04:30,533] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.501, 'grad_norm': 28.47869748790352, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 2.6815, 'grad_norm': 9.617864286919298, 'learning_rate': 2.7271780168167628e-05, 'epoch': 1.37}
{'loss': 2.6068, 'grad_norm': 12.687457802122292, 'learning_rate': 2.7267122269678057e-05, 'epoch': 1.37}
{'loss': 2.4651, 'grad_norm': 10.557002418958865, 'learning_rate': 2.7262460796843568e-05, 'epoch': 1.37}
{'loss': 2.5594, 'grad_norm': 18.206975139285095, 'learning_rate': 2.725779575102239e-05, 'epoch': 1.37}
{'loss': 2.6703, 'grad_norm': 10.973015103904402, 'learning_rate': 2.7253127133573818e-05, 'epoch': 1.38}
{'loss': 2.5163, 'grad_norm': 19.192674333118553, 'learning_rate': 2.7248454945858164e-05, 'epoch': 1.38}
{'loss': 2.6614, 'grad_norm': 10.068474352199331, 'learning_rate': 2.7243779189236797e-05, 'epoch': 1.38}
{'loss': 2.5959, 'grad_norm': 10.7368798389054, 'learning_rate': 2.7239099865072122e-05, 'epoch': 1.38}
{'loss': 2.6808, 'grad_norm': 9.864905532034253, 'learning_rate': 2.7234416974727577e-05, 'epoch': 1.38}
{'loss': 2.4606, 'grad_norm': 9.68316018567761, 'learning_rate': 2.7229730519567645e-05, 'epoch': 1.38}
{'loss': 2.8208, 'grad_norm': 11.092782169400001, 'learning_rate': 2.7225040500957847e-05, 'epoch': 1.38}
{'loss': 2.6463, 'grad_norm': 12.470753464269274, 'learning_rate': 2.7220346920264743e-05, 'epoch': 1.38}
{'loss': 2.6773, 'grad_norm': 7.911666025521951, 'learning_rate': 2.7215649778855928e-05, 'epoch': 1.38}
{'loss': 2.5886, 'grad_norm': 11.773872359109111, 'learning_rate': 2.721094907810004e-05, 'epoch': 1.38}
{'loss': 2.7428, 'grad_norm': 9.32503289734143, 'learning_rate': 2.7206244819366748e-05, 'epoch': 1.39}
{'loss': 2.5978, 'grad_norm': 13.266716447582178, 'learning_rate': 2.7201537004026756e-05, 'epoch': 1.39}
{'loss': 2.6967, 'grad_norm': 8.290825491515239, 'learning_rate': 2.7196825633451813e-05, 'epoch': 1.39}
{'loss': 2.7132, 'grad_norm': 9.882481461832485, 'learning_rate': 2.71921107090147e-05, 'epoch': 1.39}
{'loss': 2.499, 'grad_norm': 13.234251467891319, 'learning_rate': 2.7187392232089228e-05, 'epoch': 1.39}
{'loss': 2.5658, 'grad_norm': 9.110537391672375, 'learning_rate': 2.7182670204050255e-05, 'epoch': 1.39}
{'loss': 2.7038, 'grad_norm': 10.924425734955449, 'learning_rate': 2.7177944626273657e-05, 'epoch': 1.39}
{'loss': 2.6226, 'grad_norm': 9.942136627491545, 'learning_rate': 2.717321550013636e-05, 'epoch': 1.39}
{'loss': 2.6336, 'grad_norm': 10.397561143056144, 'learning_rate': 2.7168482827016322e-05, 'epoch': 1.39}
{'loss': 2.6749, 'grad_norm': 10.50753318766589, 'learning_rate': 2.7163746608292525e-05, 'epoch': 1.39}
{'loss': 2.6449, 'grad_norm': 9.981016376290167, 'learning_rate': 2.7159006845344985e-05, 'epoch': 1.4}
{'loss': 2.748, 'grad_norm': 10.180620130008075, 'learning_rate': 2.7154263539554764e-05, 'epoch': 1.4}
{'loss': 2.5795, 'grad_norm': 8.894533736345963, 'learning_rate': 2.7149516692303943e-05, 'epoch': 1.4}
{'loss': 2.5196, 'grad_norm': 14.36217130243245, 'learning_rate': 2.714476630497564e-05, 'epoch': 1.4}
{'loss': 2.6133, 'grad_norm': 10.5997960967322, 'learning_rate': 2.7140012378954003e-05, 'epoch': 1.4}
{'loss': 2.6237, 'grad_norm': 9.676129366266775, 'learning_rate': 2.7135254915624213e-05, 'epoch': 1.4}
{'loss': 2.7052, 'grad_norm': 17.285243171855235, 'learning_rate': 2.713049391637248e-05, 'epoch': 1.4}
{'loss': 2.5016, 'grad_norm': 8.143448725254455, 'learning_rate': 2.7125729382586045e-05, 'epoch': 1.4}
{'loss': 2.592, 'grad_norm': 17.071046409327177, 'learning_rate': 2.7120961315653177e-05, 'epoch': 1.4}
{'loss': 2.514, 'grad_norm': 8.10001868512152, 'learning_rate': 2.7116189716963177e-05, 'epoch': 1.41}
{'loss': 2.4234, 'grad_norm': 9.11126745140907, 'learning_rate': 2.7111414587906383e-05, 'epoch': 1.41}
{'loss': 2.506, 'grad_norm': 13.143206974397327, 'learning_rate': 2.710663592987414e-05, 'epoch': 1.41}
{'loss': 2.7521, 'grad_norm': 10.81909105086677, 'learning_rate': 2.7101853744258842e-05, 'epoch': 1.41}
{'loss': 2.5897, 'grad_norm': 8.605685021710778, 'learning_rate': 2.70970680324539e-05, 'epoch': 1.41}
{'loss': 2.7485, 'grad_norm': 22.076504314756423, 'learning_rate': 2.709227879585375e-05, 'epoch': 1.41}
{'loss': 2.6418, 'grad_norm': 8.395183339668224, 'learning_rate': 2.708748603585387e-05, 'epoch': 1.41}
{'loss': 2.6729, 'grad_norm': 9.096087656775236, 'learning_rate': 2.708268975385076e-05, 'epoch': 1.41}
{'loss': 2.735, 'grad_norm': 10.592798728977131, 'learning_rate': 2.7077889951241924e-05, 'epoch': 1.41}
{'loss': 2.62, 'grad_norm': 8.008884954191625, 'learning_rate': 2.7073086629425923e-05, 'epoch': 1.41}
{'loss': 2.6964, 'grad_norm': 10.36728191034935, 'learning_rate': 2.7068279789802325e-05, 'epoch': 1.42}
{'loss': 2.6168, 'grad_norm': 9.458063760162874, 'learning_rate': 2.7063469433771726e-05, 'epoch': 1.42}
{'loss': 2.8401, 'grad_norm': 10.737442703461069, 'learning_rate': 2.705865556273575e-05, 'epoch': 1.42}
{'loss': 2.6966, 'grad_norm': 10.157424003432014, 'learning_rate': 2.7053838178097048e-05, 'epoch': 1.42}
{'loss': 2.6074, 'grad_norm': 9.17791871671394, 'learning_rate': 2.704901728125928e-05, 'epoch': 1.42}
{'loss': 2.6138, 'grad_norm': 10.193378516251558, 'learning_rate': 2.704419287362715e-05, 'epoch': 1.42}
{'loss': 2.5233, 'grad_norm': 9.007969182823743, 'learning_rate': 2.7039364956606365e-05, 'epoch': 1.42}
{'loss': 2.6106, 'grad_norm': 47.787179818822686, 'learning_rate': 2.7034533531603675e-05, 'epoch': 1.42}
{'loss': 2.675, 'grad_norm': 12.069991668598318, 'learning_rate': 2.702969860002683e-05, 'epoch': 1.42}
{'loss': 2.6159, 'grad_norm': 10.552685746795408, 'learning_rate': 2.702486016328462e-05, 'epoch': 1.43}
{'loss': 2.4567, 'grad_norm': 7.435661506766445, 'learning_rate': 2.702001822278685e-05, 'epoch': 1.43}
{'loss': 2.546, 'grad_norm': 8.989294472480829, 'learning_rate': 2.701517277994434e-05, 'epoch': 1.43}
{'loss': 2.809, 'grad_norm': 12.082798060079375, 'learning_rate': 2.7010323836168944e-05, 'epoch': 1.43}
{'loss': 2.572, 'grad_norm': 22.686685506477147, 'learning_rate': 2.700547139287352e-05, 'epoch': 1.43}
{'loss': 2.4723, 'grad_norm': 10.030264457587279, 'learning_rate': 2.7000615451471954e-05, 'epoch': 1.43}
{'loss': 2.4914, 'grad_norm': 25.831700369847134, 'learning_rate': 2.6995756013379153e-05, 'epoch': 1.43}
{'loss': 2.7804, 'grad_norm': 16.764260425489457, 'learning_rate': 2.699089308001104e-05, 'epoch': 1.43}
{'loss': 2.4977, 'grad_norm': 9.341949319219772, 'learning_rate': 2.698602665278456e-05, 'epoch': 1.43}
{'loss': 2.6607, 'grad_norm': 30.479201362286346, 'learning_rate': 2.6981156733117666e-05, 'epoch': 1.43}
{'loss': 2.5524, 'grad_norm': 8.78027005719104, 'learning_rate': 2.6976283322429344e-05, 'epoch': 1.44}
{'loss': 2.5411, 'grad_norm': 9.204665352113622, 'learning_rate': 2.6971406422139585e-05, 'epoch': 1.44}
{'loss': 2.4277, 'grad_norm': 9.339757963362413, 'learning_rate': 2.6966526033669398e-05, 'epoch': 1.44}
{'loss': 2.5565, 'grad_norm': 9.394544969803254, 'learning_rate': 2.696164215844081e-05, 'epoch': 1.44}
{'loss': 2.3873, 'grad_norm': 12.525864364057526, 'learning_rate': 2.6956754797876878e-05, 'epoch': 1.44}
{'loss': 2.4879, 'grad_norm': 13.702244270615479, 'learning_rate': 2.6951863953401648e-05, 'epoch': 1.44}
{'loss': 2.4204, 'grad_norm': 10.220184000537193, 'learning_rate': 2.6946969626440197e-05, 'epoch': 1.44}
{'loss': 2.4666, 'grad_norm': 9.17907504943581, 'learning_rate': 2.6942071818418617e-05, 'epoch': 1.44}
{'loss': 2.5921, 'grad_norm': 10.417835224331684, 'learning_rate': 2.693717053076401e-05, 'epoch': 1.44}
{'loss': 2.6772, 'grad_norm': 10.81291837709274, 'learning_rate': 2.6932265764904494e-05, 'epoch': 1.44}
{'loss': 2.5459, 'grad_norm': 18.327528404345863, 'learning_rate': 2.6927357522269204e-05, 'epoch': 1.45}
{'loss': 2.5202, 'grad_norm': 8.656393404447437, 'learning_rate': 2.6922445804288278e-05, 'epoch': 1.45}
{'loss': 2.808, 'grad_norm': 13.034300750833104, 'learning_rate': 2.6917530612392874e-05, 'epoch': 1.45}
{'loss': 2.5973, 'grad_norm': 16.46378634570361, 'learning_rate': 2.6912611948015162e-05, 'epoch': 1.45}
{'loss': 2.6054, 'grad_norm': 8.263134185025956, 'learning_rate': 2.6907689812588325e-05, 'epoch': 1.45}
{'loss': 2.5698, 'grad_norm': 11.503798752124524, 'learning_rate': 2.6902764207546553e-05, 'epoch': 1.45}
{'loss': 2.6546, 'grad_norm': 9.982394718990038, 'learning_rate': 2.689783513432505e-05, 'epoch': 1.45}
{'loss': 2.6946, 'grad_norm': 11.26645896071402, 'learning_rate': 2.6892902594360027e-05, 'epoch': 1.45}
{'loss': 2.5182, 'grad_norm': 10.641754333156976, 'learning_rate': 2.6887966589088705e-05, 'epoch': 1.45}
{'loss': 2.5622, 'grad_norm': 13.823802549392745, 'learning_rate': 2.688302711994933e-05, 'epoch': 1.46}
{'loss': 2.3715, 'grad_norm': 11.56634586231993, 'learning_rate': 2.6878084188381133e-05, 'epoch': 1.46}
{'loss': 2.452, 'grad_norm': 16.648599271035163, 'learning_rate': 2.6873137795824367e-05, 'epoch': 1.46}
{'loss': 2.641, 'grad_norm': 9.847120549587318, 'learning_rate': 2.6868187943720294e-05, 'epoch': 1.46}
{'loss': 2.6641, 'grad_norm': 10.325141430341992, 'learning_rate': 2.6863234633511188e-05, 'epoch': 1.46}
{'loss': 2.6909, 'grad_norm': 11.577759348309561, 'learning_rate': 2.685827786664031e-05, 'epoch': 1.46}
{'loss': 2.5831, 'grad_norm': 9.474565158870888, 'learning_rate': 2.6853317644551956e-05, 'epoch': 1.46}
{'loss': 2.4818, 'grad_norm': 9.585015461855088, 'learning_rate': 2.6848353968691412e-05, 'epoch': 1.46}
{'loss': 2.8273, 'grad_norm': 11.390769966368115, 'learning_rate': 2.6843386840504972e-05, 'epoch': 1.46}
{'loss': 2.7092, 'grad_norm': 24.096690208195643, 'learning_rate': 2.683841626143994e-05, 'epoch': 1.46}
{'loss': 2.7652, 'grad_norm': 9.760110325453251, 'learning_rate': 2.6833442232944622e-05, 'epoch': 1.47}
{'loss': 2.4097, 'grad_norm': 7.635733271107773, 'learning_rate': 2.6828464756468334e-05, 'epoch': 1.47}
{'loss': 2.5944, 'grad_norm': 10.12695025605178, 'learning_rate': 2.6823483833461387e-05, 'epoch': 1.47}
{'loss': 2.7395, 'grad_norm': 11.1142658537711, 'learning_rate': 2.681849946537511e-05, 'epoch': 1.47}
{'loss': 2.7054, 'grad_norm': 13.430860273913657, 'learning_rate': 2.6813511653661817e-05, 'epoch': 1.47}
{'loss': 2.589, 'grad_norm': 7.960300126052942, 'learning_rate': 2.6808520399774845e-05, 'epoch': 1.47}
{'loss': 2.7313, 'grad_norm': 19.899007334000036, 'learning_rate': 2.680352570516853e-05, 'epoch': 1.47}
{'loss': 2.6359, 'grad_norm': 15.757647580187614, 'learning_rate': 2.6798527571298195e-05, 'epoch': 1.47}
{'loss': 2.5429, 'grad_norm': 17.011358546184322, 'learning_rate': 2.679352599962018e-05, 'epoch': 1.47}
{'loss': 2.4306, 'grad_norm': 85.67606924068191, 'learning_rate': 2.6788520991591826e-05, 'epoch': 1.48}
{'loss': 2.6871, 'grad_norm': 9.661585208022672, 'learning_rate': 2.678351254867147e-05, 'epoch': 1.48}
{'loss': 2.5509, 'grad_norm': 12.307541808498875, 'learning_rate': 2.6778500672318454e-05, 'epoch': 1.48}
{'loss': 2.4896, 'grad_norm': 10.273257442686706, 'learning_rate': 2.6773485363993113e-05, 'epoch': 1.48}
{'loss': 2.6426, 'grad_norm': 11.208805511729903, 'learning_rate': 2.6768466625156797e-05, 'epoch': 1.48}
{'loss': 2.7292, 'grad_norm': 8.86300353357329, 'learning_rate': 2.6763444457271837e-05, 'epoch': 1.48}
{'loss': 2.6763, 'grad_norm': 44.801919502646484, 'learning_rate': 2.6758418861801574e-05, 'epoch': 1.48}
{'loss': 2.555, 'grad_norm': 8.517483908706634, 'learning_rate': 2.675338984021035e-05, 'epoch': 1.48}
{'loss': 2.5943, 'grad_norm': 11.82445222872377, 'learning_rate': 2.67483573939635e-05, 'epoch': 1.48}
{'loss': 2.3239, 'grad_norm': 9.65270484051088, 'learning_rate': 2.6743321524527354e-05, 'epoch': 1.48}
{'loss': 2.4441, 'grad_norm': 9.10901844453078, 'learning_rate': 2.6738282233369244e-05, 'epoch': 1.49}
{'loss': 2.417, 'grad_norm': 10.239376275546839, 'learning_rate': 2.67332395219575e-05, 'epoch': 1.49}
{'loss': 2.4825, 'grad_norm': 26.73873110838241, 'learning_rate': 2.6728193391761453e-05, 'epoch': 1.49}
{'loss': 2.7639, 'grad_norm': 23.118933423954676, 'learning_rate': 2.672314384425142e-05, 'epoch': 1.49}
{'loss': 2.8362, 'grad_norm': 13.211881850042513, 'learning_rate': 2.671809088089871e-05, 'epoch': 1.49}
{'loss': 2.8014, 'grad_norm': 10.371464709964105, 'learning_rate': 2.6713034503175643e-05, 'epoch': 1.49}
{'loss': 2.591, 'grad_norm': 10.407044893732694, 'learning_rate': 2.6707974712555525e-05, 'epoch': 1.49}
{'loss': 2.4639, 'grad_norm': 9.061865955995026, 'learning_rate': 2.670291151051266e-05, 'epoch': 1.49}
{'loss': 2.8025, 'grad_norm': 12.684475749953275, 'learning_rate': 2.6697844898522336e-05, 'epoch': 1.49}
{'loss': 2.7566, 'grad_norm': 12.490744136885137, 'learning_rate': 2.669277487806085e-05, 'epoch': 1.49}
{'loss': 2.6406, 'grad_norm': 10.47023576592082, 'learning_rate': 2.6687701450605483e-05, 'epoch': 1.5}
{'loss': 2.6882, 'grad_norm': 10.872023385941324, 'learning_rate': 2.6682624617634507e-05, 'epoch': 1.5}
{'loss': 2.6364, 'grad_norm': 9.816841413517734, 'learning_rate': 2.667754438062719e-05, 'epoch': 1.5}
{'loss': 2.5108, 'grad_norm': 17.777289177668855, 'learning_rate': 2.667246074106379e-05, 'epoch': 1.5}
{'loss': 2.6818, 'grad_norm': 14.320793449559426, 'learning_rate': 2.666737370042556e-05, 'epoch': 1.5}
{'loss': 2.544, 'grad_norm': 10.29384676953229, 'learning_rate': 2.6662283260194743e-05, 'epoch': 1.5}
{'loss': 2.4957, 'grad_norm': 10.186593558254456, 'learning_rate': 2.6657189421854564e-05, 'epoch': 1.5}
{'loss': 2.4923, 'grad_norm': 11.426014528971281, 'learning_rate': 2.665209218688925e-05, 'epoch': 1.5}
{'loss': 2.5002, 'grad_norm': 10.322635555405386, 'learning_rate': 2.6646991556784016e-05, 'epoch': 1.5}
{'loss': 2.549, 'grad_norm': 11.401230034583227, 'learning_rate': 2.6641887533025058e-05, 'epoch': 1.51}
