🚀 Starting Qwen2VL How2Sign Training on 2xA100 (VISION-ONLY: Top 2 Layers + Projector)
===============================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Training Mode: Vision Encoder (Top 2 Layers) + Projector (Merger)
LLM: FROZEN
LoRA: DISABLED
Vision Layers: Top 2 Unfrozen (rest frozen)
Projector (Merger): UNFROZEN
Global Batch Size: 12
Per-Device Batch Size: 1
Gradient Accumulation Steps: 6
Number of GPUs: 2

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
{'loss': 3.8878, 'grad_norm': 1.453125, 'learning_rate': 3e-05, 'epoch': 0.0}
{'loss': 2.9738, 'grad_norm': 1.3984375, 'learning_rate': 2.0830714285714288e-05, 'epoch': 2.06}
{'loss': 2.8485, 'grad_norm': 1.515625, 'learning_rate': 2.082857142857143e-05, 'epoch': 2.06}
{'loss': 2.7407, 'grad_norm': 1.4921875, 'learning_rate': 2.082642857142857e-05, 'epoch': 2.06}
{'loss': 3.1383, 'grad_norm': 1.2734375, 'learning_rate': 2.0824285714285716e-05, 'epoch': 2.07}
{'loss': 2.819, 'grad_norm': 1.5625, 'learning_rate': 2.0822142857142858e-05, 'epoch': 2.07}
{'loss': 2.7348, 'grad_norm': 1.40625, 'learning_rate': 2.082e-05, 'epoch': 2.07}
{'loss': 2.8218, 'grad_norm': 1.328125, 'learning_rate': 2.0817857142857143e-05, 'epoch': 2.07}
{'loss': 3.1523, 'grad_norm': 1.734375, 'learning_rate': 2.0815714285714286e-05, 'epoch': 2.07}
{'loss': 3.234, 'grad_norm': 1.234375, 'learning_rate': 2.081357142857143e-05, 'epoch': 2.07}
{'loss': 2.815, 'grad_norm': 0.98828125, 'learning_rate': 2.0811428571428574e-05, 'epoch': 2.07}
{'loss': 2.7521, 'grad_norm': 1.40625, 'learning_rate': 2.0809285714285713e-05, 'epoch': 2.07}
{'loss': 2.8549, 'grad_norm': 1.1953125, 'learning_rate': 2.080714285714286e-05, 'epoch': 2.07}
{'loss': 2.6538, 'grad_norm': 0.95703125, 'learning_rate': 2.0805e-05, 'epoch': 2.07}
{'loss': 2.812, 'grad_norm': 1.25, 'learning_rate': 2.080285714285714e-05, 'epoch': 2.07}
{'loss': 3.0221, 'grad_norm': 1.21875, 'learning_rate': 2.0800714285714287e-05, 'epoch': 2.07}
{'loss': 2.8512, 'grad_norm': 1.15625, 'learning_rate': 2.079857142857143e-05, 'epoch': 2.07}
{'loss': 2.8696, 'grad_norm': 1.5546875, 'learning_rate': 2.079642857142857e-05, 'epoch': 2.07}
{'loss': 2.7117, 'grad_norm': 1.171875, 'learning_rate': 2.0794285714285714e-05, 'epoch': 2.07}
{'loss': 2.88, 'grad_norm': 1.7890625, 'learning_rate': 2.0792142857142857e-05, 'epoch': 2.07}
{'loss': 2.909, 'grad_norm': 1.59375, 'learning_rate': 2.079e-05, 'epoch': 2.07}
{'loss': 3.011, 'grad_norm': 0.99609375, 'learning_rate': 2.0787857142857145e-05, 'epoch': 2.07}
{'loss': 3.0707, 'grad_norm': 1.625, 'learning_rate': 2.0785714285714284e-05, 'epoch': 2.07}
{'loss': 2.7964, 'grad_norm': 1.109375, 'learning_rate': 2.078357142857143e-05, 'epoch': 2.07}
{'loss': 2.7909, 'grad_norm': 1.796875, 'learning_rate': 2.0781428571428573e-05, 'epoch': 2.07}
{'loss': 2.8153, 'grad_norm': 1.140625, 'learning_rate': 2.0779285714285715e-05, 'epoch': 2.08}
{'loss': 2.7016, 'grad_norm': 2.359375, 'learning_rate': 2.0777142857142858e-05, 'epoch': 2.08}
{'loss': 2.9456, 'grad_norm': 1.734375, 'learning_rate': 2.0775e-05, 'epoch': 2.08}
{'loss': 2.9777, 'grad_norm': 1.3359375, 'learning_rate': 2.0772857142857143e-05, 'epoch': 2.08}
{'loss': 2.7509, 'grad_norm': 1.8828125, 'learning_rate': 2.077071428571429e-05, 'epoch': 2.08}
{'loss': 2.5962, 'grad_norm': 1.671875, 'learning_rate': 2.0768571428571428e-05, 'epoch': 2.08}
{'loss': 3.1044, 'grad_norm': 1.140625, 'learning_rate': 2.076642857142857e-05, 'epoch': 2.08}
{'loss': 3.1181, 'grad_norm': 1.1171875, 'learning_rate': 2.0764285714285716e-05, 'epoch': 2.08}
{'loss': 2.7225, 'grad_norm': 5.40625, 'learning_rate': 2.076214285714286e-05, 'epoch': 2.08}
{'loss': 2.5914, 'grad_norm': 0.89453125, 'learning_rate': 2.0759999999999998e-05, 'epoch': 2.08}
{'loss': 3.0417, 'grad_norm': 2.1875, 'learning_rate': 2.0757857142857144e-05, 'epoch': 2.08}
{'loss': 3.0473, 'grad_norm': 2.78125, 'learning_rate': 2.0755714285714286e-05, 'epoch': 2.08}
{'loss': 2.9997, 'grad_norm': 2.921875, 'learning_rate': 2.0753571428571432e-05, 'epoch': 2.08}
{'loss': 3.0837, 'grad_norm': 1.3203125, 'learning_rate': 2.075142857142857e-05, 'epoch': 2.08}
{'loss': 2.7601, 'grad_norm': 1.4296875, 'learning_rate': 2.0749285714285714e-05, 'epoch': 2.08}
{'loss': 2.7931, 'grad_norm': 1.734375, 'learning_rate': 2.074714285714286e-05, 'epoch': 2.08}
{'loss': 3.2823, 'grad_norm': 1.4453125, 'learning_rate': 2.0745000000000002e-05, 'epoch': 2.08}
{'loss': 2.7248, 'grad_norm': 1.1640625, 'learning_rate': 2.074285714285714e-05, 'epoch': 2.08}
{'loss': 2.728, 'grad_norm': 1.2578125, 'learning_rate': 2.0740714285714287e-05, 'epoch': 2.08}
{'loss': 3.0157, 'grad_norm': 1.0703125, 'learning_rate': 2.073857142857143e-05, 'epoch': 2.08}
{'loss': 2.7972, 'grad_norm': 0.94921875, 'learning_rate': 2.0736428571428572e-05, 'epoch': 2.08}
{'loss': 2.6429, 'grad_norm': 1.5390625, 'learning_rate': 2.0734285714285715e-05, 'epoch': 2.09}
{'loss': 2.8441, 'grad_norm': 0.953125, 'learning_rate': 2.0732142857142857e-05, 'epoch': 2.09}
{'loss': 3.062, 'grad_norm': 1.8125, 'learning_rate': 2.073e-05, 'epoch': 2.09}
{'loss': 2.9765, 'grad_norm': 0.9375, 'learning_rate': 2.0727857142857146e-05, 'epoch': 2.09}
{'loss': 2.5581, 'grad_norm': 1.03125, 'learning_rate': 2.0725714285714285e-05, 'epoch': 2.09}
{'loss': 2.8113, 'grad_norm': 1.3125, 'learning_rate': 2.072357142857143e-05, 'epoch': 2.09}
{'loss': 2.7923, 'grad_norm': 1.2578125, 'learning_rate': 2.0721428571428573e-05, 'epoch': 2.09}
{'loss': 2.6841, 'grad_norm': 1.4765625, 'learning_rate': 2.0719285714285712e-05, 'epoch': 2.09}
{'loss': 2.6969, 'grad_norm': 1.25, 'learning_rate': 2.0717142857142858e-05, 'epoch': 2.09}
{'loss': 3.203, 'grad_norm': 1.2265625, 'learning_rate': 2.0715e-05, 'epoch': 2.09}
{'loss': 2.7443, 'grad_norm': 1.6484375, 'learning_rate': 2.0712857142857143e-05, 'epoch': 2.09}
{'loss': 3.144, 'grad_norm': 1.28125, 'learning_rate': 2.0710714285714286e-05, 'epoch': 2.09}
{'loss': 2.7161, 'grad_norm': 1.5390625, 'learning_rate': 2.0708571428571428e-05, 'epoch': 2.09}
{'loss': 2.6841, 'grad_norm': 1.078125, 'learning_rate': 2.070642857142857e-05, 'epoch': 2.09}
{'loss': 2.8687, 'grad_norm': 1.1484375, 'learning_rate': 2.0704285714285717e-05, 'epoch': 2.09}
{'loss': 2.7715, 'grad_norm': 1.2265625, 'learning_rate': 2.0702142857142856e-05, 'epoch': 2.09}
{'loss': 3.0488, 'grad_norm': 1.328125, 'learning_rate': 2.07e-05, 'epoch': 2.09}
{'loss': 2.7631, 'grad_norm': 1.3125, 'learning_rate': 2.0697857142857144e-05, 'epoch': 2.09}
{'loss': 2.8043, 'grad_norm': 1.0546875, 'learning_rate': 2.0695714285714287e-05, 'epoch': 2.09}
{'loss': 3.1948, 'grad_norm': 1.4375, 'learning_rate': 2.069357142857143e-05, 'epoch': 2.09}
{'loss': 2.8285, 'grad_norm': 1.0078125, 'learning_rate': 2.0691428571428572e-05, 'epoch': 2.1}
{'loss': 2.6412, 'grad_norm': 1.2109375, 'learning_rate': 2.0689285714285714e-05, 'epoch': 2.1}
{'loss': 2.9335, 'grad_norm': 1.3828125, 'learning_rate': 2.068714285714286e-05, 'epoch': 2.1}
{'loss': 2.9028, 'grad_norm': 1.21875, 'learning_rate': 2.0685e-05, 'epoch': 2.1}
{'loss': 3.1259, 'grad_norm': 1.4375, 'learning_rate': 2.0682857142857142e-05, 'epoch': 2.1}
{'loss': 2.9017, 'grad_norm': 0.90625, 'learning_rate': 2.0680714285714288e-05, 'epoch': 2.1}
{'loss': 2.7718, 'grad_norm': 1.390625, 'learning_rate': 2.067857142857143e-05, 'epoch': 2.1}
{'loss': 2.7631, 'grad_norm': 1.0546875, 'learning_rate': 2.067642857142857e-05, 'epoch': 2.1}
{'loss': 2.7572, 'grad_norm': 1.0625, 'learning_rate': 2.0674285714285715e-05, 'epoch': 2.1}
{'loss': 2.6631, 'grad_norm': 1.3203125, 'learning_rate': 2.0672142857142858e-05, 'epoch': 2.1}
{'loss': 2.737, 'grad_norm': 1.4609375, 'learning_rate': 2.067e-05, 'epoch': 2.1}
{'loss': 2.9863, 'grad_norm': 1.5078125, 'learning_rate': 2.0667857142857143e-05, 'epoch': 2.1}
{'loss': 2.7438, 'grad_norm': 1.7734375, 'learning_rate': 2.0665714285714285e-05, 'epoch': 2.1}
{'loss': 3.0378, 'grad_norm': 1.1484375, 'learning_rate': 2.066357142857143e-05, 'epoch': 2.1}
{'loss': 2.7021, 'grad_norm': 1.4921875, 'learning_rate': 2.0661428571428574e-05, 'epoch': 2.1}
{'loss': 2.8936, 'grad_norm': 1.28125, 'learning_rate': 2.0659285714285713e-05, 'epoch': 2.1}
{'loss': 2.6211, 'grad_norm': 1.6640625, 'learning_rate': 2.065714285714286e-05, 'epoch': 2.1}
{'loss': 2.5704, 'grad_norm': 1.7265625, 'learning_rate': 2.0655e-05, 'epoch': 2.1}
{'loss': 2.3827, 'grad_norm': 1.625, 'learning_rate': 2.0652857142857144e-05, 'epoch': 2.1}
{'loss': 2.7362, 'grad_norm': 1.5859375, 'learning_rate': 2.0650714285714286e-05, 'epoch': 2.1}
{'loss': 2.6744, 'grad_norm': 1.625, 'learning_rate': 2.064857142857143e-05, 'epoch': 2.1}
{'loss': 2.3734, 'grad_norm': 1.625, 'learning_rate': 2.064642857142857e-05, 'epoch': 2.11}
{'loss': 2.9068, 'grad_norm': 1.78125, 'learning_rate': 2.0644285714285714e-05, 'epoch': 2.11}
{'loss': 2.9761, 'grad_norm': 1.34375, 'learning_rate': 2.0642142857142856e-05, 'epoch': 2.11}
{'loss': 2.79, 'grad_norm': 1.8203125, 'learning_rate': 2.064e-05, 'epoch': 2.11}
{'loss': 2.9116, 'grad_norm': 1.25, 'learning_rate': 2.0637857142857145e-05, 'epoch': 2.11}
{'loss': 2.9674, 'grad_norm': 1.265625, 'learning_rate': 2.0635714285714284e-05, 'epoch': 2.11}
{'loss': 2.8559, 'grad_norm': 1.5546875, 'learning_rate': 2.063357142857143e-05, 'epoch': 2.11}
{'loss': 2.6117, 'grad_norm': 1.640625, 'learning_rate': 2.0631428571428572e-05, 'epoch': 2.11}
{'loss': 3.0974, 'grad_norm': 2.03125, 'learning_rate': 2.0629285714285715e-05, 'epoch': 2.11}
{'loss': 3.1104, 'grad_norm': 1.8515625, 'learning_rate': 2.0627142857142857e-05, 'epoch': 2.11}
{'loss': 2.7586, 'grad_norm': 1.4609375, 'learning_rate': 2.0625e-05, 'epoch': 2.11}
{'loss': 2.7719, 'grad_norm': 1.171875, 'learning_rate': 2.0622857142857142e-05, 'epoch': 2.11}
{'loss': 3.4305, 'grad_norm': 1.5, 'learning_rate': 2.0620714285714288e-05, 'epoch': 2.11}
{'loss': 2.724, 'grad_norm': 2.21875, 'learning_rate': 2.0618571428571427e-05, 'epoch': 2.11}
{'loss': 2.4883, 'grad_norm': 1.2421875, 'learning_rate': 2.061642857142857e-05, 'epoch': 2.11}
{'loss': 2.923, 'grad_norm': 1.125, 'learning_rate': 2.0614285714285716e-05, 'epoch': 2.11}
{'loss': 3.0352, 'grad_norm': 1.2734375, 'learning_rate': 2.061214285714286e-05, 'epoch': 2.11}
{'loss': 3.0973, 'grad_norm': 1.2265625, 'learning_rate': 2.061e-05, 'epoch': 2.11}
{'loss': 2.9189, 'grad_norm': 1.6640625, 'learning_rate': 2.0607857142857143e-05, 'epoch': 2.11}
{'loss': 2.6425, 'grad_norm': 1.09375, 'learning_rate': 2.0605714285714286e-05, 'epoch': 2.11}
{'loss': 2.784, 'grad_norm': 1.1015625, 'learning_rate': 2.0603571428571432e-05, 'epoch': 2.11}
{'loss': 2.7968, 'grad_norm': 1.4609375, 'learning_rate': 2.060142857142857e-05, 'epoch': 2.12}
{'loss': 2.8442, 'grad_norm': 1.1953125, 'learning_rate': 2.0599285714285713e-05, 'epoch': 2.12}
{'loss': 2.7741, 'grad_norm': 1.1640625, 'learning_rate': 2.059714285714286e-05, 'epoch': 2.12}
{'loss': 2.8238, 'grad_norm': 1.25, 'learning_rate': 2.0595000000000002e-05, 'epoch': 2.12}
{'loss': 2.8574, 'grad_norm': 1.6015625, 'learning_rate': 2.059285714285714e-05, 'epoch': 2.12}
{'loss': 2.977, 'grad_norm': 2.28125, 'learning_rate': 2.0590714285714287e-05, 'epoch': 2.12}
{'loss': 2.9031, 'grad_norm': 1.3046875, 'learning_rate': 2.058857142857143e-05, 'epoch': 2.12}
{'loss': 2.8327, 'grad_norm': 3.671875, 'learning_rate': 2.0586428571428572e-05, 'epoch': 2.12}
{'loss': 2.8035, 'grad_norm': 1.25, 'learning_rate': 2.0584285714285714e-05, 'epoch': 2.12}
{'loss': 2.8923, 'grad_norm': 1.359375, 'learning_rate': 2.0582142857142857e-05, 'epoch': 2.12}
{'loss': 2.9286, 'grad_norm': 1.78125, 'learning_rate': 2.0580000000000003e-05, 'epoch': 2.12}
{'loss': 3.0979, 'grad_norm': 2.328125, 'learning_rate': 2.0577857142857145e-05, 'epoch': 2.12}
{'loss': 2.8514, 'grad_norm': 1.1171875, 'learning_rate': 2.0575714285714285e-05, 'epoch': 2.12}
{'loss': 2.6642, 'grad_norm': 2.40625, 'learning_rate': 2.057357142857143e-05, 'epoch': 2.12}
{'loss': 2.8872, 'grad_norm': 1.078125, 'learning_rate': 2.0571428571428573e-05, 'epoch': 2.12}
{'loss': 2.5139, 'grad_norm': 1.484375, 'learning_rate': 2.0569285714285715e-05, 'epoch': 2.12}
{'loss': 2.5087, 'grad_norm': 2.046875, 'learning_rate': 2.0567142857142858e-05, 'epoch': 2.12}
{'loss': 2.9218, 'grad_norm': 1.1171875, 'learning_rate': 2.0565e-05, 'epoch': 2.12}
{'loss': 2.898, 'grad_norm': 1.0234375, 'learning_rate': 2.0562857142857143e-05, 'epoch': 2.12}
{'loss': 2.5653, 'grad_norm': 1.15625, 'learning_rate': 2.0560714285714285e-05, 'epoch': 2.12}
{'loss': 2.9155, 'grad_norm': 1.4140625, 'learning_rate': 2.0558571428571428e-05, 'epoch': 2.12}
{'loss': 2.9227, 'grad_norm': 1.8203125, 'learning_rate': 2.055642857142857e-05, 'epoch': 2.13}
{'loss': 3.0147, 'grad_norm': 1.8203125, 'learning_rate': 2.0554285714285716e-05, 'epoch': 2.13}
{'loss': 3.0865, 'grad_norm': 2.0625, 'learning_rate': 2.0552142857142856e-05, 'epoch': 2.13}
{'loss': 2.9755, 'grad_norm': 1.4921875, 'learning_rate': 2.055e-05, 'epoch': 2.13}
{'loss': 2.9849, 'grad_norm': 1.2109375, 'learning_rate': 2.0547857142857144e-05, 'epoch': 2.13}
{'loss': 2.5453, 'grad_norm': 1.8046875, 'learning_rate': 2.0545714285714286e-05, 'epoch': 2.13}
{'loss': 2.5946, 'grad_norm': 1.2421875, 'learning_rate': 2.054357142857143e-05, 'epoch': 2.13}
{'loss': 2.4699, 'grad_norm': 1.6015625, 'learning_rate': 2.054142857142857e-05, 'epoch': 2.13}
{'loss': 2.6425, 'grad_norm': 1.6484375, 'learning_rate': 2.0539285714285714e-05, 'epoch': 2.13}
{'loss': 2.8631, 'grad_norm': 1.1796875, 'learning_rate': 2.053714285714286e-05, 'epoch': 2.13}
{'loss': 2.6679, 'grad_norm': 1.25, 'learning_rate': 2.0535e-05, 'epoch': 2.13}
{'loss': 2.8487, 'grad_norm': 1.4765625, 'learning_rate': 2.053285714285714e-05, 'epoch': 2.13}
{'loss': 2.967, 'grad_norm': 1.078125, 'learning_rate': 2.0530714285714287e-05, 'epoch': 2.13}
{'loss': 2.8154, 'grad_norm': 1.4140625, 'learning_rate': 2.052857142857143e-05, 'epoch': 2.13}
{'loss': 2.5486, 'grad_norm': 1.046875, 'learning_rate': 2.052642857142857e-05, 'epoch': 2.13}
{'loss': 2.8175, 'grad_norm': 0.88671875, 'learning_rate': 2.0524285714285715e-05, 'epoch': 2.13}
{'loss': 3.0169, 'grad_norm': 1.203125, 'learning_rate': 2.0522142857142858e-05, 'epoch': 2.13}
{'loss': 2.7101, 'grad_norm': 1.484375, 'learning_rate': 2.0520000000000003e-05, 'epoch': 2.13}
{'loss': 3.1067, 'grad_norm': 1.3046875, 'learning_rate': 2.0517857142857143e-05, 'epoch': 2.13}
{'loss': 2.8397, 'grad_norm': 1.3125, 'learning_rate': 2.0515714285714285e-05, 'epoch': 2.13}
{'loss': 2.8601, 'grad_norm': 1.5546875, 'learning_rate': 2.051357142857143e-05, 'epoch': 2.14}
{'loss': 2.7831, 'grad_norm': 1.546875, 'learning_rate': 2.0511428571428573e-05, 'epoch': 2.14}
{'loss': 2.8832, 'grad_norm': 1.4921875, 'learning_rate': 2.0509285714285713e-05, 'epoch': 2.14}
{'loss': 2.7133, 'grad_norm': 1.34375, 'learning_rate': 2.050714285714286e-05, 'epoch': 2.14}
{'loss': 2.6428, 'grad_norm': 1.609375, 'learning_rate': 2.0505e-05, 'epoch': 2.14}
{'loss': 2.815, 'grad_norm': 1.6796875, 'learning_rate': 2.0502857142857144e-05, 'epoch': 2.14}
{'loss': 2.6568, 'grad_norm': 1.421875, 'learning_rate': 2.0500714285714286e-05, 'epoch': 2.14}
{'loss': 2.7541, 'grad_norm': 1.9375, 'learning_rate': 2.049857142857143e-05, 'epoch': 2.14}
{'loss': 3.0618, 'grad_norm': 1.03125, 'learning_rate': 2.049642857142857e-05, 'epoch': 2.14}
{'loss': 2.9221, 'grad_norm': 1.0859375, 'learning_rate': 2.0494285714285717e-05, 'epoch': 2.14}
{'loss': 2.7042, 'grad_norm': 1.4375, 'learning_rate': 2.0492142857142856e-05, 'epoch': 2.14}
{'loss': 2.8444, 'grad_norm': 1.53125, 'learning_rate': 2.0490000000000002e-05, 'epoch': 2.14}
{'loss': 2.7968, 'grad_norm': 1.578125, 'learning_rate': 2.0487857142857145e-05, 'epoch': 2.14}
{'loss': 3.6991, 'grad_norm': 1.40625, 'learning_rate': 2.0485714285714287e-05, 'epoch': 2.14}
{'loss': 2.9315, 'grad_norm': 1.7578125, 'learning_rate': 2.048357142857143e-05, 'epoch': 2.14}
{'loss': 2.9528, 'grad_norm': 1.25, 'learning_rate': 2.0481428571428572e-05, 'epoch': 2.14}
{'loss': 2.747, 'grad_norm': 1.65625, 'learning_rate': 2.0479285714285715e-05, 'epoch': 2.14}
{'loss': 2.7957, 'grad_norm': 1.2265625, 'learning_rate': 2.0477142857142857e-05, 'epoch': 2.14}
{'loss': 2.7012, 'grad_norm': 1.6328125, 'learning_rate': 2.0475e-05, 'epoch': 2.14}
{'loss': 2.9669, 'grad_norm': 2.265625, 'learning_rate': 2.0472857142857142e-05, 'epoch': 2.14}
{'loss': 2.7324, 'grad_norm': 1.6640625, 'learning_rate': 2.0470714285714288e-05, 'epoch': 2.14}
{'loss': 2.6421, 'grad_norm': 1.4765625, 'learning_rate': 2.0468571428571427e-05, 'epoch': 2.15}
{'loss': 2.896, 'grad_norm': 2.90625, 'learning_rate': 2.046642857142857e-05, 'epoch': 2.15}
{'loss': 2.8262, 'grad_norm': 1.609375, 'learning_rate': 2.0464285714285716e-05, 'epoch': 2.15}
{'loss': 2.6204, 'grad_norm': 1.421875, 'learning_rate': 2.0462142857142858e-05, 'epoch': 2.15}
{'loss': 2.784, 'grad_norm': 1.1484375, 'learning_rate': 2.046e-05, 'epoch': 2.15}
{'loss': 2.6856, 'grad_norm': 3.34375, 'learning_rate': 2.0457857142857143e-05, 'epoch': 2.15}
{'loss': 3.0089, 'grad_norm': 1.53125, 'learning_rate': 2.0455714285714286e-05, 'epoch': 2.15}
{'loss': 2.8004, 'grad_norm': 0.984375, 'learning_rate': 2.045357142857143e-05, 'epoch': 2.15}
{'loss': 2.7396, 'grad_norm': 1.703125, 'learning_rate': 2.045142857142857e-05, 'epoch': 2.15}
{'loss': 3.0437, 'grad_norm': 1.640625, 'learning_rate': 2.0449285714285713e-05, 'epoch': 2.15}
{'loss': 3.1198, 'grad_norm': 1.125, 'learning_rate': 2.044714285714286e-05, 'epoch': 2.15}
{'loss': 2.6055, 'grad_norm': 1.2578125, 'learning_rate': 2.0445e-05, 'epoch': 2.15}
{'loss': 2.9832, 'grad_norm': 1.4140625, 'learning_rate': 2.044285714285714e-05, 'epoch': 2.15}
{'loss': 2.7466, 'grad_norm': 1.4375, 'learning_rate': 2.0440714285714287e-05, 'epoch': 2.15}
{'loss': 2.7163, 'grad_norm': 1.2578125, 'learning_rate': 2.043857142857143e-05, 'epoch': 2.15}
{'loss': 2.9712, 'grad_norm': 1.1875, 'learning_rate': 2.043642857142857e-05, 'epoch': 2.15}
{'loss': 2.9764, 'grad_norm': 1.203125, 'learning_rate': 2.0434285714285714e-05, 'epoch': 2.15}
{'loss': 2.8119, 'grad_norm': 1.46875, 'learning_rate': 2.0432142857142857e-05, 'epoch': 2.15}
{'loss': 3.3621, 'grad_norm': 1.6171875, 'learning_rate': 2.0430000000000003e-05, 'epoch': 2.15}
{'loss': 2.6948, 'grad_norm': 1.328125, 'learning_rate': 2.0427857142857145e-05, 'epoch': 2.15}
{'loss': 2.6553, 'grad_norm': 1.390625, 'learning_rate': 2.0425714285714284e-05, 'epoch': 2.15}
{'loss': 3.0446, 'grad_norm': 1.6484375, 'learning_rate': 2.042357142857143e-05, 'epoch': 2.16}
{'loss': 2.9778, 'grad_norm': 0.91015625, 'learning_rate': 2.0421428571428573e-05, 'epoch': 2.16}
{'loss': 2.8229, 'grad_norm': 1.6875, 'learning_rate': 2.0419285714285715e-05, 'epoch': 2.16}
{'loss': 3.0205, 'grad_norm': 1.3828125, 'learning_rate': 2.0417142857142858e-05, 'epoch': 2.16}
{'loss': 3.2259, 'grad_norm': 1.484375, 'learning_rate': 2.0415e-05, 'epoch': 2.16}
{'loss': 3.2495, 'grad_norm': 1.546875, 'learning_rate': 2.0412857142857143e-05, 'epoch': 2.16}
{'loss': 2.8289, 'grad_norm': 1.3515625, 'learning_rate': 2.041071428571429e-05, 'epoch': 2.16}
{'loss': 2.9777, 'grad_norm': 1.953125, 'learning_rate': 2.0408571428571428e-05, 'epoch': 2.16}
{'loss': 2.8991, 'grad_norm': 1.578125, 'learning_rate': 2.040642857142857e-05, 'epoch': 2.16}
{'loss': 2.7161, 'grad_norm': 1.3125, 'learning_rate': 2.0404285714285716e-05, 'epoch': 2.16}
{'loss': 2.429, 'grad_norm': 1.03125, 'learning_rate': 2.040214285714286e-05, 'epoch': 2.16}
{'loss': 2.7813, 'grad_norm': 1.6328125, 'learning_rate': 2.04e-05, 'epoch': 2.16}
{'loss': 3.2493, 'grad_norm': 1.5078125, 'learning_rate': 2.0397857142857144e-05, 'epoch': 2.16}
{'loss': 3.1917, 'grad_norm': 1.53125, 'learning_rate': 2.0395714285714286e-05, 'epoch': 2.16}
{'loss': 2.8663, 'grad_norm': 1.3046875, 'learning_rate': 2.039357142857143e-05, 'epoch': 2.16}
{'loss': 2.9954, 'grad_norm': 1.0859375, 'learning_rate': 2.039142857142857e-05, 'epoch': 2.16}
{'loss': 2.6667, 'grad_norm': 1.1484375, 'learning_rate': 2.0389285714285714e-05, 'epoch': 2.16}
{'loss': 3.1621, 'grad_norm': 1.9765625, 'learning_rate': 2.038714285714286e-05, 'epoch': 2.16}
{'loss': 2.7672, 'grad_norm': 1.2890625, 'learning_rate': 2.0385e-05, 'epoch': 2.16}
{'loss': 2.6137, 'grad_norm': 1.03125, 'learning_rate': 2.038285714285714e-05, 'epoch': 2.16}
{'loss': 2.9183, 'grad_norm': 1.234375, 'learning_rate': 2.0380714285714287e-05, 'epoch': 2.16}
{'loss': 2.6032, 'grad_norm': 1.5234375, 'learning_rate': 2.037857142857143e-05, 'epoch': 2.17}
{'loss': 2.8755, 'grad_norm': 1.3515625, 'learning_rate': 2.037642857142857e-05, 'epoch': 2.17}
{'loss': 2.9563, 'grad_norm': 1.265625, 'learning_rate': 2.0374285714285715e-05, 'epoch': 2.17}
{'loss': 2.7603, 'grad_norm': 1.203125, 'learning_rate': 2.0372142857142857e-05, 'epoch': 2.17}
{'loss': 3.1205, 'grad_norm': 1.4765625, 'learning_rate': 2.0370000000000003e-05, 'epoch': 2.17}
{'loss': 2.7311, 'grad_norm': 1.6484375, 'learning_rate': 2.0367857142857142e-05, 'epoch': 2.17}
{'loss': 2.5633, 'grad_norm': 1.3046875, 'learning_rate': 2.0365714285714285e-05, 'epoch': 2.17}
{'loss': 2.7813, 'grad_norm': 1.5078125, 'learning_rate': 2.036357142857143e-05, 'epoch': 2.17}
{'loss': 2.1613, 'grad_norm': 1.1484375, 'learning_rate': 2.0361428571428573e-05, 'epoch': 2.17}
{'loss': 2.929, 'grad_norm': 6.59375, 'learning_rate': 2.0359285714285712e-05, 'epoch': 2.17}
{'loss': 2.9725, 'grad_norm': 1.046875, 'learning_rate': 2.0357142857142858e-05, 'epoch': 2.17}
{'loss': 2.7401, 'grad_norm': 1.140625, 'learning_rate': 2.0355e-05, 'epoch': 2.17}
{'loss': 2.4008, 'grad_norm': 1.421875, 'learning_rate': 2.0352857142857143e-05, 'epoch': 2.17}
{'loss': 2.8578, 'grad_norm': 1.1328125, 'learning_rate': 2.0350714285714286e-05, 'epoch': 2.17}
{'loss': 2.994, 'grad_norm': 0.984375, 'learning_rate': 2.034857142857143e-05, 'epoch': 2.17}
{'loss': 3.0032, 'grad_norm': 1.15625, 'learning_rate': 2.0346428571428574e-05, 'epoch': 2.17}
{'loss': 2.9222, 'grad_norm': 1.796875, 'learning_rate': 2.0344285714285717e-05, 'epoch': 2.17}
{'loss': 2.4995, 'grad_norm': 1.3046875, 'learning_rate': 2.0342142857142856e-05, 'epoch': 2.17}
{'loss': 2.5675, 'grad_norm': 1.3125, 'learning_rate': 2.0340000000000002e-05, 'epoch': 2.17}
{'loss': 2.5871, 'grad_norm': 1.0234375, 'learning_rate': 2.0337857142857144e-05, 'epoch': 2.17}
{'loss': 2.9564, 'grad_norm': 1.265625, 'learning_rate': 2.0335714285714287e-05, 'epoch': 2.18}
