🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-13 10:34:35,585] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_freezevisiontower/checkpoint-4000')]Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_freezevisiontower/checkpoint-4000')]

Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.7869, 'grad_norm': 32.5171683726899, 'learning_rate': 0.0, 'epoch': 1.03}
{'loss': 2.5129, 'grad_norm': 20.777974747062274, 'learning_rate': 1.7333333333333336e-06, 'epoch': 1.28}
{'loss': 3.1969, 'grad_norm': 20.210216935632246, 'learning_rate': 1.7316666666666667e-06, 'epoch': 1.28}
{'loss': 2.9588, 'grad_norm': 19.903147743701247, 'learning_rate': 1.73e-06, 'epoch': 1.28}
{'loss': 2.8374, 'grad_norm': 21.951066153391622, 'learning_rate': 1.7283333333333334e-06, 'epoch': 1.28}
{'loss': 2.4709, 'grad_norm': 16.497506992257538, 'learning_rate': 1.7266666666666667e-06, 'epoch': 1.28}
{'loss': 3.0282, 'grad_norm': 22.232248225792016, 'learning_rate': 1.725e-06, 'epoch': 1.28}
{'loss': 2.6649, 'grad_norm': 28.95545518041167, 'learning_rate': 1.7233333333333335e-06, 'epoch': 1.28}
{'loss': 2.4907, 'grad_norm': 15.528769857689628, 'learning_rate': 1.7216666666666668e-06, 'epoch': 1.28}
{'loss': 2.5466, 'grad_norm': 18.081541987732965, 'learning_rate': 1.72e-06, 'epoch': 1.28}
{'loss': 2.844, 'grad_norm': 24.51287217011069, 'learning_rate': 1.7183333333333335e-06, 'epoch': 1.28}
{'loss': 2.3399, 'grad_norm': 17.603694926371023, 'learning_rate': 1.7166666666666668e-06, 'epoch': 1.28}
{'loss': 2.7685, 'grad_norm': 16.69880895205102, 'learning_rate': 1.7150000000000003e-06, 'epoch': 1.28}
{'loss': 2.8166, 'grad_norm': 30.778962247881626, 'learning_rate': 1.7133333333333336e-06, 'epoch': 1.28}
{'loss': 2.3317, 'grad_norm': 15.473419830286366, 'learning_rate': 1.7116666666666667e-06, 'epoch': 1.28}
{'loss': 3.1001, 'grad_norm': 22.20621389244101, 'learning_rate': 1.7100000000000004e-06, 'epoch': 1.28}
{'loss': 2.4473, 'grad_norm': 13.324956858984889, 'learning_rate': 1.7083333333333334e-06, 'epoch': 1.28}
{'loss': 2.8206, 'grad_norm': 19.18359771533941, 'learning_rate': 1.7066666666666667e-06, 'epoch': 1.29}
{'loss': 2.6487, 'grad_norm': 19.133828762445944, 'learning_rate': 1.7050000000000002e-06, 'epoch': 1.29}
{'loss': 2.9838, 'grad_norm': 26.51141603416564, 'learning_rate': 1.7033333333333335e-06, 'epoch': 1.29}
{'loss': 3.0586, 'grad_norm': 19.69359891515107, 'learning_rate': 1.7016666666666668e-06, 'epoch': 1.29}
{'loss': 2.3131, 'grad_norm': 24.633920208071782, 'learning_rate': 1.7000000000000002e-06, 'epoch': 1.29}
{'loss': 2.5755, 'grad_norm': 19.7246365596089, 'learning_rate': 1.6983333333333335e-06, 'epoch': 1.29}
{'loss': 2.4491, 'grad_norm': 21.345342661834138, 'learning_rate': 1.6966666666666668e-06, 'epoch': 1.29}
{'loss': 3.156, 'grad_norm': 21.921284213689727, 'learning_rate': 1.6950000000000003e-06, 'epoch': 1.29}
{'loss': 3.1317, 'grad_norm': 19.778180337373726, 'learning_rate': 1.6933333333333336e-06, 'epoch': 1.29}
{'loss': 2.7867, 'grad_norm': 17.044657611016337, 'learning_rate': 1.6916666666666666e-06, 'epoch': 1.29}
{'loss': 2.3612, 'grad_norm': 36.71777807116468, 'learning_rate': 1.6900000000000003e-06, 'epoch': 1.29}
{'loss': 3.0127, 'grad_norm': 25.827639418946113, 'learning_rate': 1.6883333333333334e-06, 'epoch': 1.29}
{'loss': 2.6472, 'grad_norm': 20.27444798652107, 'learning_rate': 1.6866666666666667e-06, 'epoch': 1.29}
{'loss': 3.0172, 'grad_norm': 20.334409415375838, 'learning_rate': 1.6850000000000002e-06, 'epoch': 1.29}
{'loss': 2.2946, 'grad_norm': 14.346219711910761, 'learning_rate': 1.6833333333333335e-06, 'epoch': 1.29}
{'loss': 2.3549, 'grad_norm': 22.77194503746319, 'learning_rate': 1.6816666666666667e-06, 'epoch': 1.29}
⚠️  Warning: Failed to load sample 23766 (video: CH7AviIr0-0_25-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23767 (video: CH7AviIr0-0_26-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.4831, 'grad_norm': 21.895449041577503, 'learning_rate': 1.6800000000000002e-06, 'epoch': 1.29}
{'loss': 2.7897, 'grad_norm': 20.797574393740735, 'learning_rate': 1.6783333333333335e-06, 'epoch': 1.29}
{'loss': 2.4489, 'grad_norm': 15.916995897886052, 'learning_rate': 1.6766666666666668e-06, 'epoch': 1.29}
{'loss': 2.666, 'grad_norm': 21.0873071147817, 'learning_rate': 1.6750000000000003e-06, 'epoch': 1.29}
{'loss': 2.2757, 'grad_norm': 16.88945771453471, 'learning_rate': 1.6733333333333335e-06, 'epoch': 1.29}
{'loss': 2.4353, 'grad_norm': 16.481355585444426, 'learning_rate': 1.6716666666666666e-06, 'epoch': 1.29}
{'loss': 2.9463, 'grad_norm': 23.153332524813553, 'learning_rate': 1.6700000000000003e-06, 'epoch': 1.29}
{'loss': 2.7182, 'grad_norm': 88.8011323801738, 'learning_rate': 1.6683333333333334e-06, 'epoch': 1.29}
{'loss': 2.5561, 'grad_norm': 17.284201475266027, 'learning_rate': 1.6666666666666667e-06, 'epoch': 1.29}
{'loss': 2.6196, 'grad_norm': 18.812316211355622, 'learning_rate': 1.6650000000000002e-06, 'epoch': 1.29}
{'loss': 2.4438, 'grad_norm': 18.75359370846272, 'learning_rate': 1.6633333333333334e-06, 'epoch': 1.29}
{'loss': 2.871, 'grad_norm': 21.919190104009328, 'learning_rate': 1.6616666666666667e-06, 'epoch': 1.29}
{'loss': 2.7972, 'grad_norm': 24.374430789549542, 'learning_rate': 1.6600000000000002e-06, 'epoch': 1.29}
{'loss': 2.3943, 'grad_norm': 16.02857847804662, 'learning_rate': 1.6583333333333335e-06, 'epoch': 1.29}
{'loss': 2.5485, 'grad_norm': 28.735858164132395, 'learning_rate': 1.6566666666666668e-06, 'epoch': 1.29}
{'loss': 2.8295, 'grad_norm': 24.728983499812163, 'learning_rate': 1.6550000000000002e-06, 'epoch': 1.29}
{'loss': 2.4758, 'grad_norm': 18.98700341144762, 'learning_rate': 1.6533333333333335e-06, 'epoch': 1.29}
{'loss': 2.3276, 'grad_norm': 14.533996773460625, 'learning_rate': 1.6516666666666666e-06, 'epoch': 1.29}
{'loss': 2.5794, 'grad_norm': 62.1545252849609, 'learning_rate': 1.6500000000000003e-06, 'epoch': 1.29}
{'loss': 3.0474, 'grad_norm': 27.41286974384648, 'learning_rate': 1.6483333333333334e-06, 'epoch': 1.29}
{'loss': 2.623, 'grad_norm': 16.378008507315315, 'learning_rate': 1.6466666666666666e-06, 'epoch': 1.29}
{'loss': 2.8687, 'grad_norm': 66.4924768419964, 'learning_rate': 1.6450000000000001e-06, 'epoch': 1.29}
{'loss': 2.5099, 'grad_norm': 36.75379903249387, 'learning_rate': 1.6433333333333334e-06, 'epoch': 1.29}
{'loss': 2.5078, 'grad_norm': 17.484570125568826, 'learning_rate': 1.6416666666666667e-06, 'epoch': 1.3}
{'loss': 2.7811, 'grad_norm': 16.97475400795544, 'learning_rate': 1.6400000000000002e-06, 'epoch': 1.3}
{'loss': 3.0909, 'grad_norm': 316.4493140520641, 'learning_rate': 1.6383333333333335e-06, 'epoch': 1.3}
{'loss': 2.9564, 'grad_norm': 26.019590993655285, 'learning_rate': 1.6366666666666667e-06, 'epoch': 1.3}
{'loss': 2.7354, 'grad_norm': 24.237098926630246, 'learning_rate': 1.6350000000000002e-06, 'epoch': 1.3}
{'loss': 2.8112, 'grad_norm': 16.871657514723655, 'learning_rate': 1.6333333333333335e-06, 'epoch': 1.3}
{'loss': 2.9152, 'grad_norm': 18.667758589983887, 'learning_rate': 1.6316666666666666e-06, 'epoch': 1.3}
{'loss': 2.8151, 'grad_norm': 60.10239951881671, 'learning_rate': 1.6300000000000003e-06, 'epoch': 1.3}
{'loss': 2.6884, 'grad_norm': 32.06126029887556, 'learning_rate': 1.6283333333333333e-06, 'epoch': 1.3}
{'loss': 2.4231, 'grad_norm': 20.715311356885874, 'learning_rate': 1.6266666666666666e-06, 'epoch': 1.3}
{'loss': 2.768, 'grad_norm': 23.225021316373336, 'learning_rate': 1.6250000000000001e-06, 'epoch': 1.3}
{'loss': 2.9155, 'grad_norm': 20.017233393104934, 'learning_rate': 1.6233333333333334e-06, 'epoch': 1.3}
{'loss': 2.7979, 'grad_norm': 19.792526251208375, 'learning_rate': 1.6216666666666667e-06, 'epoch': 1.3}
{'loss': 2.7453, 'grad_norm': 19.5798649728962, 'learning_rate': 1.6200000000000002e-06, 'epoch': 1.3}
{'loss': 2.9386, 'grad_norm': 16.66702436656875, 'learning_rate': 1.6183333333333334e-06, 'epoch': 1.3}
{'loss': 2.6072, 'grad_norm': 20.927705056041503, 'learning_rate': 1.6166666666666667e-06, 'epoch': 1.3}
{'loss': 2.4074, 'grad_norm': 27.63422477919598, 'learning_rate': 1.6150000000000002e-06, 'epoch': 1.3}
{'loss': 2.6729, 'grad_norm': 21.31564482352266, 'learning_rate': 1.6133333333333335e-06, 'epoch': 1.3}
{'loss': 2.9601, 'grad_norm': 14.090902855307869, 'learning_rate': 1.611666666666667e-06, 'epoch': 1.3}
{'loss': 2.4411, 'grad_norm': 16.33360810093485, 'learning_rate': 1.6100000000000003e-06, 'epoch': 1.3}
{'loss': 2.5217, 'grad_norm': 20.974355269489468, 'learning_rate': 1.6083333333333333e-06, 'epoch': 1.3}
{'loss': 2.0891, 'grad_norm': 18.630366682090852, 'learning_rate': 1.606666666666667e-06, 'epoch': 1.3}
{'loss': 2.6628, 'grad_norm': 37.50663951565028, 'learning_rate': 1.605e-06, 'epoch': 1.3}
{'loss': 2.9637, 'grad_norm': 24.052753091244792, 'learning_rate': 1.6033333333333334e-06, 'epoch': 1.3}
{'loss': 2.8011, 'grad_norm': 17.899487234541095, 'learning_rate': 1.6016666666666669e-06, 'epoch': 1.3}
{'loss': 2.698, 'grad_norm': 30.655510478414666, 'learning_rate': 1.6000000000000001e-06, 'epoch': 1.3}
{'loss': 2.8155, 'grad_norm': 23.212687179302396, 'learning_rate': 1.5983333333333334e-06, 'epoch': 1.3}
{'loss': 2.462, 'grad_norm': 18.26283138253535, 'learning_rate': 1.596666666666667e-06, 'epoch': 1.3}
{'loss': 2.9294, 'grad_norm': 25.099265884065563, 'learning_rate': 1.5950000000000002e-06, 'epoch': 1.3}
{'loss': 2.7229, 'grad_norm': 21.775448267142004, 'learning_rate': 1.5933333333333335e-06, 'epoch': 1.3}
{'loss': 2.7551, 'grad_norm': 19.51888920502609, 'learning_rate': 1.591666666666667e-06, 'epoch': 1.3}
{'loss': 3.2, 'grad_norm': 59.6934871350852, 'learning_rate': 1.5900000000000002e-06, 'epoch': 1.3}
{'loss': 2.7338, 'grad_norm': 23.271185817628634, 'learning_rate': 1.5883333333333333e-06, 'epoch': 1.3}
{'loss': 2.9078, 'grad_norm': 29.678008683006105, 'learning_rate': 1.586666666666667e-06, 'epoch': 1.3}
{'loss': 2.7198, 'grad_norm': 14.368093970164745, 'learning_rate': 1.585e-06, 'epoch': 1.3}
{'loss': 2.9404, 'grad_norm': 17.894071123352333, 'learning_rate': 1.5833333333333333e-06, 'epoch': 1.3}
{'loss': 2.5989, 'grad_norm': 38.537329594005584, 'learning_rate': 1.5816666666666668e-06, 'epoch': 1.3}
{'loss': 2.7042, 'grad_norm': 16.86241389148592, 'learning_rate': 1.5800000000000001e-06, 'epoch': 1.3}
{'loss': 2.6998, 'grad_norm': 22.165185286058634, 'learning_rate': 1.5783333333333334e-06, 'epoch': 1.3}
{'loss': 2.4341, 'grad_norm': 17.991645677140816, 'learning_rate': 1.5766666666666669e-06, 'epoch': 1.31}
{'loss': 2.4727, 'grad_norm': 20.394657596025738, 'learning_rate': 1.5750000000000002e-06, 'epoch': 1.31}
{'loss': 2.4768, 'grad_norm': 14.07544239741613, 'learning_rate': 1.5733333333333334e-06, 'epoch': 1.31}
{'loss': 3.0625, 'grad_norm': 23.838917172206866, 'learning_rate': 1.571666666666667e-06, 'epoch': 1.31}
{'loss': 2.844, 'grad_norm': 24.842304870587668, 'learning_rate': 1.5700000000000002e-06, 'epoch': 1.31}
{'loss': 2.9955, 'grad_norm': 28.017025983716533, 'learning_rate': 1.5683333333333333e-06, 'epoch': 1.31}
{'loss': 2.0954, 'grad_norm': 14.905732755984078, 'learning_rate': 1.566666666666667e-06, 'epoch': 1.31}
{'loss': 2.7797, 'grad_norm': 22.230795207895344, 'learning_rate': 1.565e-06, 'epoch': 1.31}
{'loss': 2.9123, 'grad_norm': 23.6500598936728, 'learning_rate': 1.5633333333333333e-06, 'epoch': 1.31}
{'loss': 2.3997, 'grad_norm': 16.84726380482173, 'learning_rate': 1.5616666666666668e-06, 'epoch': 1.31}
{'loss': 2.1395, 'grad_norm': 21.553641575901946, 'learning_rate': 1.56e-06, 'epoch': 1.31}
{'loss': 2.6869, 'grad_norm': 19.161243800155596, 'learning_rate': 1.5583333333333334e-06, 'epoch': 1.31}
{'loss': 2.8846, 'grad_norm': 21.102071315013085, 'learning_rate': 1.5566666666666669e-06, 'epoch': 1.31}
{'loss': 2.4911, 'grad_norm': 19.168919608634077, 'learning_rate': 1.5550000000000001e-06, 'epoch': 1.31}
{'loss': 2.2148, 'grad_norm': 24.333962539720538, 'learning_rate': 1.5533333333333334e-06, 'epoch': 1.31}
{'loss': 2.7898, 'grad_norm': 17.806531563671438, 'learning_rate': 1.551666666666667e-06, 'epoch': 1.31}
{'loss': 2.5442, 'grad_norm': 18.219538942736268, 'learning_rate': 1.5500000000000002e-06, 'epoch': 1.31}
{'loss': 2.6236, 'grad_norm': 40.699387979581935, 'learning_rate': 1.5483333333333333e-06, 'epoch': 1.31}
{'loss': 2.7756, 'grad_norm': 19.767765771980645, 'learning_rate': 1.546666666666667e-06, 'epoch': 1.31}
{'loss': 3.3311, 'grad_norm': 32.151901779398464, 'learning_rate': 1.545e-06, 'epoch': 1.31}
{'loss': 2.7187, 'grad_norm': 17.019410444199636, 'learning_rate': 1.5433333333333333e-06, 'epoch': 1.31}
{'loss': 3.2002, 'grad_norm': 30.65864287983107, 'learning_rate': 1.5416666666666668e-06, 'epoch': 1.31}
{'loss': 2.7503, 'grad_norm': 38.183920698537335, 'learning_rate': 1.54e-06, 'epoch': 1.31}
{'loss': 2.6682, 'grad_norm': 16.49212537225834, 'learning_rate': 1.5383333333333334e-06, 'epoch': 1.31}
{'loss': 2.86, 'grad_norm': 18.01733827198631, 'learning_rate': 1.5366666666666668e-06, 'epoch': 1.31}
{'loss': 2.2291, 'grad_norm': 16.65678555896354, 'learning_rate': 1.5350000000000001e-06, 'epoch': 1.31}
{'loss': 2.6682, 'grad_norm': 12.767467317026279, 'learning_rate': 1.5333333333333334e-06, 'epoch': 1.31}
{'loss': 2.9846, 'grad_norm': 19.4891019274722, 'learning_rate': 1.531666666666667e-06, 'epoch': 1.31}
{'loss': 2.6043, 'grad_norm': 15.801838825342898, 'learning_rate': 1.5300000000000002e-06, 'epoch': 1.31}
{'loss': 2.8298, 'grad_norm': 24.845719466708807, 'learning_rate': 1.5283333333333332e-06, 'epoch': 1.31}
{'loss': 2.6556, 'grad_norm': 16.674033491762103, 'learning_rate': 1.526666666666667e-06, 'epoch': 1.31}
{'loss': 2.9688, 'grad_norm': 26.162869513855274, 'learning_rate': 1.525e-06, 'epoch': 1.31}
