🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-10-14 23:57:18,111] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8152, 'grad_norm': 13.936441884827577, 'learning_rate': 6.666666666666667e-06, 'epoch': 1.04}
{'loss': 2.4296, 'grad_norm': 12.395166705440987, 'learning_rate': 6.141666666666667e-06, 'epoch': 2.41}
{'loss': 2.5873, 'grad_norm': 22.07000301799881, 'learning_rate': 6.1400000000000005e-06, 'epoch': 2.41}
{'loss': 2.6014, 'grad_norm': 12.904281274820173, 'learning_rate': 6.1383333333333336e-06, 'epoch': 2.41}
{'loss': 2.517, 'grad_norm': 17.343586753985033, 'learning_rate': 6.1366666666666675e-06, 'epoch': 2.41}
{'loss': 2.353, 'grad_norm': 12.356964409522886, 'learning_rate': 6.1350000000000006e-06, 'epoch': 2.41}
{'loss': 2.5355, 'grad_norm': 13.767343511308564, 'learning_rate': 6.133333333333334e-06, 'epoch': 2.42}
{'loss': 2.3888, 'grad_norm': 11.220477633058465, 'learning_rate': 6.131666666666667e-06, 'epoch': 2.42}
{'loss': 2.3764, 'grad_norm': 10.024240980957126, 'learning_rate': 6.130000000000001e-06, 'epoch': 2.42}
{'loss': 2.3465, 'grad_norm': 12.200903351447474, 'learning_rate': 6.128333333333334e-06, 'epoch': 2.42}
{'loss': 2.6334, 'grad_norm': 14.019246230929081, 'learning_rate': 6.126666666666668e-06, 'epoch': 2.42}
{'loss': 2.3331, 'grad_norm': 13.264588381310357, 'learning_rate': 6.125000000000001e-06, 'epoch': 2.42}
{'loss': 2.3845, 'grad_norm': 15.040166861280948, 'learning_rate': 6.123333333333334e-06, 'epoch': 2.42}
{'loss': 2.6768, 'grad_norm': 23.70215056622137, 'learning_rate': 6.121666666666667e-06, 'epoch': 2.42}
{'loss': 2.4755, 'grad_norm': 14.841653601344028, 'learning_rate': 6.120000000000001e-06, 'epoch': 2.42}
{'loss': 2.6677, 'grad_norm': 60.16017905756661, 'learning_rate': 6.118333333333334e-06, 'epoch': 2.42}
{'loss': 2.4425, 'grad_norm': 12.122015483746209, 'learning_rate': 6.116666666666668e-06, 'epoch': 2.43}
{'loss': 2.3904, 'grad_norm': 13.887415630267254, 'learning_rate': 6.115000000000001e-06, 'epoch': 2.43}
{'loss': 2.4547, 'grad_norm': 13.351132871740978, 'learning_rate': 6.113333333333333e-06, 'epoch': 2.43}
{'loss': 2.3284, 'grad_norm': 23.655738736136723, 'learning_rate': 6.111666666666667e-06, 'epoch': 2.43}
{'loss': 2.309, 'grad_norm': 14.340094711449055, 'learning_rate': 6.110000000000001e-06, 'epoch': 2.43}
{'loss': 2.4716, 'grad_norm': 20.02766338155752, 'learning_rate': 6.108333333333334e-06, 'epoch': 2.43}
{'loss': 2.5982, 'grad_norm': 12.716928214874082, 'learning_rate': 6.106666666666668e-06, 'epoch': 2.43}
⚠️  Warning: Failed to load sample 23562 (video: CH7AviIr0-0_23-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23563 (video: CH7AviIr0-0_24-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23564 (video: CH7AviIr0-0_25-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23565 (video: CH7AviIr0-0_26-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.6517, 'grad_norm': 30.0569691201556, 'learning_rate': 6.105000000000001e-06, 'epoch': 2.43}
{'loss': 2.4418, 'grad_norm': 10.426055042702401, 'learning_rate': 6.103333333333333e-06, 'epoch': 2.43}
{'loss': 2.5071, 'grad_norm': 15.465480816937678, 'learning_rate': 6.101666666666667e-06, 'epoch': 2.44}
{'loss': 2.6595, 'grad_norm': 13.587421720178018, 'learning_rate': 6.1e-06, 'epoch': 2.44}
{'loss': 2.5269, 'grad_norm': 16.690613919743175, 'learning_rate': 6.098333333333334e-06, 'epoch': 2.44}
{'loss': 2.4742, 'grad_norm': 28.536022499029517, 'learning_rate': 6.096666666666667e-06, 'epoch': 2.44}
{'loss': 2.4732, 'grad_norm': 11.65506448513653, 'learning_rate': 6.095000000000001e-06, 'epoch': 2.44}
{'loss': 2.4341, 'grad_norm': 12.646356131810279, 'learning_rate': 6.093333333333333e-06, 'epoch': 2.44}
{'loss': 2.6816, 'grad_norm': 19.278767764041515, 'learning_rate': 6.091666666666667e-06, 'epoch': 2.44}
{'loss': 2.7107, 'grad_norm': 13.96352727705575, 'learning_rate': 6.09e-06, 'epoch': 2.44}
{'loss': 2.4809, 'grad_norm': 15.921218294203879, 'learning_rate': 6.088333333333334e-06, 'epoch': 2.44}
{'loss': 2.4336, 'grad_norm': 14.218127857636235, 'learning_rate': 6.086666666666667e-06, 'epoch': 2.44}
{'loss': 2.3537, 'grad_norm': 15.344066826429893, 'learning_rate': 6.085000000000001e-06, 'epoch': 2.45}
{'loss': 2.6049, 'grad_norm': 14.321953286719564, 'learning_rate': 6.083333333333333e-06, 'epoch': 2.45}
{'loss': 2.6349, 'grad_norm': 14.48482857303118, 'learning_rate': 6.081666666666667e-06, 'epoch': 2.45}
{'loss': 2.5433, 'grad_norm': 30.54153016652273, 'learning_rate': 6.08e-06, 'epoch': 2.45}
{'loss': 2.5994, 'grad_norm': 17.239200733436864, 'learning_rate': 6.078333333333334e-06, 'epoch': 2.45}
{'loss': 2.4052, 'grad_norm': 12.57036399987028, 'learning_rate': 6.076666666666667e-06, 'epoch': 2.45}
{'loss': 2.4856, 'grad_norm': 16.589841587591742, 'learning_rate': 6.075000000000001e-06, 'epoch': 2.45}
{'loss': 2.702, 'grad_norm': 20.982970369158803, 'learning_rate': 6.073333333333333e-06, 'epoch': 2.45}
{'loss': 2.619, 'grad_norm': 14.562957218269162, 'learning_rate': 6.071666666666666e-06, 'epoch': 2.45}
{'loss': 2.5612, 'grad_norm': 14.83992697060802, 'learning_rate': 6.07e-06, 'epoch': 2.46}
{'loss': 2.5793, 'grad_norm': 25.056056151761815, 'learning_rate': 6.068333333333334e-06, 'epoch': 2.46}
⚠️  Warning: Failed to load sample 23560 (video: CH7AviIr0-0_21-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23561 (video: CH7AviIr0-0_22-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23562 (video: CH7AviIr0-0_23-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23563 (video: CH7AviIr0-0_24-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23564 (video: CH7AviIr0-0_25-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23565 (video: CH7AviIr0-0_26-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.6737, 'grad_norm': 87.59588038876286, 'learning_rate': 6.066666666666667e-06, 'epoch': 2.46}
{'loss': 2.4938, 'grad_norm': 15.614311718267077, 'learning_rate': 6.065000000000001e-06, 'epoch': 2.46}
{'loss': 2.5388, 'grad_norm': 29.45871256333326, 'learning_rate': 6.0633333333333334e-06, 'epoch': 2.46}
{'loss': 2.4313, 'grad_norm': 13.882571364505623, 'learning_rate': 6.0616666666666665e-06, 'epoch': 2.46}
{'loss': 2.6075, 'grad_norm': 14.972426201690542, 'learning_rate': 6.0600000000000004e-06, 'epoch': 2.46}
{'loss': 2.5845, 'grad_norm': 11.454759542601474, 'learning_rate': 6.0583333333333335e-06, 'epoch': 2.46}
{'loss': 2.4337, 'grad_norm': 15.568079326590347, 'learning_rate': 6.056666666666667e-06, 'epoch': 2.46}
{'loss': 2.4077, 'grad_norm': 13.855027909885445, 'learning_rate': 6.0550000000000005e-06, 'epoch': 2.46}
{'loss': 2.4438, 'grad_norm': 12.57754502892625, 'learning_rate': 6.0533333333333335e-06, 'epoch': 2.47}
⚠️  Warning: Failed to load sample 23561 (video: CH7AviIr0-0_22-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23562 (video: CH7AviIr0-0_23-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23563 (video: CH7AviIr0-0_24-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23564 (video: CH7AviIr0-0_25-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23565 (video: CH7AviIr0-0_26-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.5295, 'grad_norm': 12.971636921946681, 'learning_rate': 6.051666666666667e-06, 'epoch': 2.47}
{'loss': 2.6212, 'grad_norm': 13.237884485782505, 'learning_rate': 6.0500000000000005e-06, 'epoch': 2.47}
{'loss': 2.4847, 'grad_norm': 37.29835076459878, 'learning_rate': 6.048333333333334e-06, 'epoch': 2.47}
{'loss': 2.4127, 'grad_norm': 13.311425595984987, 'learning_rate': 6.0466666666666675e-06, 'epoch': 2.47}
{'loss': 2.5016, 'grad_norm': 11.562900195829505, 'learning_rate': 6.0450000000000006e-06, 'epoch': 2.47}
{'loss': 2.5359, 'grad_norm': 16.109347733367002, 'learning_rate': 6.043333333333334e-06, 'epoch': 2.47}
{'loss': 2.5933, 'grad_norm': 20.705465378242167, 'learning_rate': 6.041666666666667e-06, 'epoch': 2.47}
{'loss': 2.3899, 'grad_norm': 14.77646280710473, 'learning_rate': 6.040000000000001e-06, 'epoch': 2.47}
{'loss': 2.4239, 'grad_norm': 30.22332658215315, 'learning_rate': 6.038333333333334e-06, 'epoch': 2.47}
{'loss': 2.3885, 'grad_norm': 12.424082729564413, 'learning_rate': 6.036666666666668e-06, 'epoch': 2.48}
{'loss': 2.534, 'grad_norm': 15.822961294285124, 'learning_rate': 6.035000000000001e-06, 'epoch': 2.48}
{'loss': 2.4775, 'grad_norm': 19.06214980713483, 'learning_rate': 6.033333333333335e-06, 'epoch': 2.48}
{'loss': 2.5379, 'grad_norm': 17.20079402580079, 'learning_rate': 6.031666666666667e-06, 'epoch': 2.48}
{'loss': 2.6891, 'grad_norm': 33.8431256462277, 'learning_rate': 6.030000000000001e-06, 'epoch': 2.48}
{'loss': 2.2925, 'grad_norm': 11.667263288436942, 'learning_rate': 6.028333333333334e-06, 'epoch': 2.48}
{'loss': 2.6103, 'grad_norm': 15.748033421329458, 'learning_rate': 6.026666666666668e-06, 'epoch': 2.48}
{'loss': 2.6147, 'grad_norm': 13.423167143842132, 'learning_rate': 6.025000000000001e-06, 'epoch': 2.48}
{'loss': 2.7576, 'grad_norm': 32.689819067082105, 'learning_rate': 6.023333333333335e-06, 'epoch': 2.48}
{'loss': 2.8071, 'grad_norm': 16.83332560944748, 'learning_rate': 6.021666666666667e-06, 'epoch': 2.49}
{'loss': 2.6271, 'grad_norm': 13.998402837477414, 'learning_rate': 6.02e-06, 'epoch': 2.49}
{'loss': 2.3357, 'grad_norm': 10.538406253130812, 'learning_rate': 6.018333333333334e-06, 'epoch': 2.49}
⚠️  Warning: Failed to load sample 23564 (video: CH7AviIr0-0_25-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23565 (video: CH7AviIr0-0_26-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.5896, 'grad_norm': 15.709542644901274, 'learning_rate': 6.016666666666667e-06, 'epoch': 2.49}
{'loss': 2.3844, 'grad_norm': 12.740231529071599, 'learning_rate': 6.015000000000001e-06, 'epoch': 2.49}
{'loss': 2.5749, 'grad_norm': 12.029919390911257, 'learning_rate': 6.013333333333335e-06, 'epoch': 2.49}
{'loss': 2.6122, 'grad_norm': 13.003538929926771, 'learning_rate': 6.011666666666667e-06, 'epoch': 2.49}
{'loss': 2.6708, 'grad_norm': 15.04952876140697, 'learning_rate': 6.01e-06, 'epoch': 2.49}
{'loss': 2.513, 'grad_norm': 14.531957435886971, 'learning_rate': 6.008333333333334e-06, 'epoch': 2.49}
{'loss': 2.4434, 'grad_norm': 13.03389727794381, 'learning_rate': 6.006666666666667e-06, 'epoch': 2.49}
{'loss': 2.558, 'grad_norm': 12.693966676097025, 'learning_rate': 6.005000000000001e-06, 'epoch': 2.5}
{'loss': 2.6314, 'grad_norm': 23.651246223620543, 'learning_rate': 6.003333333333334e-06, 'epoch': 2.5}
⚠️  Warning: Failed to load sample 23563 (video: CH7AviIr0-0_24-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23564 (video: CH7AviIr0-0_25-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23565 (video: CH7AviIr0-0_26-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.6158, 'grad_norm': 26.455265797165637, 'learning_rate': 6.001666666666667e-06, 'epoch': 2.5}
{'loss': 2.7048, 'grad_norm': 12.316469391603858, 'learning_rate': 6e-06, 'epoch': 2.5}
{'loss': 2.6117, 'grad_norm': 14.039727732767167, 'learning_rate': 5.998333333333334e-06, 'epoch': 2.5}
{'loss': 2.4842, 'grad_norm': 12.483363196317349, 'learning_rate': 5.996666666666667e-06, 'epoch': 2.5}
{'loss': 2.4369, 'grad_norm': 19.750049041791446, 'learning_rate': 5.995000000000001e-06, 'epoch': 2.5}
{'loss': 2.2684, 'grad_norm': 13.17411604197649, 'learning_rate': 5.993333333333334e-06, 'epoch': 2.5}
{'loss': 2.457, 'grad_norm': 12.122756844364266, 'learning_rate': 5.991666666666666e-06, 'epoch': 2.5}
{'loss': 2.4251, 'grad_norm': 12.326765975114009, 'learning_rate': 5.99e-06, 'epoch': 2.51}
{'loss': 2.6964, 'grad_norm': 14.898285406087773, 'learning_rate': 5.988333333333334e-06, 'epoch': 2.51}
{'loss': 2.7704, 'grad_norm': 15.469663204092477, 'learning_rate': 5.986666666666667e-06, 'epoch': 2.51}
{'loss': 2.41, 'grad_norm': 13.131118450869124, 'learning_rate': 5.985000000000001e-06, 'epoch': 2.51}
{'loss': 2.3875, 'grad_norm': 15.10657354778773, 'learning_rate': 5.983333333333334e-06, 'epoch': 2.51}
{'loss': 2.3113, 'grad_norm': 11.820366258622645, 'learning_rate': 5.9816666666666664e-06, 'epoch': 2.51}
{'loss': 2.553, 'grad_norm': 13.833964866256828, 'learning_rate': 5.98e-06, 'epoch': 2.51}
{'loss': 2.5388, 'grad_norm': 16.33661319029249, 'learning_rate': 5.978333333333333e-06, 'epoch': 2.51}
{'loss': 2.5542, 'grad_norm': 21.699631756478265, 'learning_rate': 5.976666666666667e-06, 'epoch': 2.51}
{'loss': 2.3168, 'grad_norm': 25.780453152273484, 'learning_rate': 5.975e-06, 'epoch': 2.51}
{'loss': 2.4228, 'grad_norm': 19.507314827653662, 'learning_rate': 5.973333333333334e-06, 'epoch': 2.52}
{'loss': 2.7902, 'grad_norm': 17.039578162597095, 'learning_rate': 5.9716666666666665e-06, 'epoch': 2.52}
{'loss': 2.4702, 'grad_norm': 11.104476711276728, 'learning_rate': 5.9700000000000004e-06, 'epoch': 2.52}
