🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-13 10:34:35,585] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-5000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-4000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-3000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-5000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-4000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-3000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.6148, 'grad_norm': 26.485146584173155, 'learning_rate': 0.0, 'epoch': 1.3}
{'loss': 2.6663, 'grad_norm': 19.124762310084737, 'learning_rate': 1.2783333333333333e-06, 'epoch': 1.36}
{'loss': 2.6139, 'grad_norm': 25.272048292028064, 'learning_rate': 1.2766666666666668e-06, 'epoch': 1.36}
{'loss': 3.0708, 'grad_norm': 26.958466015625795, 'learning_rate': 1.275e-06, 'epoch': 1.36}
{'loss': 2.5564, 'grad_norm': 19.135103127599315, 'learning_rate': 1.2733333333333334e-06, 'epoch': 1.36}
{'loss': 2.5799, 'grad_norm': 17.469129491526832, 'learning_rate': 1.2716666666666668e-06, 'epoch': 1.36}
{'loss': 3.0593, 'grad_norm': 25.16641492156482, 'learning_rate': 1.2700000000000001e-06, 'epoch': 1.36}
{'loss': 2.372, 'grad_norm': 18.050657900356047, 'learning_rate': 1.2683333333333334e-06, 'epoch': 1.36}
{'loss': 2.2637, 'grad_norm': 19.401623932575436, 'learning_rate': 1.2666666666666669e-06, 'epoch': 1.36}
{'loss': 2.1346, 'grad_norm': 23.754438203991597, 'learning_rate': 1.2650000000000002e-06, 'epoch': 1.36}
{'loss': 3.0353, 'grad_norm': 17.461277408164268, 'learning_rate': 1.2633333333333334e-06, 'epoch': 1.37}
{'loss': 2.5976, 'grad_norm': 35.38682472331442, 'learning_rate': 1.261666666666667e-06, 'epoch': 1.37}
{'loss': 2.515, 'grad_norm': 23.698572918886015, 'learning_rate': 1.26e-06, 'epoch': 1.37}
{'loss': 2.3757, 'grad_norm': 26.260960199957513, 'learning_rate': 1.2583333333333333e-06, 'epoch': 1.37}
{'loss': 2.4608, 'grad_norm': 23.139916161349, 'learning_rate': 1.2566666666666668e-06, 'epoch': 1.37}
{'loss': 2.4263, 'grad_norm': 12.347837169604652, 'learning_rate': 1.255e-06, 'epoch': 1.37}
{'loss': 2.2955, 'grad_norm': 21.62003144280507, 'learning_rate': 1.2533333333333333e-06, 'epoch': 1.37}
{'loss': 3.1836, 'grad_norm': 86.14457142539874, 'learning_rate': 1.2516666666666668e-06, 'epoch': 1.37}
{'loss': 2.5478, 'grad_norm': 19.583334362320684, 'learning_rate': 1.25e-06, 'epoch': 1.37}
{'loss': 2.5875, 'grad_norm': 24.660433804192344, 'learning_rate': 1.2483333333333334e-06, 'epoch': 1.37}
{'loss': 2.3599, 'grad_norm': 18.661617381956184, 'learning_rate': 1.2466666666666667e-06, 'epoch': 1.37}
{'loss': 2.4204, 'grad_norm': 17.2006979366658, 'learning_rate': 1.2450000000000002e-06, 'epoch': 1.37}
{'loss': 2.8389, 'grad_norm': 20.323557131406993, 'learning_rate': 1.2433333333333334e-06, 'epoch': 1.37}
{'loss': 2.9057, 'grad_norm': 19.39616552337907, 'learning_rate': 1.2416666666666667e-06, 'epoch': 1.37}
{'loss': 2.6784, 'grad_norm': 28.058472069419587, 'learning_rate': 1.2400000000000002e-06, 'epoch': 1.37}
{'loss': 2.8789, 'grad_norm': 19.921232798919846, 'learning_rate': 1.2383333333333335e-06, 'epoch': 1.37}
{'loss': 2.8947, 'grad_norm': 21.02498046758675, 'learning_rate': 1.2366666666666668e-06, 'epoch': 1.37}
{'loss': 2.4887, 'grad_norm': 16.521309637235564, 'learning_rate': 1.235e-06, 'epoch': 1.37}
{'loss': 2.6346, 'grad_norm': 13.179880985353298, 'learning_rate': 1.2333333333333335e-06, 'epoch': 1.37}
{'loss': 2.4805, 'grad_norm': 16.56072909932788, 'learning_rate': 1.2316666666666668e-06, 'epoch': 1.37}
{'loss': 2.7661, 'grad_norm': 23.672899296768524, 'learning_rate': 1.23e-06, 'epoch': 1.37}
{'loss': 2.4412, 'grad_norm': 25.372746483505836, 'learning_rate': 1.2283333333333334e-06, 'epoch': 1.37}
{'loss': 2.3958, 'grad_norm': 15.078771298943236, 'learning_rate': 1.2266666666666666e-06, 'epoch': 1.37}
{'loss': 2.701, 'grad_norm': 18.656661745174908, 'learning_rate': 1.2250000000000001e-06, 'epoch': 1.37}
{'loss': 2.4301, 'grad_norm': 18.365601954997604, 'learning_rate': 1.2233333333333334e-06, 'epoch': 1.37}
{'loss': 2.6929, 'grad_norm': 15.1140787469013, 'learning_rate': 1.221666666666667e-06, 'epoch': 1.37}
{'loss': 2.5521, 'grad_norm': 21.484857994898494, 'learning_rate': 1.2200000000000002e-06, 'epoch': 1.37}
{'loss': 2.6403, 'grad_norm': 168.98953576408263, 'learning_rate': 1.2183333333333335e-06, 'epoch': 1.37}
{'loss': 2.2613, 'grad_norm': 15.37900972636648, 'learning_rate': 1.2166666666666667e-06, 'epoch': 1.37}
{'loss': 2.6023, 'grad_norm': 16.358621877294144, 'learning_rate': 1.215e-06, 'epoch': 1.37}
{'loss': 2.8989, 'grad_norm': 26.030656197826502, 'learning_rate': 1.2133333333333335e-06, 'epoch': 1.37}
{'loss': 2.8607, 'grad_norm': 15.975473364267673, 'learning_rate': 1.2116666666666668e-06, 'epoch': 1.37}
{'loss': 2.6691, 'grad_norm': 22.287042033380867, 'learning_rate': 1.21e-06, 'epoch': 1.37}
{'loss': 2.6594, 'grad_norm': 34.43305937052513, 'learning_rate': 1.2083333333333333e-06, 'epoch': 1.37}
{'loss': 2.0965, 'grad_norm': 12.521985776588037, 'learning_rate': 1.2066666666666668e-06, 'epoch': 1.37}
{'loss': 2.554, 'grad_norm': 20.779529777437244, 'learning_rate': 1.2050000000000001e-06, 'epoch': 1.37}
{'loss': 2.4263, 'grad_norm': 17.31882498898773, 'learning_rate': 1.2033333333333334e-06, 'epoch': 1.37}
{'loss': 2.6085, 'grad_norm': 22.9035960182389, 'learning_rate': 1.2016666666666669e-06, 'epoch': 1.37}
{'loss': 2.4371, 'grad_norm': 15.65042091090933, 'learning_rate': 1.2000000000000002e-06, 'epoch': 1.37}
{'loss': 2.6969, 'grad_norm': 24.218424691624797, 'learning_rate': 1.1983333333333334e-06, 'epoch': 1.38}
{'loss': 2.4986, 'grad_norm': 126.56441344651672, 'learning_rate': 1.1966666666666667e-06, 'epoch': 1.38}
{'loss': 2.651, 'grad_norm': 17.63739488337786, 'learning_rate': 1.195e-06, 'epoch': 1.38}
{'loss': 2.6823, 'grad_norm': 15.437298324077801, 'learning_rate': 1.1933333333333335e-06, 'epoch': 1.38}
{'loss': 2.3609, 'grad_norm': 35.953219407867266, 'learning_rate': 1.1916666666666668e-06, 'epoch': 1.38}
{'loss': 2.8687, 'grad_norm': 28.300653497920123, 'learning_rate': 1.19e-06, 'epoch': 1.38}
{'loss': 2.9197, 'grad_norm': 17.675336343290965, 'learning_rate': 1.1883333333333333e-06, 'epoch': 1.38}
{'loss': 2.6047, 'grad_norm': 19.4789086869371, 'learning_rate': 1.1866666666666668e-06, 'epoch': 1.38}
{'loss': 2.397, 'grad_norm': 42.54279167968055, 'learning_rate': 1.185e-06, 'epoch': 1.38}
{'loss': 2.9456, 'grad_norm': 19.053483970846663, 'learning_rate': 1.1833333333333334e-06, 'epoch': 1.38}
{'loss': 2.7301, 'grad_norm': 20.57625696650306, 'learning_rate': 1.1816666666666669e-06, 'epoch': 1.38}
{'loss': 2.5094, 'grad_norm': 29.693407891723798, 'learning_rate': 1.1800000000000001e-06, 'epoch': 1.38}
{'loss': 2.3788, 'grad_norm': 21.411308292236125, 'learning_rate': 1.1783333333333334e-06, 'epoch': 1.38}
{'loss': 2.9398, 'grad_norm': 25.016636315761126, 'learning_rate': 1.1766666666666667e-06, 'epoch': 1.38}
{'loss': 2.4963, 'grad_norm': 25.91368164008107, 'learning_rate': 1.175e-06, 'epoch': 1.38}
{'loss': 2.7684, 'grad_norm': 20.314854298087486, 'learning_rate': 1.1733333333333335e-06, 'epoch': 1.38}
{'loss': 3.2009, 'grad_norm': 33.084846890695886, 'learning_rate': 1.1716666666666667e-06, 'epoch': 1.38}
{'loss': 1.9927, 'grad_norm': 15.197064996032132, 'learning_rate': 1.1700000000000002e-06, 'epoch': 1.38}
{'loss': 2.5779, 'grad_norm': 15.558897223089852, 'learning_rate': 1.1683333333333333e-06, 'epoch': 1.38}
{'loss': 2.6434, 'grad_norm': 13.61621803506308, 'learning_rate': 1.1666666666666668e-06, 'epoch': 1.38}
{'loss': 2.5869, 'grad_norm': 20.223633644589366, 'learning_rate': 1.165e-06, 'epoch': 1.38}
{'loss': 2.2132, 'grad_norm': 16.81285881269463, 'learning_rate': 1.1633333333333333e-06, 'epoch': 1.38}
{'loss': 2.6437, 'grad_norm': 25.076367417326964, 'learning_rate': 1.1616666666666668e-06, 'epoch': 1.38}
{'loss': 2.5243, 'grad_norm': 21.07200588926839, 'learning_rate': 1.1600000000000001e-06, 'epoch': 1.38}
{'loss': 3.076, 'grad_norm': 18.4054075024723, 'learning_rate': 1.1583333333333334e-06, 'epoch': 1.38}
{'loss': 2.1329, 'grad_norm': 23.337578075569834, 'learning_rate': 1.1566666666666667e-06, 'epoch': 1.38}
{'loss': 2.7482, 'grad_norm': 27.373392180163403, 'learning_rate': 1.1550000000000002e-06, 'epoch': 1.38}
{'loss': 2.6806, 'grad_norm': 22.963045704083676, 'learning_rate': 1.1533333333333334e-06, 'epoch': 1.38}
{'loss': 2.7915, 'grad_norm': 18.74254320234114, 'learning_rate': 1.1516666666666667e-06, 'epoch': 1.38}
{'loss': 2.7195, 'grad_norm': 36.68724688624242, 'learning_rate': 1.1500000000000002e-06, 'epoch': 1.38}
{'loss': 2.8108, 'grad_norm': 22.155755648846586, 'learning_rate': 1.1483333333333333e-06, 'epoch': 1.38}
{'loss': 2.3063, 'grad_norm': 16.695749523823608, 'learning_rate': 1.1466666666666668e-06, 'epoch': 1.38}
{'loss': 2.6526, 'grad_norm': 20.007603299138584, 'learning_rate': 1.145e-06, 'epoch': 1.38}
{'loss': 2.8899, 'grad_norm': 26.444778281778706, 'learning_rate': 1.1433333333333333e-06, 'epoch': 1.38}
{'loss': 2.9044, 'grad_norm': 42.86940995573821, 'learning_rate': 1.1416666666666668e-06, 'epoch': 1.38}
{'loss': 2.641, 'grad_norm': 14.996317589632445, 'learning_rate': 1.14e-06, 'epoch': 1.38}
{'loss': 2.5661, 'grad_norm': 17.060508215228754, 'learning_rate': 1.1383333333333334e-06, 'epoch': 1.38}
{'loss': 2.5249, 'grad_norm': 30.759657115742765, 'learning_rate': 1.1366666666666667e-06, 'epoch': 1.38}
{'loss': 2.8208, 'grad_norm': 14.956752624125217, 'learning_rate': 1.1350000000000001e-06, 'epoch': 1.39}
{'loss': 2.8717, 'grad_norm': 21.557214952348627, 'learning_rate': 1.1333333333333334e-06, 'epoch': 1.39}
{'loss': 2.0442, 'grad_norm': 19.276348181396724, 'learning_rate': 1.1316666666666667e-06, 'epoch': 1.39}
{'loss': 2.3357, 'grad_norm': 20.56593696238114, 'learning_rate': 1.1300000000000002e-06, 'epoch': 1.39}
{'loss': 2.5863, 'grad_norm': 48.25413418123499, 'learning_rate': 1.1283333333333333e-06, 'epoch': 1.39}
{'loss': 2.5362, 'grad_norm': 15.720140062319738, 'learning_rate': 1.1266666666666667e-06, 'epoch': 1.39}
{'loss': 2.9448, 'grad_norm': 15.78714688130155, 'learning_rate': 1.125e-06, 'epoch': 1.39}
{'loss': 2.7041, 'grad_norm': 17.12441287920196, 'learning_rate': 1.1233333333333333e-06, 'epoch': 1.39}
{'loss': 2.5905, 'grad_norm': 36.520345868796895, 'learning_rate': 1.1216666666666668e-06, 'epoch': 1.39}
{'loss': 2.6001, 'grad_norm': 13.705569246243202, 'learning_rate': 1.12e-06, 'epoch': 1.39}
{'loss': 1.9827, 'grad_norm': 27.820388677215746, 'learning_rate': 1.1183333333333336e-06, 'epoch': 1.39}
{'loss': 3.0081, 'grad_norm': 28.429340274764602, 'learning_rate': 1.1166666666666666e-06, 'epoch': 1.39}
{'loss': 2.3589, 'grad_norm': 20.194298154779506, 'learning_rate': 1.1150000000000001e-06, 'epoch': 1.39}
{'loss': 2.4883, 'grad_norm': 29.514466926926616, 'learning_rate': 1.1133333333333334e-06, 'epoch': 1.39}
{'loss': 3.1063, 'grad_norm': 28.44859638159144, 'learning_rate': 1.1116666666666667e-06, 'epoch': 1.39}
{'loss': 2.4374, 'grad_norm': 15.283019489117137, 'learning_rate': 1.1100000000000002e-06, 'epoch': 1.39}
{'loss': 2.6216, 'grad_norm': 23.574072284769567, 'learning_rate': 1.1083333333333335e-06, 'epoch': 1.39}
{'loss': 2.2074, 'grad_norm': 26.453740225558068, 'learning_rate': 1.1066666666666667e-06, 'epoch': 1.39}
⚠️  Warning: Failed to load sample 3602 (video: 09KiqMdCSKc_16-8-rgb_front.mp4). Error: 'video_fps'
{'loss': 2.3599, 'grad_norm': 16.05305564929419, 'learning_rate': 1.105e-06, 'epoch': 1.39}
{'loss': 2.6623, 'grad_norm': 19.21709262191802, 'learning_rate': 1.1033333333333335e-06, 'epoch': 1.39}
{'loss': 2.6372, 'grad_norm': 18.162339198110885, 'learning_rate': 1.1016666666666668e-06, 'epoch': 1.39}
{'loss': 2.4033, 'grad_norm': 20.372663187421004, 'learning_rate': 1.1e-06, 'epoch': 1.39}
{'loss': 3.0337, 'grad_norm': 16.252190082623706, 'learning_rate': 1.0983333333333335e-06, 'epoch': 1.39}
{'loss': 2.9872, 'grad_norm': 24.722237969631195, 'learning_rate': 1.0966666666666666e-06, 'epoch': 1.39}
{'loss': 2.6056, 'grad_norm': 60.60860209590506, 'learning_rate': 1.095e-06, 'epoch': 1.39}
{'loss': 2.661, 'grad_norm': 20.272733566935035, 'learning_rate': 1.0933333333333334e-06, 'epoch': 1.39}
{'loss': 2.9334, 'grad_norm': 17.34753466364476, 'learning_rate': 1.0916666666666667e-06, 'epoch': 1.39}
{'loss': 1.9282, 'grad_norm': 14.510508296702088, 'learning_rate': 1.0900000000000002e-06, 'epoch': 1.39}
{'loss': 2.5569, 'grad_norm': 15.762563889206517, 'learning_rate': 1.0883333333333334e-06, 'epoch': 1.39}
{'loss': 2.7929, 'grad_norm': 17.200552903537094, 'learning_rate': 1.0866666666666667e-06, 'epoch': 1.39}
{'loss': 2.7082, 'grad_norm': 16.57547214630092, 'learning_rate': 1.085e-06, 'epoch': 1.39}
{'loss': 2.3642, 'grad_norm': 23.459520175395756, 'learning_rate': 1.0833333333333335e-06, 'epoch': 1.39}
{'loss': 2.7134, 'grad_norm': 41.12757459926846, 'learning_rate': 1.0816666666666668e-06, 'epoch': 1.39}
{'loss': 2.4965, 'grad_norm': 18.159400557758236, 'learning_rate': 1.08e-06, 'epoch': 1.39}
{'loss': 2.6857, 'grad_norm': 23.573483922704998, 'learning_rate': 1.0783333333333335e-06, 'epoch': 1.39}
{'loss': 2.2196, 'grad_norm': 14.594241690738464, 'learning_rate': 1.0766666666666666e-06, 'epoch': 1.39}
{'loss': 2.5848, 'grad_norm': 17.521225282253656, 'learning_rate': 1.075e-06, 'epoch': 1.39}
{'loss': 2.4998, 'grad_norm': 28.32142004418507, 'learning_rate': 1.0733333333333334e-06, 'epoch': 1.39}
