[2025-10-09 20:03:41,045] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_2xa100_12fps_diverse/checkpoint-6000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_2xa100_12fps_diverse/checkpoint-6000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8712, 'grad_norm': 89.71223767415403, 'learning_rate': 0.0, 'epoch': 1.17}
{'loss': 2.6684, 'grad_norm': 61.54304739700241, 'learning_rate': 8.685e-07, 'epoch': 1.61}
{'loss': 2.7572, 'grad_norm': 45.33034211748266, 'learning_rate': 8.680000000000001e-07, 'epoch': 1.61}
{'loss': 2.3199, 'grad_norm': 42.44678906737645, 'learning_rate': 8.675000000000001e-07, 'epoch': 1.61}
{'loss': 1.8296, 'grad_norm': 38.3967220747051, 'learning_rate': 8.67e-07, 'epoch': 1.61}
{'loss': 2.2533, 'grad_norm': 41.1918156302267, 'learning_rate': 8.665000000000001e-07, 'epoch': 1.61}
{'loss': 1.5432, 'grad_norm': 55.19033051315373, 'learning_rate': 8.66e-07, 'epoch': 1.61}
{'loss': 2.5911, 'grad_norm': 66.07493510459148, 'learning_rate': 8.655000000000001e-07, 'epoch': 1.61}
{'loss': 2.1129, 'grad_norm': 66.66989663698453, 'learning_rate': 8.65e-07, 'epoch': 1.61}
{'loss': 2.2223, 'grad_norm': 60.46092292267521, 'learning_rate': 8.645e-07, 'epoch': 1.61}
{'loss': 2.8355, 'grad_norm': 68.0146521603485, 'learning_rate': 8.640000000000001e-07, 'epoch': 1.61}
{'loss': 2.7958, 'grad_norm': 84.17443957534636, 'learning_rate': 8.635000000000001e-07, 'epoch': 1.61}
{'loss': 2.4992, 'grad_norm': 48.47618694992163, 'learning_rate': 8.63e-07, 'epoch': 1.61}
{'loss': 1.6616, 'grad_norm': 49.63570187838006, 'learning_rate': 8.625e-07, 'epoch': 1.61}
{'loss': 2.0593, 'grad_norm': 37.87979578961928, 'learning_rate': 8.620000000000001e-07, 'epoch': 1.61}
{'loss': 1.4801, 'grad_norm': 37.75539781572839, 'learning_rate': 8.615000000000001e-07, 'epoch': 1.61}
{'loss': 2.2028, 'grad_norm': 34.91504454938551, 'learning_rate': 8.61e-07, 'epoch': 1.61}
{'loss': 2.3924, 'grad_norm': 56.338076090434114, 'learning_rate': 8.605000000000001e-07, 'epoch': 1.61}
{'loss': 2.3965, 'grad_norm': 58.58340615415211, 'learning_rate': 8.6e-07, 'epoch': 1.61}
{'loss': 1.914, 'grad_norm': 33.14547816694955, 'learning_rate': 8.595000000000001e-07, 'epoch': 1.61}
{'loss': 2.0263, 'grad_norm': 49.95153695683527, 'learning_rate': 8.590000000000002e-07, 'epoch': 1.61}
{'loss': 2.4219, 'grad_norm': 54.96958222670555, 'learning_rate': 8.585e-07, 'epoch': 1.61}
{'loss': 2.8115, 'grad_norm': 80.30467674300733, 'learning_rate': 8.580000000000001e-07, 'epoch': 1.61}
{'loss': 2.1433, 'grad_norm': 45.68385016949745, 'learning_rate': 8.575000000000002e-07, 'epoch': 1.61}
{'loss': 2.6177, 'grad_norm': 50.878998178487215, 'learning_rate': 8.57e-07, 'epoch': 1.62}
{'loss': 2.4969, 'grad_norm': 57.462453570285426, 'learning_rate': 8.565000000000001e-07, 'epoch': 1.62}
{'loss': 2.7721, 'grad_norm': 46.78132409123371, 'learning_rate': 8.56e-07, 'epoch': 1.62}
{'loss': 1.4855, 'grad_norm': 42.407938282377415, 'learning_rate': 8.555000000000001e-07, 'epoch': 1.62}
{'loss': 1.8957, 'grad_norm': 54.841509934862984, 'learning_rate': 8.550000000000002e-07, 'epoch': 1.62}
{'loss': 2.5333, 'grad_norm': 49.15055333897489, 'learning_rate': 8.545e-07, 'epoch': 1.62}
{'loss': 1.9418, 'grad_norm': 59.70844258617017, 'learning_rate': 8.540000000000001e-07, 'epoch': 1.62}
{'loss': 2.3667, 'grad_norm': 45.67148292810917, 'learning_rate': 8.535000000000001e-07, 'epoch': 1.62}
{'loss': 2.1183, 'grad_norm': 47.0544804986593, 'learning_rate': 8.53e-07, 'epoch': 1.62}
{'loss': 3.1207, 'grad_norm': 93.19673035280421, 'learning_rate': 8.525000000000001e-07, 'epoch': 1.62}
{'loss': 2.6307, 'grad_norm': 40.18871357663431, 'learning_rate': 8.520000000000001e-07, 'epoch': 1.62}
{'loss': 2.0446, 'grad_norm': 77.57966795395231, 'learning_rate': 8.515000000000001e-07, 'epoch': 1.62}
{'loss': 2.4087, 'grad_norm': 50.413773863029945, 'learning_rate': 8.51e-07, 'epoch': 1.62}
{'loss': 2.7669, 'grad_norm': 102.12204224999432, 'learning_rate': 8.505e-07, 'epoch': 1.62}
{'loss': 2.6023, 'grad_norm': 58.06933204746325, 'learning_rate': 8.500000000000001e-07, 'epoch': 1.62}
{'loss': 1.7989, 'grad_norm': 50.075395592552425, 'learning_rate': 8.495000000000001e-07, 'epoch': 1.62}
{'loss': 2.2456, 'grad_norm': 69.11632766311065, 'learning_rate': 8.490000000000002e-07, 'epoch': 1.62}
{'loss': 1.9186, 'grad_norm': 44.5728414188183, 'learning_rate': 8.485e-07, 'epoch': 1.62}
{'loss': 1.6996, 'grad_norm': 73.40770238437351, 'learning_rate': 8.480000000000001e-07, 'epoch': 1.62}
{'loss': 2.3337, 'grad_norm': 45.95251604048378, 'learning_rate': 8.475000000000001e-07, 'epoch': 1.62}
{'loss': 2.0516, 'grad_norm': 51.605909037951186, 'learning_rate': 8.47e-07, 'epoch': 1.62}
{'loss': 2.2953, 'grad_norm': 59.114606607585785, 'learning_rate': 8.465000000000001e-07, 'epoch': 1.62}
{'loss': 2.1573, 'grad_norm': 46.05612676463369, 'learning_rate': 8.46e-07, 'epoch': 1.62}
{'loss': 2.4182, 'grad_norm': 64.95976344630641, 'learning_rate': 8.455000000000001e-07, 'epoch': 1.62}
{'loss': 2.2423, 'grad_norm': 62.48785785788484, 'learning_rate': 8.450000000000002e-07, 'epoch': 1.62}
{'loss': 1.2094, 'grad_norm': 36.00758740525812, 'learning_rate': 8.445e-07, 'epoch': 1.62}
{'loss': 1.7189, 'grad_norm': 45.776428922720996, 'learning_rate': 8.440000000000001e-07, 'epoch': 1.62}
{'loss': 2.4212, 'grad_norm': 54.3768080873362, 'learning_rate': 8.435000000000001e-07, 'epoch': 1.62}
{'loss': 2.7701, 'grad_norm': 47.783146634077575, 'learning_rate': 8.43e-07, 'epoch': 1.62}
{'loss': 2.1535, 'grad_norm': 55.385750489916234, 'learning_rate': 8.425000000000001e-07, 'epoch': 1.62}
{'loss': 2.1104, 'grad_norm': 75.78250867783527, 'learning_rate': 8.42e-07, 'epoch': 1.62}
{'loss': 2.7184, 'grad_norm': 61.99690323215043, 'learning_rate': 8.415000000000001e-07, 'epoch': 1.62}
{'loss': 1.9871, 'grad_norm': 44.55319491433178, 'learning_rate': 8.41e-07, 'epoch': 1.62}
{'loss': 1.9764, 'grad_norm': 39.30882495436494, 'learning_rate': 8.405e-07, 'epoch': 1.62}
{'loss': 2.2231, 'grad_norm': 61.861484089186405, 'learning_rate': 8.400000000000001e-07, 'epoch': 1.62}
{'loss': 2.2937, 'grad_norm': 55.51591616584452, 'learning_rate': 8.395000000000001e-07, 'epoch': 1.62}
{'loss': 2.0073, 'grad_norm': 48.48531567271346, 'learning_rate': 8.390000000000001e-07, 'epoch': 1.62}
{'loss': 2.5309, 'grad_norm': 47.03775533510209, 'learning_rate': 8.385e-07, 'epoch': 1.62}
{'loss': 2.436, 'grad_norm': 59.973016022951974, 'learning_rate': 8.380000000000001e-07, 'epoch': 1.62}
{'loss': 2.3328, 'grad_norm': 54.44783306059717, 'learning_rate': 8.375000000000001e-07, 'epoch': 1.62}
{'loss': 2.7502, 'grad_norm': 51.286037583704605, 'learning_rate': 8.37e-07, 'epoch': 1.62}
{'loss': 2.5044, 'grad_norm': 99.04588834874087, 'learning_rate': 8.365000000000001e-07, 'epoch': 1.62}
{'loss': 2.4116, 'grad_norm': 76.22893695113369, 'learning_rate': 8.36e-07, 'epoch': 1.62}
{'loss': 2.0026, 'grad_norm': 58.21957999600728, 'learning_rate': 8.355000000000001e-07, 'epoch': 1.62}
{'loss': 2.2619, 'grad_norm': 52.630683189352, 'learning_rate': 8.350000000000002e-07, 'epoch': 1.62}
{'loss': 2.0298, 'grad_norm': 46.90072465260009, 'learning_rate': 8.345e-07, 'epoch': 1.62}
{'loss': 2.647, 'grad_norm': 57.75765222046606, 'learning_rate': 8.340000000000001e-07, 'epoch': 1.62}
{'loss': 1.9814, 'grad_norm': 63.12283669944801, 'learning_rate': 8.335e-07, 'epoch': 1.62}
{'loss': 2.2368, 'grad_norm': 68.0913093669321, 'learning_rate': 8.33e-07, 'epoch': 1.62}
{'loss': 2.4841, 'grad_norm': 52.40516729934826, 'learning_rate': 8.325000000000001e-07, 'epoch': 1.62}
{'loss': 2.6596, 'grad_norm': 50.40766446904994, 'learning_rate': 8.32e-07, 'epoch': 1.62}
{'loss': 2.4119, 'grad_norm': 63.1819745280482, 'learning_rate': 8.315000000000001e-07, 'epoch': 1.63}
{'loss': 2.1944, 'grad_norm': 53.36859278618825, 'learning_rate': 8.31e-07, 'epoch': 1.63}
{'loss': 1.4856, 'grad_norm': 49.29044639650926, 'learning_rate': 8.305e-07, 'epoch': 1.63}
{'loss': 2.1433, 'grad_norm': 48.62811667227038, 'learning_rate': 8.300000000000001e-07, 'epoch': 1.63}
{'loss': 1.9774, 'grad_norm': 52.30167345466601, 'learning_rate': 8.295000000000001e-07, 'epoch': 1.63}
{'loss': 2.2435, 'grad_norm': 60.78996573231072, 'learning_rate': 8.290000000000001e-07, 'epoch': 1.63}
{'loss': 1.9038, 'grad_norm': 57.76165492517396, 'learning_rate': 8.285e-07, 'epoch': 1.63}
{'loss': 2.3496, 'grad_norm': 56.020077099523576, 'learning_rate': 8.280000000000001e-07, 'epoch': 1.63}
{'loss': 2.4975, 'grad_norm': 48.56824833105108, 'learning_rate': 8.275000000000001e-07, 'epoch': 1.63}
{'loss': 1.6678, 'grad_norm': 43.90129541561865, 'learning_rate': 8.27e-07, 'epoch': 1.63}
{'loss': 1.7133, 'grad_norm': 71.22676852308987, 'learning_rate': 8.265e-07, 'epoch': 1.63}
{'loss': 2.3179, 'grad_norm': 52.67805152524572, 'learning_rate': 8.260000000000001e-07, 'epoch': 1.63}
{'loss': 2.6177, 'grad_norm': 82.1222718648365, 'learning_rate': 8.255000000000001e-07, 'epoch': 1.63}
{'loss': 2.3248, 'grad_norm': 38.36530282985577, 'learning_rate': 8.250000000000001e-07, 'epoch': 1.63}
{'loss': 2.4601, 'grad_norm': 46.92935208005349, 'learning_rate': 8.245e-07, 'epoch': 1.63}
{'loss': 2.9478, 'grad_norm': 104.93709114670735, 'learning_rate': 8.240000000000001e-07, 'epoch': 1.63}
{'loss': 1.9754, 'grad_norm': 38.94000139423663, 'learning_rate': 8.235000000000001e-07, 'epoch': 1.63}
{'loss': 2.1112, 'grad_norm': 55.18976709246439, 'learning_rate': 8.23e-07, 'epoch': 1.63}
{'loss': 2.7543, 'grad_norm': 65.05621596609782, 'learning_rate': 8.225000000000001e-07, 'epoch': 1.63}
{'loss': 2.9383, 'grad_norm': 78.85740400126222, 'learning_rate': 8.22e-07, 'epoch': 1.63}
{'loss': 2.6413, 'grad_norm': 57.56741408377294, 'learning_rate': 8.215000000000001e-07, 'epoch': 1.63}
{'loss': 2.5909, 'grad_norm': 63.301484095794905, 'learning_rate': 8.210000000000002e-07, 'epoch': 1.63}
{'loss': 2.8196, 'grad_norm': 46.22796834399339, 'learning_rate': 8.205e-07, 'epoch': 1.63}
{'loss': 2.1238, 'grad_norm': 72.05145901048473, 'learning_rate': 8.200000000000001e-07, 'epoch': 1.63}
{'loss': 2.4944, 'grad_norm': 67.17181394418645, 'learning_rate': 8.195e-07, 'epoch': 1.63}
{'loss': 2.2418, 'grad_norm': 60.27827875171538, 'learning_rate': 8.190000000000001e-07, 'epoch': 1.63}
{'loss': 2.6891, 'grad_norm': 76.39387016193541, 'learning_rate': 8.185000000000001e-07, 'epoch': 1.63}
{'loss': 2.1859, 'grad_norm': 76.13648124798601, 'learning_rate': 8.18e-07, 'epoch': 1.63}
{'loss': 2.1292, 'grad_norm': 50.77506221801389, 'learning_rate': 8.175000000000001e-07, 'epoch': 1.63}
{'loss': 2.6664, 'grad_norm': 54.88035052452888, 'learning_rate': 8.17e-07, 'epoch': 1.63}
{'loss': 2.2617, 'grad_norm': 64.16547826941046, 'learning_rate': 8.165e-07, 'epoch': 1.63}
{'loss': 2.9698, 'grad_norm': 49.36418409484474, 'learning_rate': 8.160000000000001e-07, 'epoch': 1.63}
{'loss': 2.3383, 'grad_norm': 68.36306484972377, 'learning_rate': 8.155000000000001e-07, 'epoch': 1.63}
{'loss': 2.4667, 'grad_norm': 47.37041264771473, 'learning_rate': 8.150000000000001e-07, 'epoch': 1.63}
{'loss': 2.1331, 'grad_norm': 44.17678413592192, 'learning_rate': 8.145e-07, 'epoch': 1.63}
{'loss': 1.891, 'grad_norm': 45.11842165624619, 'learning_rate': 8.140000000000001e-07, 'epoch': 1.63}
{'loss': 2.0957, 'grad_norm': 188.0264191471333, 'learning_rate': 8.135000000000001e-07, 'epoch': 1.63}
{'loss': 2.4408, 'grad_norm': 52.24049487856784, 'learning_rate': 8.13e-07, 'epoch': 1.63}
{'loss': 2.5817, 'grad_norm': 64.20713853225445, 'learning_rate': 8.125000000000001e-07, 'epoch': 1.63}
{'loss': 2.0976, 'grad_norm': 40.056815717431746, 'learning_rate': 8.12e-07, 'epoch': 1.63}
{'loss': 2.0975, 'grad_norm': 46.73781353708538, 'learning_rate': 8.115000000000001e-07, 'epoch': 1.63}
{'loss': 2.1648, 'grad_norm': 49.794934685365995, 'learning_rate': 8.110000000000002e-07, 'epoch': 1.63}
{'loss': 2.3659, 'grad_norm': 46.638077105010694, 'learning_rate': 8.105e-07, 'epoch': 1.63}
{'loss': 2.3943, 'grad_norm': 55.159191685387285, 'learning_rate': 8.100000000000001e-07, 'epoch': 1.63}
{'loss': 1.5179, 'grad_norm': 40.86214407160361, 'learning_rate': 8.095e-07, 'epoch': 1.63}
{'loss': 2.4046, 'grad_norm': 70.69853224820223, 'learning_rate': 8.090000000000001e-07, 'epoch': 1.63}
{'loss': 2.4591, 'grad_norm': 45.53768258373927, 'learning_rate': 8.085000000000001e-07, 'epoch': 1.63}
{'loss': 2.061, 'grad_norm': 81.84129930434587, 'learning_rate': 8.08e-07, 'epoch': 1.63}
{'loss': 2.1988, 'grad_norm': 46.224576100200835, 'learning_rate': 8.075000000000001e-07, 'epoch': 1.63}
{'loss': 2.2446, 'grad_norm': 46.782205586643464, 'learning_rate': 8.07e-07, 'epoch': 1.63}
{'loss': 2.5064, 'grad_norm': 67.79681764394958, 'learning_rate': 8.065e-07, 'epoch': 1.63}
{'loss': 1.9437, 'grad_norm': 86.05564887607905, 'learning_rate': 8.060000000000001e-07, 'epoch': 1.63}
{'loss': 2.2417, 'grad_norm': 57.16829179322774, 'learning_rate': 8.055000000000001e-07, 'epoch': 1.64}
{'loss': 2.8171, 'grad_norm': 145.9581044551657, 'learning_rate': 8.050000000000001e-07, 'epoch': 1.64}
{'loss': 2.0007, 'grad_norm': 46.98541553277206, 'learning_rate': 8.045e-07, 'epoch': 1.64}
{'loss': 2.3664, 'grad_norm': 64.05404893886887, 'learning_rate': 8.04e-07, 'epoch': 1.64}
{'loss': 1.984, 'grad_norm': 57.5790814337146, 'learning_rate': 8.035000000000001e-07, 'epoch': 1.64}
{'loss': 2.4539, 'grad_norm': 47.33388098451311, 'learning_rate': 8.03e-07, 'epoch': 1.64}
{'loss': 2.3948, 'grad_norm': 1029.8866349037175, 'learning_rate': 8.025e-07, 'epoch': 1.64}
{'loss': 2.4402, 'grad_norm': 76.5724472476154, 'learning_rate': 8.02e-07, 'epoch': 1.64}
{'loss': 2.3467, 'grad_norm': 67.30881516397862, 'learning_rate': 8.015000000000001e-07, 'epoch': 1.64}
