vid,yid,start,end,raw-text,tokenized-text,gloss,split
Pfr_DqcuqUY-00:03:47.100-00:03:59.700,Pfr_DqcuqUY,00:03:47.100,00:03:59.700,I either send a text or head over to their building to check in with them in person to determine what needs to be done.,i either send a text or head over to their building to check in with them in person to determine what needs to be done,"I text communicate text finish I or I drive-to sit-down cl: 2-walk-to I  cl:open-door I hello what's-up how+you+doing  need+list, twiddle+do cl:1-of-2 cl:4-list need  I fine, IX that show cl:sweep-look.",test
RzCLFyNbFTI-00:01:34.666-00:01:45.233,RzCLFyNbFTI,00:01:34.666,00:01:45.233,"For example, our biggest concerns are: S. 3304 does not define ""advanced communications"" as broadly as H. R. 3101.",for example our biggest concerns are s. 3304 does not define advanced communications as broadly as h. r. 3101,Know-that example our biggest concern oh-i-see do-do? S_fs 3304 not defined quote advanced communication as_fs broad as__fs HR_fs 3107.,test
RzCLFyNbFTI-00:02:31.566-00:02:42.233,RzCLFyNbFTI,00:02:31.566,00:02:42.233,We believe our recent hearing was a big success and a step in the right direction - and it would not have been possible without you!,we believe our recent hearing was a big success and a step in the right direction and it would not have been possible without you,We believe that IX recent last hearing_fs big success and step in right direction and it will not have been_fs possible without IX-all. ,test
RzCLFyNbFTI-00:03:19.466-00:03:20.333,RzCLFyNbFTI,00:03:19.466,00:03:20.333,Thank you!,thank you,Thank-you. ,test
NbOzUYY98bI-00:02:36.533-00:02:38.300,NbOzUYY98bI,00:02:36.533,00:02:38.300,I use these four to inspire them.,i use these four to inspire them,I use cl:4-list to inspire them.,test
NbOzUYY98bI-00:03:08.233-00:03:10.666,NbOzUYY98bI,00:03:08.233,00:03:10.666,These are like other Jr. NAD chapters at schools for the deaf.,these are like other jr. nad chapters at schools for the deaf,Think+same school-for-the-deaf JR_fs NAD_fs.,test
uwlcMEwqOhE-00:00:50.366-00:00:55.166,uwlcMEwqOhE,00:00:50.366,00:00:55.166,It's extremely important that if you feel sick or have a cold that you refrain from going outside at all.,it 's extremely important that if you feel sick or have a cold that you refrain from going outside at all,Important what feel sick feel cold (2h)wave-no suggest not outside at_fs all_fs.,test
_GGnds1j594-00:00:25.600-00:00:36.733,_GGnds1j594,00:00:25.600,00:00:36.733,"I moved to Hawaii nine years ago on August 10th, 20010 but it took me one year to set my roots in Hawaii.","i moved to hawaii nine years ago on august 10th, 20010 but it took me one year to set my roots in hawaii",I move here Hawaii 9 years ago I move-here Aug_fs 10 20010 one year later cl:set-roots-in+ Hawaii progress oh-i-see.,test
_GGnds1j594-00:04:02.566-00:04:06.100,_GGnds1j594,00:04:02.566,00:04:06.100,"Now, I’m no longer shy and I overcame challenges growing up.",now i ’m no longer shy and i overcame challenges growing up,Now I (2h)no-more shy grow-up challenges go-through.,test
pQrRV9k6l_I-00:00:43.266-00:00:54.500,pQrRV9k6l_I,00:00:43.266,00:00:54.500,After a session is completed -- specific people will gather to study the bill and figure out certain things before a bill  is proposed.,after a session is completed -- specific people will gather to study the bill and figure out certain things before a bill is proposed,Mean finish session session_fs finish call++ exact++ people come-together study++ what should propose study finish tend propose bill_fs after that. ,test
NFGiPziWZi0-00:01:22.633-00:01:28.600,NFGiPziWZi0,00:01:22.633,00:01:28.600,I look forward to learning more at Jr. NAD and bringing all that back to my school.,i look forward to learning more at jr. nad and bringing all that back to my school,I look-forward to learn+ more here JrNAD_fs and bring that comprehensive information to my school.,test
RdDlFuOSvWQ-00:00:37.566-00:00:43.700,RdDlFuOSvWQ,00:00:37.566,00:00:43.700,"Most State Associations focus on LEAD-K, as well as other issues.",most state associations focus on lead-k as well as other issues,Most IX group SA_fs  focus on LEADK_fs work-with other issue work-with.,test
t386fjyHvkE-00:02:04.000-00:02:08.000,t386fjyHvkE,00:02:04.000,00:02:08.000,The Deaf community should have a say at the table.,the deaf community should have a say at the table,Deaf community should have comment arrive table cl:table.,test
t386fjyHvkE-00:09:00.000-00:09:05.433,t386fjyHvkE,00:09:00.000,00:09:05.433,"So, if a state provides only mainstream programs, then they are in violation of the Federal law.",so if a state provides only mainstream programs then they are in violation of the federal law,"So_fs if_fs only state provides thats-all mainstream thats-all, know+that violate federal law_fs.",test
sJ68yFATBXk-00:00:55.266-00:00:56.300,sJ68yFATBXk,00:00:55.266,00:00:56.300,1493,1493,1493,test
OtSXwPwHRx4-00:00:47.233-00:00:48.133,OtSXwPwHRx4,00:00:47.233,00:00:48.133,Allow me to explain how.,allow me to explain how,How? ,test
OtSXwPwHRx4-00:01:43.000-00:01:51.666,OtSXwPwHRx4,00:01:43.000,00:01:51.666,"This movement will occur every now and then, not just October 20th, so we can remain visible and bring attention to the community including the politicians.",this movement will occur every now and then not just october 20th so we can remain visible and bring attention to the community including the politicians,IX cl:sign cl:hold-sign+ again++ now Oct_fs 20 {no} real time-to-time (alt)nudge++ people all-over (alt)nudge+ include politics.,test
mZr-T0Ci2EY-00:01:52.300-00:01:55.733,mZr-T0Ci2EY,00:01:52.300,00:01:55.733,"TTYs can be burdensome, with technical issues and all.",ttys can be burdensome with technical issues and all,IX TTY_fs weak struggle break++.,test
vKTkxuH_O9k-00:01:05.600-00:01:13.700,vKTkxuH_O9k,00:01:05.600,00:01:13.700,Navigating through the topic of mental health comes with a lot of taboo and myths.,navigating through the topic of mental health comes with a lot of taboo and myths,Navigate mental health comes with a-lot of_fs taboos_fs cl:2-of-2 myths_fs.,test
QIasUvV5_OI-00:01:28.233-00:01:37.600,QIasUvV5_OI,00:01:28.233,00:01:37.600,Part of our priority is to increase awareness – especially for deaf seniors and deaf women aged 40s and up.,part of our priority is to increase awareness especially for deaf seniors and deaf women aged 40s and up,Part of_fs handout our priority here increase awareness (2h)all-over especially for deaf senior-citizens their and deaf woman above age 40.,test
Vk6LNQu2RQE-00:00:26.266-00:00:31.766,Vk6LNQu2RQE,00:00:26.266,00:00:31.766,We have a guideline with all of the information you will need to plan ahead for the competition next year!,we have a guideline with all of the information you will need to plan ahead for the competition next year,Guideline IX specific have cl:4-long-list information help IX prepare ready for competition next-year. ,test
y7KIrON1uco-00:02:07.733-00:02:10.133,y7KIrON1uco,00:02:07.733,00:02:10.133,It's expected to be arraigned Thursday.,it 's expected to be arraigned thursday,Expect court show-up today Thursday. ,test
y7KIrON1uco-00:02:58.433-00:03:08.233,y7KIrON1uco,00:02:58.433,00:03:08.233,Meteorologist say some areas might not get relief from the rain and floods until Friday afternoon.,meteorologist say some areas might not get relief from the rain and floods until friday afternoon,Weather+person meteorologist_fs IX comment some area possible rain water+flood continue till next tomorrow Friday afternoon hmm.,test
cfpYnacUBGY-00:02:25.366-00:02:29.766,cfpYnacUBGY,00:02:25.366,00:02:29.766,About 31.6 million passengers are expected to travel by plane.,about 31.6 million passengers are expected to travel by plane,Predict about 31.6 million_fs people (alt)fly-out++ ,test
cfpYnacUBGY-00:03:36.433-00:03:44.300,cfpYnacUBGY,00:03:36.433,00:03:44.300,The sheriff's office said Williams stopped cooperating with police two days later.,the sheriff 's office said williams stopped cooperating with police two days later,Police office_fs comment IX at_fs first IX mother cooperate interact eventually two-days later IX stop cooperate hmm.,test
TMsVV9Y4wRM-00:01:05.366-00:01:17.566,TMsVV9Y4wRM,00:01:05.366,00:01:17.566,Sanctions against North Korea will remain in place for now but Trump says he looks forward to being able to one day lifting those sanctions.,sanctions against north korea will remain in place for now but trump says he looks forward to being able to one day lifting those sanctions,Suspend limit against IX North Korea (2h)same for now {hold} understand Trump_fs IX comment IX look-forward eventually one-day suspend limit drop,test
TMsVV9Y4wRM-00:01:19.466-00:01:23.233,TMsVV9Y4wRM,00:01:19.466,00:01:23.233,And what did the US give up in return?,and what did the us give up in return,US_fs gave-up exchange what? ,test
TMsVV9Y4wRM-00:05:39.000-00:05:50.500,TMsVV9Y4wRM,00:05:39.000,00:05:50.500,It was meant to draw attention to the restaurant's non-breakfast related items in an effort to booze lunch and dinner sales.,it was meant to draw attention to the restaurant 's non breakfast related items in an effort to booze lunch and dinner sales,Inform only (2h)pull-in restaurant IX-all not have food+morning IX (2h)cl:4-look goal increase food+noon food+night sale profit that's-all.,test
TMsVV9Y4wRM-00:08:20.300-00:08:30.500,TMsVV9Y4wRM,00:08:20.300,00:08:30.500,Check out this true act of sportsmanship at a high school baseball game in Minnesota.,check out this true act of sportsmanship at a high school baseball game in minnesota,IX Minnesota_fs Minn_fs HS_fs baseball game check handout wow good sportmanship_fs kiss-fist manner+action.,test
J-0KHhPS_m4-00:03:25.000-00:03:38.666,J-0KHhPS_m4,00:03:25.000,00:03:38.666,In addition some other retired players participated in the scheme for kickbacks and bribes.,in addition some other retired players participated in the scheme for kickbacks and bribes,Also some them come-on other retired player come-on participate++ specific fool plan cl:2-list cl:1-of-2 kickback_fs money cl:C-stack-to-me cl:G-get-little-stack himself cl:G-get-little-stack himself.,test
J-0KHhPS_m4-00:12:53.000-00:13:01.100,J-0KHhPS_m4,00:12:53.000,00:13:01.100,"And speaking of health, Google is out with the top ten health questions users in the US asked in 2019.",and speaking of health google is out with the top ten health questions users in the us asked in 2019,IX relate health specific Google_fs  show 2019 10 top health question people all-over US_fs.,test
J-0KHhPS_m4-00:13:30.666-00:13:35.666,J-0KHhPS_m4,00:13:30.666,00:13:35.666,The third question is how to get rid of hiccups.,the third question is how to get rid of hiccups,"3rd question, hiccup oh-my hiccup how stop fade huh.",test
J-0KHhPS_m4-00:16:10.366-00:16:22.166,J-0KHhPS_m4,00:16:10.366,00:16:22.166,"So instead of being scared of Friday the 13th, try incorporating some positive changes in your life and see what happens today.",so instead of being scared of friday the 13th try incorporating some positive changes in your life and see what happens today,Your calendar now friday 13 cl:bite-nails scared wave-no IX try involve positive change something your life see+ happen hmm.,test
J-0KHhPS_m4-00:16:29.200-00:16:31.100,J-0KHhPS_m4,00:16:29.200,00:16:31.100,Thank you for watching Sign1News live.,thank you for watching sign1news live,Thank-you watch-me Sign1News  live_fs.,test
kYfAQOobaxI-00:03:14.400-00:03:36.400,kYfAQOobaxI,00:03:14.400,00:03:36.400,"The CDC strongly encourages people to avoid consuming lettuce. If the location on the romaine lettuce is not listed, the CDC still warns consumers to avoid it, even if it's in a restaurant.",the cdc strongly encourages people to avoid consuming lettuce if the location on the romaine lettuce is not listed the cdc still warns consumers to avoid it even if it 's in a restaurant,CDC_fs serious encourage people (2h)stay avoid 1-that lettuce specific lettuce CDC_fs warn IX time go store plan buy romaine_fs lettuce cl:sphere 1st cl:look-at-lettuce IX-lettuce where grow+IX mum leave-alone same restaurant IX++ lettuce bowl-me eat wave-no avoid. ,test
kYfAQOobaxI-00:08:47.566-00:09:04.733,kYfAQOobaxI,00:08:47.566,00:09:04.733,"This happened after someone noticed the nation from ""Black Panther"" comics and movie was listed as a free-trade agreement partner.",this happened after someone noticed the nation from black panther comics and movie was listed as a free trade agreement partner,How happen? One person specific read IX-list read IX-list name nation IX-list from comic_fs plus movie quote black_fs panther_fs  put-on-list IX-list list look-like free_fs trade agree partner IX-list.,test
kYfAQOobaxI-00:11:26.733-00:11:27.233,kYfAQOobaxI,00:11:26.733,00:11:27.233,Your language.,your language,Your-all language.,test
PY8a3Q_GB1c-00:03:10.500-00:03:24.433,PY8a3Q_GB1c,00:03:10.500,00:03:24.433,"More than 1,000 businesses across the US are getting letters from the FDA warning to stop selling e-cigarettes to minors.","more than 1,000 businesses across the us are getting letters from the fda warning to stop selling e cigarettes to minors","Food drug_fs Administration summary FDA_fs  1-send++ send-out letter all-over over 1,000 business US_fs what warn IX sell E_fs electric cigarette young (2h)finish stop.",test
PY8a3Q_GB1c-00:06:51.766-00:07:01.233,PY8a3Q_GB1c,00:06:51.766,00:07:01.233,I was working in a DC hospital center lab on September 11.,i was working in a dc hospital center lab on september 11,I before work in DC_fs hospital center work lab_fs IX impact Sept_fs 11 mess-up. ,test
PY8a3Q_GB1c-00:09:11.066-00:09:12.066,PY8a3Q_GB1c,00:09:11.066,00:09:12.066,I couldn't stand.,i could n't stand,Can't stand.,test
LgpJQ7jkX5E-00:02:45.100-00:02:58.200,LgpJQ7jkX5E,00:02:45.100,00:02:58.200,"As a result, the debate over the connection between video game violence and real-world violence has started again.",as a result the debate over the connection between video game violence and real world violence has started again,That result cause them discuss specific what wQM IX video+game+ IX real world violence wQM two-of-them connect parallel wait now start muddle-fight again hmm. ,test
Glzf4l942RQ-00:03:58.400-00:04:06.166,Glzf4l942RQ,00:03:58.400,00:04:06.166,The WHO found on average 1 in every 25 people globally has at least one of these STDs.,the who found on average 1 in every 25 people globally has at least one of these stds,WHO_fs found people all-over share one each 25 people group+IX  IX++ at-least have one cl:4-list STD_fs. ,test
NOKlX2CRNfk-00:08:17.033-00:08:17.666,NOKlX2CRNfk,00:08:17.033,00:08:17.666,Your language.,your language,Your language.,test
pJ8TyVN7HE0-00:00:36.666-00:00:50.333,pJ8TyVN7HE0,00:00:36.666,00:00:50.333,Authorities say the killings began Thursday when forensic psychiatrist Steven Pitt was found shot to death in Phoenix.,authorities say the killings began thursday when forensic psychiatrist steven pitt was found shot to death in phoenix,Chief superior comment murder+ happen start TH_fs IX Phoenix _fs Steven_fs Pitt_fs IX itself forensic_fs psychiatrist found dead IX oh-i-see shot IX. ,test
S4XbLn_o6OY-00:07:30.466-00:07:40.566,S4XbLn_o6OY,00:07:30.466,00:07:40.566,The message was actually about newly canonized Saints.,the message was actually about newly canonized saints,Its comment true-biz {hold} true-biz IX comment its new called hmm call IX honor become group saints_fs.,test
smq7BzXmIkE-00:04:52.200-00:05:01.133,smq7BzXmIkE,00:04:52.200,00:05:01.133,They were arrested after getting off the bus and charged with disorderly conduct.,they were arrested after getting off the bus and charged with disorderly conduct,Cl:get-off-car bus_fs immediately arrest apply charge disorderly_fs  conduct_fs mess-up not follow proper action. ,test
i96QICT6BiU-00:03:38.733-00:03:47.233,i96QICT6BiU,00:03:38.733,00:03:47.233,Unfortunately that means criminals want to take advantage of people's kindness.,unfortunately that means criminals want to take advantage of people 's kindness,Unfortunately also mean people their nice kindness illegal people take-advantage eager.,test
i96QICT6BiU-00:09:08.700-00:09:16.500,i96QICT6BiU,00:09:08.700,00:09:16.500,"Well, little Manuel was hungry - really, really hungry - last Friday and wanted to order pizza.",well little manuel was hungry really really hungry last friday and wanted to order pizza,Happen last Friday IX starving whoa wow starving  IX want pizza_fs IX.,test
7f96j98SBos-00:02:31.366-00:02:35.033,7f96j98SBos,00:02:31.366,00:02:35.033,"The boy said, ""Look, I told you!""",the boy said look i told you,IX boy comment look see told-you.,test
7f96j98SBos-00:02:35.200-00:02:36.033,7f96j98SBos,00:02:35.200,00:02:36.033,Let's go!,let 's go,Let's-go+.,test
7f96j98SBos-00:02:41.400-00:02:44.066,7f96j98SBos,00:02:41.400,00:02:44.066,They were happy to tell their side of the story.,they were happy to tell their side of the story,IX happy inform-all its side story it.,test
7IONUnzZCzk-00:02:52.666-00:03:02.133,7IONUnzZCzk,00:02:52.666,00:03:02.133,"A year earlier a local magazine named him Orange County, California's most eligible bachelor.",a year earlier a local magazine named him orange county california 's most eligible bachelor,About 1 year-ago IX Orange_fs Co_fs local magazine found specific California most eligible bachelor+person.,test
7IONUnzZCzk-00:04:52.533-00:05:00.033,7IONUnzZCzk,00:04:52.533,00:05:00.033,Eighteen people who ate the meat became sick and one person died.,eighteen people who ate the meat became sick and one person died,18 people IX-all finish eat+ meat eat legs-up-sick sick 1 person finish die. ,test
x7ieo_bLOt8-00:04:58.733-00:05:02.500,x7ieo_bLOt8,00:04:58.733,00:05:02.500,Baby bottle and smiley emojis.,baby bottle and smiley emojis,Emoji_fs baby bottle smile cl:circles+. ,test
7Ed0xWifFhk-00:00:29.233-00:00:29.766,7Ed0xWifFhk,00:00:29.233,00:00:29.766,Hello everyone.,hello everyone,(2h)hi.,test
7Ed0xWifFhk-00:05:26.166-00:05:35.533,7Ed0xWifFhk,00:05:26.166,00:05:35.533,Trump's political advisors hope he'll spotlight his accomplishments and 4 more years of promises kept.,trump 's political advisors hope he 'll spotlight his accomplishments and 4 more years of promises kept,Trump_fs political advisor real hope IX use its spotlight IX support spotlight its famous about 4 more years quote promise keep.,test
7Ed0xWifFhk-00:06:47.033-00:06:53.500,7Ed0xWifFhk,00:06:47.033,00:06:53.500,In Oregon it is also illegal to lure wild animals by leaving behind food or garbage.,in oregon it is also illegal to lure wild animals by leaving behind food or garbage,"Oregon_fs state IX forbid what, come-on wild_fs animal their food trash give come-on {no}.",test
7Ed0xWifFhk-00:07:13.166-00:07:14.066,7Ed0xWifFhk,00:07:13.166,00:07:14.066,I'm Crystal Cousineau.,i 'm crystal cousineau,Me cl:c-forehead,test
EyHFK4r23qE-00:01:36.700-00:01:44.233,EyHFK4r23qE,00:01:36.700,00:01:44.233,Johnson also announced that 46 people were arrested this past weekend on gun charges.,johnson also announced that 46 people were arrested this past weekend on gun charges,Johnson_fs IX announce past weekend 46 people arrested filed accused for gun_fs file charge punish.,test
EyHFK4r23qE-00:09:11.000-00:09:14.066,EyHFK4r23qE,00:09:11.000,00:09:14.066,They have been with Pepsi for 24 years.,they have been with pepsi for 24 years,IX since involved Pepsi 24 years.,test
3h7veASAUaw-00:03:40.666-00:03:54.100,3h7veASAUaw,00:03:40.666,00:03:54.100,The storm knocked out the power and air-conditioning system at the Rehabilitation Center at Hollywood Hills nursing home.,the storm knocked out the power and air conditioning system at the rehabilitation center at hollywood hills nursing home,Wow storm damage IX nurse home IX what Hollywood_fs Hills_fs 1-IX-its rehab_fs center electricity AC_fs shut-off. ,test
3h7veASAUaw-00:07:29.766-00:07:38.433,3h7veASAUaw,00:07:29.766,00:07:38.433,New technology rolled out Tuesday after being tested in select cities over the past year.,new technology rolled out tuesday after being tested in select cities over the past year,One year since choose town (alt)choose+ trial see IX++ IX new technology finish start spread yesterday Tuesday. ,test
3h7veASAUaw-00:10:28.300-00:10:32.733,3h7veASAUaw,00:10:28.300,00:10:32.733,Popeyes say they plan to bring chicken sandwiches back again soon.,popeyes say they plan to bring chicken sandwiches back again soon,Popeye IX comment plan will back sell chicken sandwich again soon. ,test
TmpQJ2sDUcE-00:09:45.666-00:09:51.300,TmpQJ2sDUcE,00:09:45.666,00:09:51.300,It's less than a hundred calories for a 16-ounce drink.,it 's less than a hundred calories for a 16-ounce drink,IX size cl:fill-up 16 oz_fs drink calories_fs under less-than 100.,test
hVoU7P_QdUQ-00:03:52.000-00:03:59.666,hVoU7P_QdUQ,00:03:52.000,00:03:59.666,"If the criteria is met, they will write it down to let them know, and they need to call to schedule an appointment.",if the criteria is met they will write it down to let them know and they need to call to schedule an appointment,If_fs true-biz  cl:5-list check-off true-biz have cl:5-list put-down will put-down inform yes they self need call set appointment. ,test
hVoU7P_QdUQ-00:09:04.766-00:09:06.333,hVoU7P_QdUQ,00:09:04.766,00:09:06.333,"Third, exercise.",third exercise,cl:3-of-3 exercise ,test
lqvoj7arHjI-00:05:54.233-00:05:57.700,lqvoj7arHjI,00:05:54.233,00:05:57.700,And remember to like us on Facebook and follow us on Twitter.,and remember to like us on facebook and follow us on twitter,Hey remember FB_fs thumbs-up Twitter_fs follow.,test
rzGo6eQvstY-00:00:46.300-00:00:53.766,rzGo6eQvstY,00:00:46.300,00:00:53.766,"They spear-phish by emailing 5,000 voters.","they spear phish by emailing 5,000 voters",They do-do? What? Spear-phishing+IX IX finish email+++ 5 thousand votes. ,test
rzGo6eQvstY-00:01:14.000-00:01:27.000,rzGo6eQvstY,00:01:14.000,00:01:27.000,"Trump's Summit with Putin is Monday, but Democrats say the meeting should not happen.",trump's summit with putin is monday but democrats say the meeting should not happen,Next Monday summit_fs IX Trump_fs Putin_fs  2-them meet group+them democrats IX 2-them meet disagree should not.,test
rzGo6eQvstY-00:03:59.066-00:04:05.366,rzGo6eQvstY,00:03:59.066,00:04:05.366,He testified against and changed his story.,he testified against and changed his story,Law sue IX comment IX in court IX testified against IX change story what.,test
rzGo6eQvstY-00:06:06.166-00:06:10.733,rzGo6eQvstY,00:06:06.166,00:06:10.733,Remember to like this on Facebook and follow us on Twitter.,remember to like this on facebook and follow us on twitter,Hold remember BFB_fs thumbs-up Twitter_fs follow.,test
syDWIvL6-hk-00:00:07.066-00:00:08.366,syDWIvL6-hk,00:00:07.066,00:00:08.366,Hello everyone.,hello everyone,(2h)hi (2h)you-all,test
syDWIvL6-hk-00:07:40.100-00:07:47.700,syDWIvL6-hk,00:07:40.100,00:07:47.700,Washington State agricultural officials are asking residents to report any sightings of the giant hornets.,washington state agricultural officials are asking residents to report any sightings of the giant hornets,Washington state agriculture official+supreme  (2h)ask+ people live area time see IX big hornet_fs  please inform-1.,test
syDWIvL6-hk-00:10:56.433-00:11:10.633,syDWIvL6-hk,00:10:56.433,00:11:10.633,Earlier this week we shared the news that British Prime Minister Boris Johnson and his partner Carrie Symonds welcomed the arrival of their son.,earlier this week we shared the news that british prime minister boris johnson and his partner carrie symonds welcomed the arrival of their son,Past this week we inform-all couple cl:1-of-2 Boris_fs Johnson_fs cl:1-of-2 England British PM_fs IX cl:1-of-2 cl:2-of-2 Carrie_fs Symonds_fs cl:2-of-2  its partner 2-them just born baby boy.,test
rAyFScCBavE-00:00:53.466-00:01:00.133,rAyFScCBavE,00:00:53.466,00:01:00.133,The driver was performing a burnout.,the driver was performing a burnout,Drive+person IX car_fs cl:3-turn++ tire cl:tire-spins cl:smokes quote burnout_fs.,test
jPvOkmxsKoA-00:04:56.633-00:04:57.300,jPvOkmxsKoA,00:04:56.633,00:04:57.300,The main stumbling block?,the main stumbling block,Ugh.,test
jPvOkmxsKoA-00:07:20.566-00:07:27.133,jPvOkmxsKoA,00:07:20.566,00:07:27.133,Mena Massoud plays Aladdin.,mena massoud plays aladdin,Man specific name Mena_fs Massoud_fs specific covers-up plays Aladdin_fs.,test
zfumcO72yTs-00:01:50.000-00:01:52.266,zfumcO72yTs,00:01:50.000,00:01:52.266,The entire incident lasted only five minutes.,the entire incident lasted only five minutes,That total happen 5-minutes.,test
zfumcO72yTs-00:03:25.733-00:03:31.300,zfumcO72yTs,00:03:25.733,00:03:31.300,The man used his last $20 to buy gas to give to her.,the man used his last 20 to buy gas to give to her,IX man cl:3-car IX man IX use its last 20 dollars buy gas_fs IX bring give cl:3-car+IX.,test
zfumcO72yTs-00:04:00.300-00:04:08.133,zfumcO72yTs,00:04:00.300,00:04:08.133,"The couple has repeatedly denied any wrongdoing, but a court ordered a deadline for them to hand over the money.",the couple has repeatedly denied any wrongdoing but a court ordered a deadline for them to hand over the money,IX couple hmm nothing (2h)wrong hmm deny+ but_fs before past court order IX money left must cl:give-stack.,test
zfumcO72yTs-00:05:09.200-00:05:17.033,zfumcO72yTs,00:05:09.200,00:05:17.033,During the interview they waved around a flamethrower.,during the interview they waved around a flamethrower,Also during interview IX do flamethrower_fs gun cl:flame-out-of-gun cl:gun-in-motion.,test
bxei0aUphCw-00:03:31.133-00:03:40.133,bxei0aUphCw,00:03:31.133,00:03:40.133,They want the Space Force to be the sixth branch of the armed forces.,they want the space force to be the sixth branch of the armed forces,IX-up want 1-that space_fs force_fs group+IX become 6th group of_fs armed_fs force_fs.,test
bxei0aUphCw-00:08:20.166-00:08:37.633,bxei0aUphCw,00:08:20.166,00:08:37.633,"The first change, ""Experian Boost,"" can potentially get you a higher credit score based on your internet, utility and cable bill payment history.",the first change experian boost can potentially get you a higher credit score based on your internet utility and cable bill payment history,That first change quote experian_fs boost_fs+IX  possible (2h)give higher credit score set related your internet utility cable_fs bill_fs pay+ history (2h)look ,test
S1HvZQRRIaY-00:00:35.500-00:00:45.766,S1HvZQRRIaY,00:00:35.500,00:00:45.766,200 people were killed and many more injured all across Sri Lanka as a result of eight explosions.,200 people were killed and many more injured all across sri lanka as a result of eight explosions,Sri_fs Lanka_fs area happen IX what 8 bombs++ they kill 200 people over plus many they hurt ,test
vJdxYw1i2QM-00:04:26.000-00:04:43.333,vJdxYw1i2QM,00:04:26.000,00:04:43.333,"A message on the AMS website says ""Do not let the virus prevent you from seeking refuge from a tornado.""",a message on the ams website says do not let the virus prevent you from seeking refuge from a tornado,Ams_fs their website_fs comment quote IX (2h)search safe_fs space quote protect from tornado {hold}virus scared (2h)wave-no forget it_fs (2h)wave-no not do_fs that (2h)wave-no go-ahead go safe_fs space IX.  ,test
KFnSbd2RKJ0-00:01:01.200-00:01:15.666,KFnSbd2RKJ0,00:01:01.200,00:01:15.666,"Witnesses say a person entered a store around 6:30 Tuesday morning and opened fire, killing one person inside the store and killing another outside as he was fleeing.",witnesses say a person entered a store around 6:30 tuesday morning and opened fire killing one person inside the store and killing another outside as he was fleeing,Witness people group comment yesterday Tuesday morning time approximately 6:30 IX enter store (2h)cl:gun-shoot impact one person died time IX left escape store IX kill another person. ,test
9oAD9JRPPIQ-00:06:10.700-00:06:15.633,9oAD9JRPPIQ,00:06:10.700,00:06:15.633,But they were also hit by a sixth bullet by a CPH officer.,but they were also hit by a sixth bullet by a cph officer,1-person but_fs specific that 6th cl:gunshot-1 who IX California police cl:gunshot.,test
e9o20Wskpvw-00:04:31.566-00:04:42.533,e9o20Wskpvw,00:04:31.566,00:04:42.533,The league is asking them to consider what actions they would take in their arenas to play games without fans inside.,the league is asking them to consider what actions they would take in their arenas to play games without fans inside,League {hold} ask {hold} consider {hold} what they do their arenas_fs stadium IX play game without fans_fs inside support IX. ,test
e9o20Wskpvw-00:08:25.300-00:08:38.533,e9o20Wskpvw,00:08:25.300,00:08:38.533,"Besides the dog, Lieutenant Dan, there is a mini horse, pig, llama, hamster, duck and two cats.",besides the dog lieutenant dan there is a mini horse pig llama hamster duck and two cats,"{hold}  LT_fs Dan_fs himself dog_fs but other candidate IX+ what small horse, pig, llama_fs, hamster_fs mouse, duck, 2 cats. ",test
LT0-h4P_xBY-00:00:12.500-00:00:14.000,LT0-h4P_xBY,00:00:12.500,00:00:14.000,I'm Jethro Wooddall.,i 'm jethro wooddall,Me cl:scratch-upper-forehead,test
LT0-h4P_xBY-00:01:59.033-00:02:07.666,LT0-h4P_xBY,00:01:59.033,00:02:07.666,"The virus attack rate has lowered as has the demand for supplies, such as hospital beds.",the virus attack rate has lowered as has the demand for supplies such as hospital beds,Virus impact percent specific reduce also demand supplies cry-out think+like hospital will cl:bed++ etc IX reduce.,test
LT0-h4P_xBY-00:05:10.666-00:05:23.000,LT0-h4P_xBY,00:05:10.666,00:05:23.000,"Although it may take several months for your lungs to clear out all the gunk from smoking, it is a change you'll be glad you made.",although it may take several months for your lungs to clear out all the gunk from smoking it is a change you 'll be glad you made,Hold IX since smoke possible few month+ lung work+ clean+ (alt)delete+ {hold} inform that decision quit IX happy worth will.,test
LT0-h4P_xBY-00:07:35.000-00:07:42.766,LT0-h4P_xBY,00:07:35.000,00:07:42.766,Of course the coronavirus pandemic is the reason of the spike in unemployment.,of course the coronavirus pandemic is the reason of the spike in unemployment,Of-course specific charge specific coronavirus spread that reason cause group people area work blow-palm expand+area.,test
LT0-h4P_xBY-00:07:54.500-00:08:00.200,LT0-h4P_xBY,00:07:54.500,00:08:00.200,It was the second largest number of initial unemployment claims in history.,it was the second largest number of initial unemployment claims in history,That+IX second largest group number area blow-palm work file complaint since history.,test
LT0-h4P_xBY-00:09:29.733-00:09:38.100,LT0-h4P_xBY,00:09:29.733,00:09:38.100,"As business dried up, owner Jennifer Knox was sitting in her empty bar and looked around.",as business dried up owner jennifer knox was sitting in her empty bar and looked around,Bar slow business slow well owner specific Jennifer_fs Knox_fs specific sitting+ (2h)cl:empty-room {look-around}.,test
oqsiLgMkqIU-00:00:29.100-00:00:30.433,oqsiLgMkqIU,00:00:29.100,00:00:30.433,Welcome to Sign1News.,welcome to sign1news,Welcome Sign1News.,test
