🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-15 00:03:52,767] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8154, 'grad_norm': 20.973934532133423, 'learning_rate': 8.333333333333334e-06, 'epoch': 0.26}
{'loss': 2.9739, 'grad_norm': 16.43840993504758, 'learning_rate': 6.141666666666667e-06, 'epoch': 0.6}
{'loss': 2.5744, 'grad_norm': 15.848969295456772, 'learning_rate': 6.1400000000000005e-06, 'epoch': 0.6}
{'loss': 2.7516, 'grad_norm': 19.7420896984345, 'learning_rate': 6.1383333333333336e-06, 'epoch': 0.6}
{'loss': 2.7812, 'grad_norm': 19.140808560113143, 'learning_rate': 6.1366666666666675e-06, 'epoch': 0.6}
{'loss': 3.1633, 'grad_norm': 19.447824222408695, 'learning_rate': 6.1350000000000006e-06, 'epoch': 0.6}
{'loss': 3.2302, 'grad_norm': 209.15150403737564, 'learning_rate': 6.133333333333334e-06, 'epoch': 0.6}
{'loss': 2.7325, 'grad_norm': 18.65261157824363, 'learning_rate': 6.131666666666667e-06, 'epoch': 0.6}
{'loss': 2.9952, 'grad_norm': 20.704449373490228, 'learning_rate': 6.130000000000001e-06, 'epoch': 0.6}
{'loss': 3.1683, 'grad_norm': 15.20029947367895, 'learning_rate': 6.128333333333334e-06, 'epoch': 0.61}
{'loss': 3.0945, 'grad_norm': 22.41520979857275, 'learning_rate': 6.126666666666668e-06, 'epoch': 0.61}
{'loss': 2.951, 'grad_norm': 16.091495931697608, 'learning_rate': 6.125000000000001e-06, 'epoch': 0.61}
{'loss': 3.1997, 'grad_norm': 25.523074956801278, 'learning_rate': 6.123333333333334e-06, 'epoch': 0.61}
{'loss': 2.4002, 'grad_norm': 19.34145902826371, 'learning_rate': 6.121666666666667e-06, 'epoch': 0.61}
{'loss': 2.5817, 'grad_norm': 38.66210800381455, 'learning_rate': 6.120000000000001e-06, 'epoch': 0.61}
{'loss': 2.8559, 'grad_norm': 19.18170983656017, 'learning_rate': 6.118333333333334e-06, 'epoch': 0.61}
{'loss': 2.6364, 'grad_norm': 31.554539083545134, 'learning_rate': 6.116666666666668e-06, 'epoch': 0.61}
{'loss': 3.0891, 'grad_norm': 24.575741446595373, 'learning_rate': 6.115000000000001e-06, 'epoch': 0.61}
{'loss': 2.7567, 'grad_norm': 16.434949215153978, 'learning_rate': 6.113333333333333e-06, 'epoch': 0.61}
{'loss': 2.9759, 'grad_norm': 30.61956869372905, 'learning_rate': 6.111666666666667e-06, 'epoch': 0.61}
{'loss': 2.7098, 'grad_norm': 34.721404581466984, 'learning_rate': 6.110000000000001e-06, 'epoch': 0.61}
{'loss': 2.5763, 'grad_norm': 17.04261520534044, 'learning_rate': 6.108333333333334e-06, 'epoch': 0.61}
{'loss': 2.4809, 'grad_norm': 17.60929459374023, 'learning_rate': 6.106666666666668e-06, 'epoch': 0.61}
{'loss': 2.5238, 'grad_norm': 36.3382759552502, 'learning_rate': 6.105000000000001e-06, 'epoch': 0.61}
{'loss': 2.6538, 'grad_norm': 19.053629481977797, 'learning_rate': 6.103333333333333e-06, 'epoch': 0.61}
{'loss': 2.7141, 'grad_norm': 18.601933974831937, 'learning_rate': 6.101666666666667e-06, 'epoch': 0.61}
{'loss': 2.6012, 'grad_norm': 23.248163180365015, 'learning_rate': 6.1e-06, 'epoch': 0.61}
{'loss': 2.6137, 'grad_norm': 21.12299321422891, 'learning_rate': 6.098333333333334e-06, 'epoch': 0.61}
{'loss': 2.9652, 'grad_norm': 20.459934555265875, 'learning_rate': 6.096666666666667e-06, 'epoch': 0.61}
{'loss': 2.4398, 'grad_norm': 24.035406368598416, 'learning_rate': 6.095000000000001e-06, 'epoch': 0.61}
{'loss': 2.8108, 'grad_norm': 17.563722084268818, 'learning_rate': 6.093333333333333e-06, 'epoch': 0.61}
{'loss': 2.9022, 'grad_norm': 21.08007955570225, 'learning_rate': 6.091666666666667e-06, 'epoch': 0.61}
{'loss': 2.5962, 'grad_norm': 27.424933780622936, 'learning_rate': 6.09e-06, 'epoch': 0.61}
{'loss': 3.037, 'grad_norm': 20.804463010572416, 'learning_rate': 6.088333333333334e-06, 'epoch': 0.61}
{'loss': 2.8385, 'grad_norm': 52.23539975684174, 'learning_rate': 6.086666666666667e-06, 'epoch': 0.61}
{'loss': 2.8693, 'grad_norm': 29.793882677757633, 'learning_rate': 6.085000000000001e-06, 'epoch': 0.61}
{'loss': 2.559, 'grad_norm': 21.203474384779387, 'learning_rate': 6.083333333333333e-06, 'epoch': 0.61}
{'loss': 3.1504, 'grad_norm': 17.803033712181584, 'learning_rate': 6.081666666666667e-06, 'epoch': 0.61}
{'loss': 2.4779, 'grad_norm': 18.520462637554893, 'learning_rate': 6.08e-06, 'epoch': 0.61}
{'loss': 2.9569, 'grad_norm': 26.98750438341964, 'learning_rate': 6.078333333333334e-06, 'epoch': 0.61}
{'loss': 2.8663, 'grad_norm': 58.66591931010802, 'learning_rate': 6.076666666666667e-06, 'epoch': 0.61}
{'loss': 2.9503, 'grad_norm': 14.659690158934419, 'learning_rate': 6.075000000000001e-06, 'epoch': 0.61}
⚠️  Warning: Failed to load sample 22017 (video: brD68XY2rZs_18-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.9503, 'grad_norm': 24.41333440665038, 'learning_rate': 6.073333333333333e-06, 'epoch': 0.61}
{'loss': 2.971, 'grad_norm': 20.183657159162646, 'learning_rate': 6.071666666666666e-06, 'epoch': 0.61}
{'loss': 3.0017, 'grad_norm': 31.15109703241942, 'learning_rate': 6.07e-06, 'epoch': 0.61}
{'loss': 2.6459, 'grad_norm': 19.27477499851718, 'learning_rate': 6.068333333333334e-06, 'epoch': 0.61}
{'loss': 2.3601, 'grad_norm': 35.36056032335742, 'learning_rate': 6.066666666666667e-06, 'epoch': 0.61}
{'loss': 2.2621, 'grad_norm': 16.803450302565167, 'learning_rate': 6.065000000000001e-06, 'epoch': 0.61}
{'loss': 2.4742, 'grad_norm': 16.450758661957664, 'learning_rate': 6.0633333333333334e-06, 'epoch': 0.62}
{'loss': 2.8163, 'grad_norm': 21.83641247800819, 'learning_rate': 6.0616666666666665e-06, 'epoch': 0.62}
{'loss': 2.9318, 'grad_norm': 36.91091837003193, 'learning_rate': 6.0600000000000004e-06, 'epoch': 0.62}
{'loss': 2.9256, 'grad_norm': 13.825279250207776, 'learning_rate': 6.0583333333333335e-06, 'epoch': 0.62}
{'loss': 2.8982, 'grad_norm': 20.76361672381733, 'learning_rate': 6.056666666666667e-06, 'epoch': 0.62}
{'loss': 2.8152, 'grad_norm': 17.133917508127368, 'learning_rate': 6.0550000000000005e-06, 'epoch': 0.62}
{'loss': 2.8644, 'grad_norm': 23.35581321911611, 'learning_rate': 6.0533333333333335e-06, 'epoch': 0.62}
{'loss': 2.836, 'grad_norm': 22.68451873342867, 'learning_rate': 6.051666666666667e-06, 'epoch': 0.62}
{'loss': 2.6133, 'grad_norm': 16.71633553803058, 'learning_rate': 6.0500000000000005e-06, 'epoch': 0.62}
{'loss': 2.7067, 'grad_norm': 60.61156583305805, 'learning_rate': 6.048333333333334e-06, 'epoch': 0.62}
{'loss': 2.7882, 'grad_norm': 18.962523768426422, 'learning_rate': 6.0466666666666675e-06, 'epoch': 0.62}
{'loss': 2.7224, 'grad_norm': 19.492657237164345, 'learning_rate': 6.0450000000000006e-06, 'epoch': 0.62}
{'loss': 2.8766, 'grad_norm': 23.96119968872122, 'learning_rate': 6.043333333333334e-06, 'epoch': 0.62}
{'loss': 2.6121, 'grad_norm': 16.138176199977703, 'learning_rate': 6.041666666666667e-06, 'epoch': 0.62}
{'loss': 2.3196, 'grad_norm': 18.89962693782404, 'learning_rate': 6.040000000000001e-06, 'epoch': 0.62}
{'loss': 2.8835, 'grad_norm': 20.695966390236602, 'learning_rate': 6.038333333333334e-06, 'epoch': 0.62}
{'loss': 2.6434, 'grad_norm': 18.62191810961719, 'learning_rate': 6.036666666666668e-06, 'epoch': 0.62}
{'loss': 3.1307, 'grad_norm': 20.359788264929442, 'learning_rate': 6.035000000000001e-06, 'epoch': 0.62}
{'loss': 3.0435, 'grad_norm': 22.857272630617967, 'learning_rate': 6.033333333333335e-06, 'epoch': 0.62}
{'loss': 2.5071, 'grad_norm': 27.74196637665746, 'learning_rate': 6.031666666666667e-06, 'epoch': 0.62}
{'loss': 2.345, 'grad_norm': 29.029578131652613, 'learning_rate': 6.030000000000001e-06, 'epoch': 0.62}
{'loss': 2.2576, 'grad_norm': 12.16283691516146, 'learning_rate': 6.028333333333334e-06, 'epoch': 0.62}
{'loss': 2.8157, 'grad_norm': 25.180005419844605, 'learning_rate': 6.026666666666668e-06, 'epoch': 0.62}
{'loss': 2.7032, 'grad_norm': 18.608320971683973, 'learning_rate': 6.025000000000001e-06, 'epoch': 0.62}
{'loss': 2.2768, 'grad_norm': 26.875935150298734, 'learning_rate': 6.023333333333335e-06, 'epoch': 0.62}
{'loss': 2.5687, 'grad_norm': 24.07798825351197, 'learning_rate': 6.021666666666667e-06, 'epoch': 0.62}
{'loss': 2.9988, 'grad_norm': 16.196221724401024, 'learning_rate': 6.02e-06, 'epoch': 0.62}
{'loss': 2.5949, 'grad_norm': 16.913631279308465, 'learning_rate': 6.018333333333334e-06, 'epoch': 0.62}
{'loss': 2.7596, 'grad_norm': 19.927823150189525, 'learning_rate': 6.016666666666667e-06, 'epoch': 0.62}
{'loss': 3.0231, 'grad_norm': 60.066223665599956, 'learning_rate': 6.015000000000001e-06, 'epoch': 0.62}
{'loss': 2.6399, 'grad_norm': 19.920162811561458, 'learning_rate': 6.013333333333335e-06, 'epoch': 0.62}
{'loss': 2.9316, 'grad_norm': 33.35145539287203, 'learning_rate': 6.011666666666667e-06, 'epoch': 0.62}
{'loss': 2.6869, 'grad_norm': 26.678408752745813, 'learning_rate': 6.01e-06, 'epoch': 0.62}
{'loss': 2.6041, 'grad_norm': 16.051949823227126, 'learning_rate': 6.008333333333334e-06, 'epoch': 0.62}
{'loss': 3.1576, 'grad_norm': 58.240828251213344, 'learning_rate': 6.006666666666667e-06, 'epoch': 0.62}
{'loss': 2.899, 'grad_norm': 30.62725429320797, 'learning_rate': 6.005000000000001e-06, 'epoch': 0.62}
{'loss': 2.7359, 'grad_norm': 25.224055307891266, 'learning_rate': 6.003333333333334e-06, 'epoch': 0.62}
{'loss': 2.8453, 'grad_norm': 16.823914487589487, 'learning_rate': 6.001666666666667e-06, 'epoch': 0.62}
{'loss': 2.8903, 'grad_norm': 198.94826197884296, 'learning_rate': 6e-06, 'epoch': 0.63}
{'loss': 2.6578, 'grad_norm': 25.183221327558368, 'learning_rate': 5.998333333333334e-06, 'epoch': 0.63}
{'loss': 2.7078, 'grad_norm': 20.2157344956365, 'learning_rate': 5.996666666666667e-06, 'epoch': 0.63}
{'loss': 2.5092, 'grad_norm': 18.175774880966, 'learning_rate': 5.995000000000001e-06, 'epoch': 0.63}
{'loss': 2.7592, 'grad_norm': 13.680754017017232, 'learning_rate': 5.993333333333334e-06, 'epoch': 0.63}
{'loss': 2.8392, 'grad_norm': 43.87776753960956, 'learning_rate': 5.991666666666666e-06, 'epoch': 0.63}
{'loss': 2.725, 'grad_norm': 16.4180123947625, 'learning_rate': 5.99e-06, 'epoch': 0.63}
{'loss': 2.6857, 'grad_norm': 428.0781273814639, 'learning_rate': 5.988333333333334e-06, 'epoch': 0.63}
{'loss': 2.6605, 'grad_norm': 22.739466092568254, 'learning_rate': 5.986666666666667e-06, 'epoch': 0.63}
{'loss': 2.9094, 'grad_norm': 40.93365854088007, 'learning_rate': 5.985000000000001e-06, 'epoch': 0.63}
{'loss': 2.7241, 'grad_norm': 13.736854968025533, 'learning_rate': 5.983333333333334e-06, 'epoch': 0.63}
{'loss': 3.046, 'grad_norm': 17.996007067477343, 'learning_rate': 5.9816666666666664e-06, 'epoch': 0.63}
{'loss': 3.0623, 'grad_norm': 19.82212510603985, 'learning_rate': 5.98e-06, 'epoch': 0.63}
{'loss': 2.6595, 'grad_norm': 30.17903325048883, 'learning_rate': 5.978333333333333e-06, 'epoch': 0.63}
{'loss': 2.4081, 'grad_norm': 20.636009144477622, 'learning_rate': 5.976666666666667e-06, 'epoch': 0.63}
{'loss': 2.5413, 'grad_norm': 14.04382927740253, 'learning_rate': 5.975e-06, 'epoch': 0.63}
{'loss': 2.8236, 'grad_norm': 20.97140292673336, 'learning_rate': 5.973333333333334e-06, 'epoch': 0.63}
{'loss': 2.8938, 'grad_norm': 31.774915616357323, 'learning_rate': 5.9716666666666665e-06, 'epoch': 0.63}
{'loss': 2.8499, 'grad_norm': 23.980132831144232, 'learning_rate': 5.9700000000000004e-06, 'epoch': 0.63}
{'loss': 2.3931, 'grad_norm': 20.450777875063284, 'learning_rate': 5.9683333333333335e-06, 'epoch': 0.63}
{'loss': 2.7527, 'grad_norm': 18.80867522502564, 'learning_rate': 5.966666666666667e-06, 'epoch': 0.63}
{'loss': 2.6295, 'grad_norm': 15.482874005569126, 'learning_rate': 5.9650000000000005e-06, 'epoch': 0.63}
{'loss': 2.418, 'grad_norm': 27.967911679366846, 'learning_rate': 5.963333333333334e-06, 'epoch': 0.63}
{'loss': 3.0601, 'grad_norm': 20.062388450931017, 'learning_rate': 5.961666666666667e-06, 'epoch': 0.63}
{'loss': 2.6622, 'grad_norm': 20.246716902773105, 'learning_rate': 5.9600000000000005e-06, 'epoch': 0.63}
{'loss': 2.8205, 'grad_norm': 24.735392093672896, 'learning_rate': 5.958333333333334e-06, 'epoch': 0.63}
{'loss': 3.2667, 'grad_norm': 108.51877430764371, 'learning_rate': 5.9566666666666675e-06, 'epoch': 0.63}
{'loss': 2.6976, 'grad_norm': 18.746769741778998, 'learning_rate': 5.955000000000001e-06, 'epoch': 0.63}
{'loss': 2.6931, 'grad_norm': 21.37493037444434, 'learning_rate': 5.9533333333333345e-06, 'epoch': 0.63}
{'loss': 3.1268, 'grad_norm': 19.323084692764688, 'learning_rate': 5.951666666666667e-06, 'epoch': 0.63}
{'loss': 2.5217, 'grad_norm': 16.79200290304909, 'learning_rate': 5.950000000000001e-06, 'epoch': 0.63}
{'loss': 3.2381, 'grad_norm': 38.57468081712186, 'learning_rate': 5.948333333333334e-06, 'epoch': 0.63}
{'loss': 3.2266, 'grad_norm': 17.767017011297106, 'learning_rate': 5.946666666666668e-06, 'epoch': 0.63}
{'loss': 2.6795, 'grad_norm': 29.71777315840301, 'learning_rate': 5.945000000000001e-06, 'epoch': 0.63}
{'loss': 3.0018, 'grad_norm': 18.019859087366463, 'learning_rate': 5.943333333333335e-06, 'epoch': 0.63}
{'loss': 3.2842, 'grad_norm': 24.636575841891432, 'learning_rate': 5.941666666666667e-06, 'epoch': 0.63}
{'loss': 2.8842, 'grad_norm': 22.934602721470924, 'learning_rate': 5.94e-06, 'epoch': 0.63}
{'loss': 2.6785, 'grad_norm': 18.01984139091022, 'learning_rate': 5.938333333333334e-06, 'epoch': 0.63}
{'loss': 2.9772, 'grad_norm': 29.073755434439054, 'learning_rate': 5.936666666666667e-06, 'epoch': 0.63}
{'loss': 2.7944, 'grad_norm': 22.006047397665892, 'learning_rate': 5.935000000000001e-06, 'epoch': 0.64}
{'loss': 3.0501, 'grad_norm': 25.614710041202258, 'learning_rate': 5.933333333333335e-06, 'epoch': 0.64}
{'loss': 3.2194, 'grad_norm': 32.38847388327989, 'learning_rate': 5.931666666666667e-06, 'epoch': 0.64}
{'loss': 2.8826, 'grad_norm': 20.673457718278765, 'learning_rate': 5.93e-06, 'epoch': 0.64}
{'loss': 2.5381, 'grad_norm': 12.61008906538944, 'learning_rate': 5.928333333333334e-06, 'epoch': 0.64}
